41399.999998847488,-41851.253417290616,5167.5914266874443,2.4184112654336278,-0.37672753800145214,-3.0511311997235242,-3.7287690634745747e-06
42299.999999266583,-42099.996268482086,2412.4222656438674,2.409788007782522,-0.17583596249868999,-3.0692700270429349,-1.5492595619609498e-05
43199.999999371357,-42167.530941428558,-353.13102534566156,2.390428098364183,0.025812865571794345,-3.0741987564533093,-2.7577992391734602e-05
44099.99999916181,-42053.566210941841,-3117.1655055978149,2.3600694739818837,0.22735137402269637,-3.0658960842533429,-3.9923813041447288e-05
44999.999998952262,-41758.591740978787,-5867.7846597498083,2.3185060451080894,0.4279124461128106,-3.0443975852491936,-5.2466877046784158e-05
45899.999998742715,-41283.876000492339,-8593.149537172656,2.2655893671224896,0.62663313979418489,-3.0097955640779324,-6.5142324193878442e-05
46799.99999916181,-40631.460837491555,-11281.529655070399,2.2012299927657319,0.82265839042991817,-2.9622386644186589,-7.7883968082089874e-05
47699.999999580905,-39804.152737132012,-13921.353428928305,2.1253985075935158,1.0151446800056279,-2.9019312378248903,-9.0624647495295396e-05
48599.999999685679,-38805.510793442743,-16501.257945625031,2.0381262500472364,1.2032636595926185,-2.8291324741473103,-0.00010329657483235431
49499.999999476131,-37639.831451880549,-19010.137833716362,1.9395057199846266,1.3862057073493603,-2.74415529749256,-0.00011583168056616679
50399.999999266583,-36312.130080836789,-21437.193044443127,1.8296906789940637,1.5631834086104661,-2.6473650317046946,-0.00012816195301155518
51299.999999371357,-34828.119455403008,-23771.975322701448,1.7088959476366576,1.7334349420637718,-2.5391778411724006,-0.00014021977252458431
52199.999999790452,-33194.185239543673,-26004.433179946387,1.5773969045621068,1.8962273583539453,-2.4200589529612908,-0.00015193823940312849
53100.000000209548,-31417.358570998967,-28124.955171675556,1.4355286936231899,2.0508597367213999,-2.2905206675932162,-0.00016325149468487783
54000.000000628643,-29505.285863768317,-30124.411293704772,1.2836851456499163,2.1966662060794282,-2.1511201665683042,-0.00017409503305607877
54900.000000104774,-27466.1959642357,-31994.19231041642,1.1223174229843511,2.3330188168100214,-2.0024571262863162,-0.00018440600702684739
55799.999999895226,-25308.864779992531,-33726.246865540204,0.95193239333631752,2.4593302522410312,-1.8451711468065197,-0.00019412352167609261
56700,-23042.577562871062,-35313.116183575861,0.77309074433376002,2.5750563656327246,-1.6799390084682519,-0.00020318891897887518
57599.999999790452,-20677.088983349848,-36747.966236837463,0.58640484653588576,2.679698533345082,-1.5074717661963943,-0.00021154605103343237
58499.999999580905,-18222.581167119948,-38024.617232486766,0.39253637531918534,2.7728058133279094,-1.3285116938081893,-0.00021914154133952736
59400,-15689.619891078381,-39137.570280059779,0.19219370414906503,2.853976898504663,-1.1438290926126347,-0.00022592503325117181
60300.000000419095,-13089.109115066018,-40082.031132695163,-0.013870919827134679,2.9228618569951754,-0.95421897711289061,-0.00023184942486048754
61200.00000083819,-10432.244037863795,-40853.930898653685,-0.22486440585414158,2.9791636513669695,-0.76049765155891247,-0.00023687108954395153
62100.000000628643,-7730.4628995173262,-41449.943624176522,-0.43995604048293313,3.0226394294358894,-0.56349919359102696,-0.0002409500813782783
63000.000000419095,-4995.3977147197184,-41867.500678537181,-0.65828088726135447,3.0531015813249276,-0.36407185853753543,-0.00024405032477539199
63900.000000523869,-2238.8241732044762,-42104.801870719581,-0.87894334884688419,3.0704185574080398,-0.16307442170555325,-0.00024613978763792475
64800.000000314321,527.38909064907193,-42160.823253389484,-1.1010208776115884,3.0745154437077855,0.038627526419729441,-0.00024719063747218501
65700.000000104774,3291.3316417788647,-42035.321577420291,-1.3235678193540861,3.0653742919039231,0.24016531602645971,-0.00024717937992065113
66600.000000209548,6041.102565881336,-41728.835376122843,-1.5456193729272689,3.0430342023081516,0.44067094743716662,-0.00024608697925340294
67500.000000628643,8764.8617569489543,-41242.682675321965,-1.7661956502720053,3.0075911594423017,0.63928083852346995,-0.00024389896046041377
68400.000000733417,11450.880946937517,-40578.95533787048,-1.9843058200453623,2.9591976208099533,0.83513955349231939,-0.00024060549266008709
69300.00000083819,14087.594258930676,-39740.510065260605,-2.1989523181665538,2.8980618605229562,1.0274034968502241,-0.0002362014536328134
70200.000000628643,16663.648049009767,-38730.956099771211,-2.4091351069975153,2.8244470710042386,1.2152445551814939,-0.00023068647542345234
71100.000000733417,19167.949845579602,-37554.639673871206,-2.6138559681399198,2.7386702262699547,1.3978536725673054,-0.00022406497100787602
72000.00000083819,21589.716147991279,-36216.625282635789,-2.8121228097610032,2.6411007124499948,1.5744443420749492,-0.00021634614220780826
72900.000001257285,23918.518898847731,-34722.673853286826,-3.0029539734082715,2.5321587311194671,1.7442559996077229,-0.000207543969071541
73800.000001676381,26144.330415897362,-33079.217911778709,-3.1853825227506536,2.4123134829234605,1.9065573043643391,-0.00019767718112218241
74700.000002095476,28257.566593777075,-31293.333853185515,-3.3584604985016395,2.2820811394961042,2.0606492919722208,-0.0001867692109602743
75600.000001885928,30249.128188836406,-29372.711436676251,-3.5212631238916114,2.1420226127110951,2.2058683866180964,-0.00017484813083307372
76500.000001676381,32110.440011530416,-27325.620634822546,-3.6728929458808466,1.9927411309585452,2.3415892593640333,-0.00016194657287848648
77400.000001781154,33833.487850052203,-25160.875988509768,-3.8124838971811426,1.8348796337093505,2.4672275198215616,-0.00014810163392516256
78300.00000220025,35410.852970858956,-22887.798620822487,-3.93920526594095,1.669117995769565,2.5822422300018792,-0.000133354765781902
79200.000001676381,36835.744053261442,-20516.176067601784,-4.0522655608976459,1.4961700929233597,2.6861382300394463,-0.00011775165200327212
80100.000002095476,38102.026419759874,-18056.220095319761,-4.1509162601929681,1.3167807215807146,2.778468265850405,-0.00010134207221678209
81000.000001571607,39204.248419558928,-15518.522722937223,-4.2344554318432452,1.1317223883693368,2.8588349085069797,-8.4179755411413932e-05
81900.000001990702,40137.664886274863,-12914.010578114328,-4.3022312189574627,0.94179197927942881,2.9268922597677234,-6.6322223003645734e-05
82800.000002409797,40898.257535772609,-10253.89784924633,-4.353645178572517,0.74780732748903156,2.9823474342030227,-4.7830623335266115e-05
83700.00000220025,41482.752242233299,-7549.6379877894824,-4.3881554686748601,0.55060369115057339,3.0249618136241763,-2.8769558485797903e-05
84600.000001990702,41888.633108553127,-4812.8743846634188,-4.4052798762397085,0.35103015743013122,3.0545520679188187,-9.2069046520149368e-06
85500.000002095476,42114.15327037518,-2055.3902475697596,-4.4045986809719313,0.14994598927021544,3.0709909380775096,1.0786372747440544e-05
86400.00000220025,42158.342394040294,710.94212613623029,-4.385757350721204,-0.051783071042201118,3.0742077787081907,3.1136408480772883e-05
87300.000002305023,42021.010834101085,3474.2124563631951,-4.3484690646563244,-0.25328852526803008,3.0641888577002869,5.176663067093627e-05
88200.000002409797,41702.750433331428,6222.5237455271326,-4.2925170610671888,-0.45370285359828005,3.0409774119283695,7.2597957252443649e-05
89100.00000220025,41204.931963239724,8944.043481839115,-4.2177568070087004,-0.65216324416580274,3.0046734589464021,9.35489955696413e-05
90000.000001990702,40529.699214666194,11627.05457125682,-4.1241179866054516,-0.84781530263714844,2.9554333654250664,0.00011453624541958265
90900.000002409797,39679.959766069245,14260.005763626921,-4.0116063050658264,-1.0398167250124466,2.8934691743539718,0.00013547430606246786
91800.000002514571,38659.372470336959,16831.561363934732,-3.8803051043996089,-1.2273409186104833,2.8190476939492592,0.0001562760883607994
92700.000002305023,37472.331706618141,19330.65003152001,-3.7303767846492577,-1.409580557075256,2.7324893515747068,0.0001768530337858797
93600.000002409797,36123.948472050171,21746.512432205953,-3.562064024678067,-1.585751052454607,2.6341668180117344,0.00019711534220552689
94500.000001885928,34620.028392342174,24068.74755085857,-3.3756907931373403,-1.7550939304759601,2.5245034076735839,0.00021697221116036722
95400.000001676381,32967.046737885415,26287.357474781293,-3.1716631370710435,-1.9168800953170335,2.4039712608900561,0.00023633208978220477
96300.000001152512,31172.120565142151,28392.790433553808,-2.9504697351847748,-2.0704129683169774,2.2730893167777042,0.00025510295061882497
97200.000000942964,29242.978085944273,30375.981935014668,-2.7126821959139611,-2.2150314889685649,2.1324210839477167,0.00027319258328922428
98100.000001047738,27187.925409877695,32228.393799076399,-2.458955080825449,-2.3501129637081766,1.9825722194016697,0.00029050891359900057
99000.000000523869,25015.810794449644,33942.050932320781,-2.1900256277808099,-2.4750757509759431,1.824187925207595,0.00030696035192556356
99900.000000314321,22735.986548743283,35509.575687525685,-1.9067131450971846,-2.5893817710548697,1.6579501733685906,0.00032245617428407642
100800.00000010477,20358.26877621367,36924.219641583659,-1.6099180488310485,-2.6925388283705867,1.4845747722366329,0.00033690693867824477
101699.9999995809,17892.895103174531,38179.892675402261,-1.3006205071658787,-2.784102737547649,1.304808285009867,0.00035022493883556544
102600,15350.480585973706,39271.189217424886,-0.97987865930839124,-2.8636792428847264,1.1194248142837002,0.00036232469595650171
103499.99999947613,12741.972005414997,40193.411530736856,-0.64882637724427616,-2.9309257222248513,0.92922266781202378,0.00037312348773551717
104399.99999989523,10078.60069031887,40942.589965072664,-0.30867053066636624,-2.9855526692014109,0.73502091582957607,0.00038254191262224207
105300,7371.8341548431472,41515.500052405085,0.03931226455491147,-3.0273249447336066,0.53765586075104121,0.00039050448490558055
106200.00000010477,4633.3266788988003,41909.676401863551,0.39377944988623559,-3.0560627942798484,0.33797742879587905,0.00039694025510939707
107099.99999989523,1874.8690982225705,42123.423313637293,0.75332689229085392,-3.0716426247537796,0.13684550314658556,0.00040178344784527699
107999.99999937136,-891.66199847572148,42155.82207313821,1.1164938313147819,-3.0739975380822564,-0.06487378674737139,0.00040497410796840668
108899.99999947613,-3654.3554482721574,42006.734891773071,1.4817684083345461,-3.0631176188050024,-0.26631180364086016,0.00040645874442848831
109799.99999926658,-6401.3168260500115,41676.805477414258,1.8475937680176922,-3.0390499743946715,-0.46660115076528219,0.00040619096020228814
110699.99999937136,-9120.7196978811789,41167.456232120749,2.2123747180889182,-3.0018985280946131,-0.66487941561245245,0.00040413205617851239
111599.99999884749,-11800.856563618314,40480.882090564926,2.5744849144953981,-2.9518235652979259,-0.86029289054655522,0.00040025159672491347
112499.99999895226,-14430.189296090975,39620.041022651822,2.9322745359021489,-2.8890410352888671,-1.0520002559138955,0.00039452792508930836
113399.99999937136,-16997.398824082738,38588.641249760934,3.2840783927622992,-2.8138216121219473,-1.2391762069544587,0.0003869486177130467
114299.99999916181,-19491.433874949835,37391.125224978037,3.6282244156797301,-2.7264895185379272,-1.4210150108639443,0.00037751086778123414
115199.99999926658,-21901.558559423684,36032.650445777334,3.963042454798571,-2.6274211181819669,-1.5967339779726695,0.00036622178998350679
116099.99999874271,-24217.398569648274,34519.067196531621,4.2868733131829835,-2.5170432835330954,-1.7655768302252035,0.00035309864049792221
116999.99999884749,-26428.985831358394,32856.893298335584,4.598077941385605,-2.395831545525736,-1.9268169552987089,0.00033816894798280919
117899.99999895226,-28526.80137679166,31053.285999645723,4.895046706407097,-2.2643080349379319,-2.0797605293438286,0.00032147055378476134
118799.99999905704,-30501.816285657489,29116.011112780056,5.1762086574790054,-2.1230392235399154,-2.2237494972821574,0.00030305156123119263
119699.99999884749,-32345.530505311785,27053.409537792792,5.4400407057221347,-1.9726334756377786,-2.3581643970186605,0.00028297019591905145
120599.99999863794,-34050.009384112069,24874.361320940679,5.6850766389839515,-1.8137384210313559,-2.4824270156483985,0.00026129458048477773
121499.99999811407,-35607.917764842161,22588.247402040914,5.9099158973074868,-1.647038160879849,-2.5960028667278898,0.0002381024286491717
122399.9999975902,-37012.551493316438,20204.909216009517,6.1132320389509172,-1.4732503187189081,-2.6984034783212487,0.00021348066438711094
123299.99999738066,-38257.866207521329,17734.606324598615,6.2937808323490918,-1.2931229495972953,-2.7891884823082287,0.00018752497284075926
124199.99999748543,-39338.503285719155,15187.972261723507,6.4504079157615131,-1.1074313207766968,-2.8679674964123172,0.00016033929005746474
125099.9999975902,-40249.812846231282,12575.968777494871,6.5820559731279271,-0.91697457749973132,-2.9344017914555431,0.00013203523878969303
125999.9999980093,-40987.873698632313,9909.8386840090661,6.6877713804070575,-0.72257230857562893,-2.988205736852696,0.00010273151771628726
126899.99999779975,-41549.510164407162,7201.0575032713577,6.766710283943123,-0.52506102627694784,-3.0291480186763353,7.2553251187376463e-05
127799.99999727588,-41932.305697938449,4461.2841159817217,6.8181440786043161,-0.32529057486489743,-3.0570526255310004,4.1631306216874091e-05
128699.99999769498,-42134.613247094465,1702.3106335154207,6.8414642586610483,-0.12412048373271106,-3.0717995980508195,1.0101583270574872e-05
129599.99999811407,-42155.562312447488,-1063.9882856219569,6.8361866208706301,0.077583718961103512,-3.0733255392306491,-2.1895713084079336e-05
130499.9999975902,-41995.062678307113,-3825.7064888677564,6.8019548043520883,0.27895421890182981,-3.061623883782,-5.42168185045527e-05
131399.99999832362,-41653.804794115022,-6570.9575187083783,6.7385431553555684,0.47912463775998537,-3.0367449250407734,-8.6715162966390964e-05
132299.99999811407,-41133.25681170998,-9287.9256832157535,6.6458589114779301,0.67723374662666991,-2.9987955998620235,-0.00011924212959624927
133199.99999790452,-40435.658283896657,-11964.916869211042,6.5239437012139225,0.87242916094757139,-2.9479390318733962,-0.00015164781500024305
134099.99999769498,-39564.010557430105,-14590.40880456573,6.3729743609960323,1.0638709958705908,-2.8843938354202661,-0.00018378178638410068
134999.99999748543,-38522.063896565982,-17153.100600488458,6.1932630730250429,1.250735469967402,-2.8084331827038396,-0.00021549383253089441
135899.9999975902,-37314.301393638336,-19641.961345162854,5.9852568314361552,1.4322184409222243,-2.7203836380458042,-0.00024663470525175855
136799.9999980093,-35945.919732702503,-22046.277547356727,5.7495362463788826,1.6075388587305632,-2.6206237638692396,-0.00027705684844855276
137699.99999842839,-34422.806889910324,-24355.699221401006,5.4868136988903453,1.775942121379686,-2.5095825042362412,-0.00030661511198681283
138599.99999884749,-32751.516860513872,-26560.284423983288,5.1979308606527406,1.9367033193218486,-2.3877373522109031,-0.00033516744791900732
139499.99999895226,-30939.24152145649,-28650.542045835868,4.8838555960629968,2.0891303544612252,-2.2556123086892779,-0.00036257558657115386
140399.99999874271,-28993.779750165071,-30617.472673431897,4.5456782660584407,2.2325669201981233,-2.1137756411805508,-0.00038870569018597785
141299.99999916181,-26923.503924649562,-32452.60735097088,4.184607453887045,2.3663953301252274,-1.9628374513536253,-0.00041342898201756316
142199.99999926658,-24737.323960563528,-34148.04406221892,3.8019651382819908,2.4900391821358578,-1.8034470624025423,-0.00043662234860849061
143099.99999905704,-22444.649014678911,-35696.481796066757,3.3991813349061433,2.6029658478846263,-1.6362902353948812,-0.00045816891353410861
143999.99999884749,-20055.347039683653,-37091.252026451155,2.9777882365799977,2.7046887750731075,-1.462086227839607,-0.00047795858040379735
144899.99999863794,-17579.702354927344,-38326.347479107892,2.5394138793250147,2.7947695930439287,-1.2815847062684829,-0.00049588854340586132
145799.99999905704,-15028.371409129377,-39396.448061517745,2.0857753632833171,2.8728200124184768,-1.0955625254979229,-0.00051186376367818556
146699.99999947613,-12412.33693945971,-40296.943835143597,1.618671662706596,2.9385035096891325,-0.90482038935556142,-0.00052579740974595705
147599.99999926658,-9742.8607014127701,-41023.95493944121,1.1399760540373287,2.9915367898776193,-0.7101794055193813,-0.00053761126063210641
148499.99999905704,-7031.4349886419031,-41574.348370783184,0.65162819922134485,3.0316910199023024,-0.51247755043147358,-0.00054723607007858518
149399.99999916181,-4289.7331552317255,-41945.751543537881,0.15562592049671237,3.0587928270580558,-0.31256605981236874,-0.00055461189058531209
150299.99999926658,-1529.5593397822583,-42136.56257673871,-0.34598329919131215,3.0727250582054104,-0.11130575939630252,-0.0005596883561559741
151199.99999937136,1237.2023817652,-42145.95725717632,-0.85111105074263715,3.0734272958256024,0.090436647436336726,-0.00056242492267642274
152100.00000010477,3998.6392024842939,-41973.892647785717,-1.3576369313385528,3.0608961284420655,0.29179231949418771,-0.00056279106507012245
152999.99999989523,6742.8609099739324,-41621.107324886987,-1.8634176321913394,3.0351851740148326,0.49189402736829818,-0.00056076643051830967
153899.99999937136,9458.0511415222445,-41089.118240583084,-2.3662961478811391,2.9964048558847418,0.68987989872946531,-0.00055634094723119041
154799.99999916181,12132.518310990294,-40380.214224100768,-2.8641110605918034,2.9447219321637577,0.88489714026407684,-0.00054951488841187084
155699.9999995809,14754.746004902345,-39497.446149989089,-3.3547058622407171,2.8803587805460098,1.0761057212111893,-0.00054029889129077516
156599.99999968568,17313.442626059594,-38444.613815120967,-3.8359382735529124,2.8035924415861695,1.2626820020616376,-0.00052871393127950283
157500.00000010477,19797.590076575707,-37226.249577104951,-4.305689521207567,2.7147534243178981,1.4438222929749298,-0.00051479125145650092
158399.99999989523,22196.491248077164,-35847.598833357777,-4.7618735291617167,2.6142242800746152,1.61874632472143,-0.00049857224794400492
159300.00000031432,24499.816139929815,-34314.597414160904,-5.2024459897849855,2.5024379499860885,1.7867006188517893,-0.00048010831172875086
160200.00000073342,26697.646377259731,-32633.846002043538,-5.6254132707235405,2.3798758945081682,1.9469617402442516,-0.00045946062798007237
161100.00000052387,28780.517960761277,-30812.581675597939,-6.0288411243818363,2.2470660123375974,2.0988394196065538,-0.00043669993381712007
162000.00000094296,30739.462051234794,-28858.646706443178,-6.4108631610098659,2.1045803583216034,2.2416795314306612,-0.00041190623589414452
162900.00000104774,32566.043606185958,-26780.454753204438,-6.7696890486619337,1.9530326710949353,2.3748669139913372,-0.00038516848943249293
163800.00000083819,34252.39771760103,-24586.954585634259,-7.1036124091017996,1.7930757204034191,2.4978280203428209,-0.00035658424025225024
164700.00000094296,35791.263485111034,-22287.591502222702,-7.4110183755277372,1.6253984862781268,2.6100333882278628,-0.00032625923179468454
165600.00000136206,37176.015271937467,-19892.26662137164,-7.6903907801609126,1.4507231834369396,2.7109999178202218,-0.00029430697941565745
166500.00000146683,38400.691225729286,-17411.294201866618,-7.9403189463534067,1.2698021424997159,2.8002929487966401,-0.00026084831397027398
167400.00000157161,39460.018931828308,-14855.357188434851,-8.1595040567597081,1.0834145625012395,2.8775281272114701,-0.00022601089728616289
168300.00000136206,40349.438087863884,-12235.461182216895,-8.3467650730739891,0.8923631494507106,2.9423730542396345,-0.00018992871224136115
169200.00000178115,41065.120111245844,-9562.8870174898584,-8.501044187268846,0.6974706543026864,2.9945487105349975,-0.00015274152995597734
170100.00000157161,41603.984587261402,-6849.1421736245347,-8.6214117832353843,0.4995763271384549,3.0338306496909189,-0.00011459435729501982
171000.00000104774,41963.712497849396,-4105.9112026572793,-8.7070708942687762,0.29953230076933768,3.0600499566634003,-7.5636867237931145e-05
171900.00000115251,42142.756167355801,-1345.0054093272163,-8.7573611408076832,0.098199921046273037,3.0730939667476727,-3.6022815460534095e-05
172800.00000094296,42140.345887566102,1421.6879974168467,-8.7717621380025061,-0.10355396018662102,3.0729067425910883,4.0905537667652583e-06
173700.00000136206,41956.493196170275,4182.2570950481913,-8.7498963651796071,-0.30486071597878617,3.0594893075781666,4.4543109768845852e-05
174600.00000083819,41591.990793452562,6924.8165125751148,-8.6915314908477406,-0.50485367959928573,3.0328996346799593,8.5172442036779525e-05
175500.00000062864,41048.409098331409,9637.5586025369194,-8.5965821505046982,-0.70267187223422367,2.9932523910234816,0.00012581446900955878
176400.00000010477,40328.089462844677,12308.804247685997,-8.4651111772625942,-0.89746370339066972,2.940718439714348,0.00016630404549907026
177300.00000052387,39434.134069406246,14927.053132987252,-8.2973302864892915,-1.0883906318645065,2.8755241007881587,0.00020647556687310753
178200.00000062864,38370.392564197879,17481.03322235122,-8.0936002204239781,-1.2746307684940528,2.7979501752413087,0.00024616356696862833
179100.0000004191,37141.445471360741,19959.749275720111,-7.8544303566395959,-1.4553824089440337,2.7083307354123627,0.0002852033084221848
180000.00000052387,35752.584469080735,22352.530161683346,-7.5804777900623224,-1.6298674788970482,2.6070516875961345,0.00032343136319641343
180900.00000094296,34209.789611806344,24649.074773645963,-7.2725458977911108,-1.7973348778727927,2.4945491129569386,0.0003606861822328082
181800.00000104774,32519.703592087357,26839.496360129669,-6.9315823960603016,-1.9570637080624163,2.3713073934401772,0.00039680865360991924
182700.00000146683,30689.603148615846,28914.365079749899,-6.5586768991631619,-2.1083663745349952,2.2378571302983747,0.0004316426490178374
183600.00000125729,28727.367758405555,30864.748579217114,-6.1550579940287058,-2.2505915422487379,2.0947728651026338,0.00046503555858136956
184500.00000136206,26641.445721608688,32682.25045108686,-5.7220898352588359,-2.3831269395149235,1.9426706109396719,0.00049683881546017377
185400.00000146683,24440.817811840188,34359.046373576195,-5.2612682751903144,-2.5054019935487934,1.7822052061728637,0.00052690841113805663
186300.00000125729,22134.958625605675,35887.917801193784,-4.7742165318710548,-2.6168902885363359,1.6140675002757947,0.00055510540375216567
187200.00000136206,19733.795802067139,37262.283051581995,-4.2626804015210125,-2.7171118348924104,1.4389813839953509,0.00058129642164670879
188100.00000178115,17247.667297618067,38476.225649010208,-3.7285230207680113,-2.8056351394325394,1.2577006770808392,0.00060535416464592678
189000.00000220025,14687.276882075099,39524.519812473191,-3.1737191759989085,-2.8820790681400457,1.0710058855518747,0.00062715790592905718
189900.0000019907,12063.648060302537,40402.652969252551,-2.6003491609584102,-2.9461144926507505,0.87970084321005082,0.00064659399691170997
190800.00000178115,9388.0766038009042,41106.845201642362,-2.0105921759337937,-2.9974657135000311,0.68460925073498768,0.00066355637744572532
191700.00000157161,6672.0819177153489,41634.065534391877,-1.4067192676995735,-3.0359116531402455,0.48657112873805608,0.0006779470927383562
192600.0000019907,3927.3574252562121,41982.04500034832,-0.7910857977009591,-3.0612868139035498,0.28643919803097001,0.00068967681785579531
193500.00000146683,1165.720214778044,42149.286419086595,-0.16612343878849797,-3.0734819958848347,0.085075205034445434,0.000698665389134192
194400.00000094296,-1600.9398723377763,42135.070851648212,0.46566831384733437,-3.0724447717940824,-0.11665379458508002,0.00070484234082830515
