99000,371066681.01347989,99541275.635938928,-53579.150969393966,-267.76615043659461,981.03939383797479,-1.029628053085913
100800,370580424.65214419,101305965.10093917,-55446.422325901629,-272.51767238931268,979.72294309302117,-1.0450948093794268
102600,370085621.10737777,103068264.79249097,-57341.408807544896,-277.26300351381065,978.38409472446062,-1.0604224397640549
104400,369582281.61660075,104828134.42047924,-59263.858925994464,-282.00203946530024,977.0228772569734,-1.0756097651734626
106200,369070417.60493946,106585533.74652201,-61213.519073847616,-286.73467602649356,975.63931964708843,-1.0906556101725762
108000,368550040.68499541,108340422.5847474,-63190.133531297237,-291.46080910872962,974.23345128267306,-1.1055588031050261
109800,368021162.65661335,110092760.80256952,-65193.444473065945,-296.18033475310102,972.80530198243082,-1.1203181762402994
111600,367483795.50664634,111842508.3214635,-67223.191975604859,-300.89314913157898,971.35490199540686,-1.1349325659204714
113400,366937951.40871942,113589625.11773968,-69279.114024555878,-305.59914854813843,969.88228200050298,-1.1494008127065352
115200,366383642.72299063,115334071.22331697,-71360.946522477199,-310.29822943988268,968.38747310599979,-1.1637217615242987
117000,365820881.99591058,117075806.72649528,-73468.423296830879,-314.99028837816763,966.87050684908775,-1.1778942618097861
118800,365249681.95998001,118814791.77272709,-75601.276108231774,-319.67522206972706,965.33141519540561,-1.1919171676541851
120600,364670055.53350449,120550986.56538832,-77759.234658956906,-324.3529273577974,963.77023053858761,-1.205789337948272
122400,364082015.82034832,122284351.36654827,-79942.026601714169,-329.02330122324378,962.18698569981825,-1.2195096365262497
124200,363485576.10968548,124014846.49773891,-82149.377548669698,-333.6862407856861,960.58171392739541,-1.2330769323090542
126000,362880749.87574887,125742432.34072317,-84381.011080732453,-338.34164330462727,958.9544488963013,-1.2464900994470751
127800,362267550.77757746,127467069.33826262,-86636.648757095158,-342.98940618058162,957.30522470778078,-1.2597480174622111
129600,361645992.6587618,129188717.99488445,-88916.010125030531,-347.62942695620535,955.63407588892801,-1.2728495713893442
131400,361016089.54718667,130907338.87764756,-91218.812729941274,-352.26160331742886,953.94103739228058,-1.2857936519170572
133200,360377855.6547724,132622892.61690803,-93544.772125663076,-356.8858330945904,952.22614459542137,-1.2985791555277961
135000,359731305.37721395,134335339.90708381,-95893.601885019059,-361.50201426357222,950.48943330058717,-1.3112049846371598
136800,359076453.29371792,136044641.50741878,-98265.013610624315,-366.11004494693884,948.73093973428649,-1.3236700477325898
138600,358413314.16673714,137750758.24274611,-100658.71694593936,-370.70982341507823,946.95070054692303,-1.3359732595112044
140400,357741902.94170409,139453651.00425094,-103074.41958657124,-375.3012480873453,945.14875281242723,-1.3481135410169178
142200,357062234.7467615,141153280.75023234,-105511.82729182034,-379.8842175332083,943.32513402789493,-1.3600898197767222
144000,356374324.89249098,142849608.50686482,-107970.64389647216,-384.45863047339884,941.47988211323286,-1.3719010299361847
145800,355678188.87163985,144542595.36895889,-110450.57132283191,-389.02438578106478,939.61303541081168,-1.3835461123940553
147600,354973842.35884577,146232202.50072134,-112951.3095930008,-393.58138248292693,937.72463268512593,-1.3950240149360087
149400,354261301.2103591,147918391.13651469,-115472.5568413923,-398.12951976043905,935.81471312245935,-1.4063336923676064
151200,353540581.46376354,149601122.58161619,-118014.00932748672,-402.66869695095284,933.88331633055918,-1.4174741066462018
153000,352811699.33769441,151280358.21297607,-120575.3614488227,-407.19881354888554,931.93048233831507,-1.4284442270120443
154800,352074671.23155475,152956059.47997534,-123156.30575422353,-411.71976920689326,929.95625159544625,-1.4392430301183774
156600,351329513.72522956,154628187.90518305,-125756.53295725702,-416.23146373704793,927.96066497219283,-1.4498695001606576
158400,350576243.57879782,156296705.08511287,-128375.73194992699,-420.73379711201954,925.94376375901572,-1.460322629004684
160200,349814877.73224211,157961572.69097936,-131013.58981659451,-425.22666946626242,923.90558966630101,-1.4706014163138574
162000,349045433.30515659,159622752.46945345,-133669.79184812724,-429.70998109720796,921.8461848240712,-1.4807048696752958
163800,348267927.59645247,161280206.24341756,-136344.02155627511,-434.18363246646095,919.76559178170169,-1.4906320047250887
165600,347482378.0840615,162933895.9127202,-139035.96068827013,-438.64752420100302,917.66385350764358,-1.5003818452723769
167400,346688802.4246369,164583783.45493004,-141745.28924164892,-443.10155709440016,915.54101338915223,-1.5099534234223955
169200,345887218.45325291,166229830.92608961,-144471.68547929561,-447.54563210801729,913.39711523202038,-1.5193457796985124
171000,345077644.18310112,167872000.46146822,-147214.82594470348,-451.97965037223798,911.23220326031753,-1.5285579631631301
172800,344260097.8051855,169510254.27631488,-149974.38547745315,-456.40351318769063,909.04632211613398,-1.5375890315374612
174600,343434597.68801486,171144554.66661036,-152750.03722890551,-460.81712202648112,906.83951685933062,-1.5464380513202376
176400,342601162.37729275,172774864.00981897,-155541.45267810713,-465.22037853343176,904.61183296729257,-1.5551040979052744
178200,341759810.59560579,174401144.7656399,-158348.30164790645,-469.61318452732661,902.36331633468899,-1.5635862556978486
180000,340910561.24210924,176023359.47675818,-161170.25232127833,-473.99544200216428,900.09401327323599,-1.5718836182299951
181800,340053433.39221066,177641470.76959503,-164006.97125785486,-478.36705312841718,897.80397051146531,-1.5799952882745738
183600,339188446.29725075,179255441.35505801,-166858.12341066089,-482.72792025429811,895.49323519449695,-1.5879203779581628
185400,338315619.38418269,180865234.02929071,-169723.37214305133,-487.07794590703418,893.16185488381529,-1.5956580088727885
187200,337434972.25524849,182470811.67442179,-172602.37924584863,-491.4170327941477,890.80987755705041,-1.6032073121864268
189000,336546524.68765336,184072137.25931424,-175494.80495467794,-495.74508380474578,888.43735160776225,-1.6105674287522724
190800,335650296.63323778,185669173.84031349,-178400.30796749805,-500.06200201081663,886.04432584522942,-1.6177375092168236
192600,334746308.2181471,187261884.56199569,-181318.54546232562,-504.36769066853395,883.63084949424024,-1.6247167141266772
194400,333834579.74249876,188850232.65791544,-184249.17311515048,-508.66205321957,881.1969721948883,-1.6315042140341161
196200,332915131.68004733,190434181.4513531,-187191.84511804007,-512.94499329241592,878.74274400237107,-1.6380991896014174
198000,331987984.67784679,192013694.35606185,-190146.21419743038,-517.21641470371139,876.26821538679076,-1.6445008317039118
199800,331053159.555911,193588734.87701428,-193111.93163260102,-521.47622145958178,873.77343723295917,-1.6507083415317028
201600,330110677.30687112,195159266.61114883,-196088.64727433264,-525.72431775698476,871.25846084020407,-1.6567209306902191
203400,329160559.09563112,196725253.24811557,-199076.00956374395,-529.96060798506517,868.7233379221791,-1.6625378212993567
205200,328202826.25902063,198286658.57102191,-202073.66555130592,-534.18499672651876,866.16812060667496,-1.6681582460913709
207000,327237500.30544502,199843446.45717785,-205081.26091603126,-538.39738875896489,863.59286143543375,-1.6735814485074412
208800,326264602.91453338,201395580.87884104,-208098.43998483644,-542.59768905632893,860.99761336396455,-1.6788066827929644
210600,325284155.93678421,202943025.90396118,-211124.84575207392,-546.78580279023311,858.38242976136121,-1.6838332140914334
212400,324296181.39320815,204485745.69692448,-214160.11989923229,-550.96163533139736,855.74736441012158,-1.6886603185370894
214200,323300701.47496819,206023704.5192976,-217203.90281480204,-555.1250922510493,853.09247150596786,-1.693287283346155
216000,322297738.54301751,207556866.73057124,-220255.83361430414,-559.27607932234434,850.41780565766817,-1.6977134069066948
217800,321287315.1277349,209085196.78890342,-223315.5501604763,-563.41450252182472,847.72342188685843,-1.7019379988640351
219600,320269453.92855734,210608659.2518627,-226382.68908362387,-567.54026803076658,845.00937562787021,-1.7059603802178616
221400,319244177.81361008,212127218.77717069,-229456.88580212599,-571.65328223672225,842.27572272755071,-1.709779883397976
223200,318211509.81933403,213640840.12344438,-232537.77454308901,-575.75345173494827,839.52251944508816,-1.7133958523522199
225000,317171473.15011054,215149488.1509383,-235624.98836315412,-579.84068332987465,836.74982245183753,-1.7168076426295469
226800,316124091.17788374,216653127.82228628,-238718.15916945302,-583.91488403658434,833.95768883114488,-1.7200146214617977
228600,315069387.44177973,218151724.20324278,-241816.9177407097,-587.975961082303,831.14617607817263,-1.7230161678440312
230400,314007385.64772379,219645242.46342412,-244920.89374848548,-592.02382190789911,828.31534209972324,-1.7258116726135353
232200,312938109.66805404,221133647.87704921,-248029.71577856509,-596.05837416939505,825.46524521406332,-1.7284005385273931
234000,311861583.54113305,222616905.82367992,-251143.01135248112,-600.07952573948796,822.59594415074673,-1.7307821803386905
235800,310777831.4709565,224094981.78896147,-254260.4069491743,-604.08718470908218,819.70749805043567,-1.7329560248713536
237600,309686877.82675874,225567841.36536205,-257381.52802678736,-608.08125938883177,816.79996646472227,-1.7349215110935179
239400,308588747.14261609,227035450.25291246,-260505.99904458961,-612.06165831069359,813.87340935594796,-1.7366780901896026
241200,307483464.11704671,228497774.25994518,-263633.44348502997,-616.02829022949265,810.92788709702029,-1.7382252256309012
243000,306371053.61260879,229954779.30383343,-266763.48387591593,-619.98106412449681,807.9634604712295,-1.7395623932448001
244800,305251540.65549427,231406431.41172943,-269895.74181271583,-623.91988920100323,804.98019067206155,-1.7406890812826328
246600,304124950.43512106,232852696.72130275,-273029.83798098174,-627.84467489193673,801.97813930300993,-1.7416047904860537
248400,302991308.30372196,234293541.48147818,-276165.39217889088,-631.75533085945733,798.95736837738502,-1.7423090341520733
250200,301850639.77592999,235728932.05317301,-279302.02333990281,-635.65176699658082,795.91794031811912,-1.74280133819669
252000,300702970.52836192,237158834.91003442,-282439.34955552954,-639.53389342881007,792.85991795757081,-1.743081241217024
253800,299548326.39919811,238583216.63917625,-285576.98809821694,-643.40162051577704,789.78336453732459,-1.7431482945522052
255600,298386733.38775975,240002043.94191521,-288714.55544433347,-647.25485885289686,786.68834370798743,-1.7430020623427056
257400,297218217.65408266,241415283.63450706,-291851.66729726543,-651.09351927303328,783.57491952898192,-1.7426421215883359
259200,296042805.51848871,242822902.64888239,-294987.93861061463,-654.91751284817519,780.44315646833593,-1.7420680622048399
261000,294860523.46115345,244224868.03338182,-298122.98361149704,-658.72675089112477,777.29311940246748,-1.741279487079078
262800,293671398.12167156,245621146.95349076,-301256.41582393937,-662.52114495719763,774.12487361596538,-1.7402760121227885
264600,292475456.29861879,247011706.69257426,-304387.84809237148,-666.30060684593366,770.93848480136603,-1.739057266324975
266400,291272724.94911027,248396514.65261084,-307516.89260521118,-670.06504860282053,767.7340190589249,-1.7376228918028838
268200,290063231.18835688,249775538.35492623,-310643.16091853986,-673.81438252102714,764.5115428963835,-1.7359725438515541
270000,288847002.28921729,251148745.44092661,-313766.26397986646,-677.54852114315133,761.27112322873029,-1.7341058909920519
271800,287624065.68174797,252516103.67283159,-316885.81215197622,-681.26737726297642,758.01282737795748,-1.7320226150182036
273600,286394448.95274907,253877580.93440649,-320001.41523686319,-684.97086392724077,754.73672307281072,-1.72972241104202
275400,285158179.84530753,255233145.23169416,-323112.68249974248,-688.65889443741992,751.44287844853409,-1.727204987537668
277200,283915286.25833708,256582764.69374654,-326219.22269314044,-692.33138235151864,748.13136204660839,-1.7244700663841455
279000,282665796.24611509,257926407.57335573,-329320.64408106124,-695.98824148587494,744.80224281448307,-1.7215173829064596
280800,281409738.01781517,259264042.24778435,-332416.5544632253,-699.62938591697787,741.45559010530189,-1.7183466859155121
282600,280147139.93703806,260595637.21949562,-335506.56119937904,-703.25472998329417,738.09147367762148,-1.7149577377465448
284400,278878030.52133811,261921161.1168828,-338590.27123367216,-706.86418828710805,734.70996369512318,-1.7113503142962685
286200,277602438.44174665,263240582.69499817,-341667.29111910053,-710.45767569637292,731.31113072631717,-1.7075242050585644
288000,276320392.52229208,264553870.83628148,-344737.2270420125,-714.03510734657436,727.89504574423893,-1.7034792131588641
289800,275031921.73951691,265860994.55128774,-347799.68484667543,-717.59639864260396,724.46178012613905,-1.6992151553871708
291600,273737055.221991,267161922.97941458,-350854.27005990036,-721.14146526064633,721.01140565316393,-1.694731862229643
293400,272435822.24982136,268456625.38962895,-353900.5879157231,-724.67022315007694,717.54399451002837,-1.6900291778989267
295200,271128252.25415874,269745071.18119329,-356938.24338013778,-728.18258853537066,714.05961928468082,-1.68510696036307
297000,269814374.81670111,271027229.88439089,-359966.84117588151,-731.67847791802399,710.55835296795851,-1.6799650813731268
298800,268494219.66919285,272303071.16125107,-362985.98580726801,-735.15780807848671,707.0402689532342,-1.6746034264893859
300600,267167816.69292083,273572564.8062731,-365995.28158506658,-738.62049607810582,703.50544103605387,-1.6690218951063316
302400,265835195.91820741,274835680.74714977,-368994.33265142498,-742.06645926108149,699.95394341376596,-1.6632204004761459
304200,264496387.52389923,276092389.0454908,-371982.74300483381,-745.49561525643355,696.38585068513885,-1.657198869731036
306000,263151421.83685306,277342659.89754432,-374960.1165251293,-748.90788197997949,692.80123784996965,-1.650957243904166
307800,261800329.33141744,278586463.63491893,-377926.05699853314,-752.30317763632468,689.20018030868437,-1.6444954779492356
309600,260443140.62891123,279823770.72530431,-380880.16814272606,-755.68142072086175,685.58275386192474,-1.6378135407588341
311400,259079886.49709842,281054551.77319092,-383822.05363195325,-759.04253002178382,681.94903471012663,-1.630911415181427
313200,257710597.84965914,282278777.52058965,-386751.31712215929,-762.38642462210669,678.29909945308759,-1.6237890980370957
315000,256335305.74565729,283496418.84775013,-389667.56227615027,-765.7130239017032,674.63302508952233,-1.6164466001319135
316800,254954041.38900423,284707446.77387834,-392570.39278878068,-769.0222475393482,670.95088901660768,-1.6088839462711464
318600,253566836.12791905,285911832.45785356,-395459.41241216246,-772.3140155147745,667.25276902951578,-1.6011011752710458
320400,252173721.45438483,287109547.19894385,-398334.224980895,-775.58824811074021,663.53874332093631,-1.5930983399694663
322200,250774729.00360149,288300562.43752193,-401194.43443731219,-778.8448659151054,659.80889048058509,-1.5848755072351701
324000,249369890.55343455,289484849.75577879,-404039.64485674573,-782.08378982292118,656.06328949470276,-1.5764327579758981
325800,247959238.02386051,290662380.87843704,-406869.46047280147,-785.30494103852823,652.30201974553904,-1.5677701871451599
327600,246542803.476408,291833127.67346352,-409683.48570264725,-788.50824107766596,648.5251610108254,-1.5588879037477947
329400,245120619.11359555,292997062.15278047,-412481.32517230877,-791.69361176959274,644.732793463235,-1.549786030844279
331200,243692717.27836522,294154156.47297591,-415262.58374197327,-794.86097525921582,640.92499766982894,-1.5404647055538201
333000,242259130.45351255,295304382.93601304,-418026.86653129692,-798.01025400923152,637.10185459148943,-1.5309240790562222
334800,240819891.2611126,296447713.98993891,-420773.77894471464,-801.14137080227579,633.2634455823395,-1.5211643165925091
336600,239375032.4619422,297584122.22959119,-423502.92669674999,-804.25424874308453,629.40985238914948,-1.5111855974643584
338400,237924586.95489797,298713580.39730489,-426213.91583732283,-807.34881126066421,625.54115715072805,-1.5009881150323241
340200,236468587.776411,299836061.38361704,-428906.3527770529,-810.42498211047143,621.65744239730077,-1.4905720767128641
342000,235007068.09985706,300951538.22797096,-431579.84431255673,-813.48268537660294,617.75879104987325,-1.4799377039741524
343800,233540061.23496315,302059984.11941904,-434233.99765173619,-816.52184547399509,613.84528641957957,-1.4690852323307648
345600,232067600.62720984,303161372.39732426,-436868.42043905664,-819.54238715063252,609.91701220701589,-1.4580149113371348
347400,230589719.85723013,304255676.55206078,-439482.72078081121,-822.54423548976581,605.97405250156044,-1.4467270045798684
349200,229106452.64020354,305342870.2257129,-442076.5072703716,-825.52731591213922,602.01649178067601,-1.4352217896688713
351000,227617832.82524702,306422927.21277314,-444649.38901342079,-828.49155417822601,598.04441490919783,-1.423499558227397
352800,226123894.39480114,307495821.46083885,-447200.97565316741,-831.43687639047414,594.05790713860665,-1.411560615880856
354600,224624671.46401256,308561527.07130742,-449730.8773955385,-834.36320899556006,590.05705410628423,-1.3994052822445131
356400,223120198.2801125,309620018.30007029,-452238.70503434964,-837.27047878665098,586.04194183475431,-1.3870338909101212
358200,221610509.22179091,310671269.55820549,-454724.06997644942,-840.15861290567545,582.01265673090575,-1.3744467894313657
360000,220095638.79856661,311715255.41266882,-457186.58426683728,-843.02753884560252,577.96928558520051,-1.3616443393081876
361800,218575621.65015355,312751950.58698338,-459625.86061375169,-845.87718445272958,573.9119155708637,-1.3486269159700786
363600,217050492.5458225,313781329.96192813,-462041.51241372747,-848.70747792897635,569.84063424305759,-1.3353949087581696
365400,215520286.38375905,314803368.57622439,-464433.15377661964,-851.51834783418985,565.75552953803776,-1.3219487209063159
367200,213985038.19041723,315818041.62722105,-466800.39955059305,-854.30972308845276,561.65668977229222,-1.3082887695210863
369000,212444783.1198689,316825324.47157818,-469142.86534707382,-857.08153297440379,557.5442036416631,-1.2944154855606309
370800,210899556.45314917,317825192.6259492,-471460.16756566259,-859.83370713956197,553.41816022045043,-1.2803293138125198
372600,209349393.59759751,318817621.76766109,-473751.92341900687,-862.56617559865902,549.278648960498,-1.2660307128705321
374400,207794330.08619455,319802587.73539329,-476017.7509576304,-865.2788687359797,545.12575969026045,-1.2515201551103774
376200,206234401.57689485,320780066.52985477,-478257.26909471804,-867.97171730770799,540.95958261385374,-1.2367981266643462
378000,204669643.85195541,321750034.31445926,-480470.09763085406,-870.64465244427981,536.78020831008484,-1.221865127395019
379800,203100092.81725988,322712467.41599882,-482655.85727871192,-873.29760565274239,532.58772773146507,-1.2067216708678412
381600,201525784.50163841,323667342.32531542,-484814.16968769458,-875.93050881912006,528.38223220320231,-1.1913682843227498
383400,199946755.05618352,324614635.69797122,-486944.65746852173,-878.5432942107858,524.16381342217551,-1.1758055086447596
385200,198363040.75356144,325554324.35491663,-489046.94421776407,-881.13589447883851,519.93256345589009,-1.1600338983335443
387000,196774677.98731932,326486385.2831561,-491120.65454232128,-883.70824266048567,515.68857474141305,-1.1440540214720643
388800,195181703.27118793,327410795.63641274,-493165.41408384335,-886.26027218143292,511.43194008428895,-1.1278664596941728
390600,193584153.23838046,328327532.73579043,-495180.84954309167,-888.79191685827618,507.1627526574365,-1.1114718081512149
392400,191982064.6408866,329236574.07043391,-497166.58870424051,-891.30311090090186,502.88110600002398,-1.09487067547775
394200,190375474.34876242,330137897.29818743,-499122.26045911456,-893.79378891488909,498.58709401632598,-1.0780636837562236
396000,188764419.34941602,331031480.24625063,-501047.49483136309,-896.26388590391821,494.28081097455942,-1.0610514684807457
397800,187148936.74688885,331917300.91183245,-502941.9230005673,-898.71333727218325,489.96235150569839,-1.0438346785198429
399600,185529063.76113245,332795337.46280324,-504805.17732628022,-901.14207882680842,485.63181060226952,-1.0264139760784177
401400,183904837.72728115,333665568.23834443,-506636.89137199736,-903.55004678026842,481.28928361712582,-1.008790036658586
403200,182276296.09492022,334527971.74959588,-508436.69992905541,-905.93717775281254,476.93486626220005,-0.99096354901976191
405000,180643476.42734957,335382526.68030119,-510204.2390404591,-908.3034087748922,472.56865460723679,-0.97293521513775605
406800,179006416.40084329,336229211.88745064,-511939.14602463302,-910.64867728959223,468.19074507850343,-0.95470575016295445
408600,177365153.80390486,337068006.40192139,-513641.05949909764,-912.97292115506355,463.80123445747961,-0.93627588237764248
410400,175719726.53651762,337898889.42911643,-515309.61940406763,-915.27607864696154,459.40021987952599,-0.91764635315239185
412200,174070172.60939106,338721840.3495993,-516944.46702597092,-917.55808846088314,454.98779883253002,-0.8988179169016095
414000,172416530.14320293,339536838.71972847,-518545.24502088682,-919.81888971480919,450.56406915553112,-0.87979134103819578
415800,170758837.36783659,340343864.27228743,-520111.59743790189,-922.05842195154798,446.12912903732342,-0.86056740592732239
417600,169097132.62161416,341142896.91711342,-521643.16974238184,-924.27662514117992,441.68307701503676,-0.84114690483935195
419400,167431454.35052529,341933916.7417227,-523139.60883915779,-926.47343968350424,437.22601197269512,-0.82153064390195885
421200,165761841.10745141,342716904.01193398,-524600.56309562584,-928.64880641048728,432.75803313975325,-0.80171944205133183
423000,164088331.55138552,343491839.17248863,-526025.68236475764,-930.80266658871096,428.27924008961077,-0.78171413098259057
424800,162410964.44664788,344258702.84766889,-527414.61800802127,-932.93496192182317,423.78973273810351,-0.76151555509936297
426600,160729778.66209695,345017475.84191227,-528767.02291821095,-935.04563455298762,419.28961134197243,-0.74112457146252408
428400,159044813.1703361,345768139.14042413,-530082.55154218292,-937.13462706733458,414.77897649731,-0.72054204973814806
430200,157356107.04691586,346510673.90978706,-531360.85990349692,-939.20188249441082,410.25792913798313,-0.69976887214463013
432000,155663699.46953174,347245061.49856746,-532601.60562496341,-941.24734431063064,405.7265705340339,-0.67880593339907136
433800,153967629.71721771,347971283.43791896,-533804.44795109134,-943.27095644172482,401.18500229005673,-0.65765414066275485
435600,152267937.16953522,348689321.44218349,-534969.04777043848,-945.27266326518964,396.63332634355243,-0.63631441348597517
437400,150564661.30575773,349399157.4094888,-536095.06763786101,-947.25240961273516,392.07164496325936,-0.61478768375197945
439200,148857841.70405108,350100773.42234325,-537182.1717966625,-949.21014077273082,387.50006074746108,-0.59307489562023463
441000,147147518.04064918,350794151.74822748,-538230.02620063897,-951.14580249265055,382.91867662227008,-0.57117700546885963
442800,145433730.08902547,351479274.84018266,-539238.29853601987,-953.05934098151556,378.32759583988906,-0.54909498183634664
444600,143716517.71905988,352156125.33739626,-540206.65824330423,-954.95070291233526,373.72692197684751,-0.5268298053625079
446400,141995920.89620158,352824686.06578398,-541134.77653898916,-956.81983542454498,369.11675893221565,-0.50438246872870296
448200,140271979.68062711,353484940.03856874,-542022.32643719052,-958.66668612644128,364.49721092579352,-0.48175397659733366
450000,138544734.22639424,354136870.45685661,-542868.98277115321,-960.49120309761452,359.86838249627772,-0.45894534555059641
451800,136814224.78059161,354780460.71020865,-543674.4222146516,-962.29333489137809,355.23037849940278,-0.435957604028548
453600,135080491.68248361,355415694.37721038,-544438.32330327749,-964.07303053719306,350.5833041060597,-0.41279179226642432
455400,133343575.36265127,356042555.22603691,-545160.36645561364,-965.83023954309078,345.92726480038993,-0.38944896223127973
