18000,10766208.639306661,40766990.250743218,607.70921101896386,-2972.7626633759792,785.2318005570155,0.081453548004955606
18900,8069465.8529044669,41385434.820365854,683.05880795465691,-3017.847889053804,588.59648569054718,0.085935445110946515
19800,5337981.1763764536,41825704.179391108,762.28604973618224,-3049.9391910434565,389.42904828314914,0.09006085694072298
20700,2583515.424248524,42085904.716123924,845.04424728285721,-3068.8986628507655,188.58721298517412,0.09377266930195706
21600,-182071.90238228673,42164918.278806388,930.93630965550085,-3074.6449854724551,-13.064120733660843,0.097016097158433706
22500,-2946873.7182299164,42062406.954633489,1019.5171188691151,-3067.1537721692448,-214.65661188640019,0.099739298129136206
23400,-5698986.6553872386,41778814.481285632,1110.2964402600956,-3046.4576661933638,-415.32222521236372,0.10189394736806211
24300,-8426562.3415469155,41315364.2858584,1202.7423291667894,-3012.6461912344075,-614.19697585705489,0.10343576411588505
25200,-11117858.432642754,40674054.16090861,1296.2849866755337,-2965.8653554858843,-810.42465503345466,0.10432498188316104
26100,-13761289.178998651,39857647.602090575,1390.3210107803829,-2906.3170113593624,-1003.1605203446675,0.10452675609955547
27000,-16345475.306394694,38869661.846453041,1484.2179846392087,-2834.2579739762841,-1191.5749346649316,0.10401150503346368
27900,-18859292.996763229,37714352.664832711,1577.319340718406,-2749.9989026425274,-1374.8569377713113,0.10275518174389513
28800,-21291921.757483393,36396695.97584641,1668.9494384475254,-2653.9029505517497,-1552.2177352875269,0.10073947667540481
29700,-23632890.973417997,34922366.362686433,1758.4187934190165,-2546.3841889653891,-1722.8940899394422,0.097951952168396333
30600,-25872124.941894472,33297712.587203056,1845.0293979711746,-2427.9058130757949,-1886.1516006234897,0.094386111574621817
31500,-27999986.197731409,31529730.208558846,1928.0800759472606,-2298.9781376710121,-2041.2878553494818,0.090041406806397273
32400,-30007316.943111114,29626031.426012151,2006.8718182728358,-2160.1563915827483,-2187.6354447325439,0.084923188995991938
33300,-31885478.405551098,27594812.277085569,2080.7130504764837,-2012.0383207111836,-2324.5648233701609,0.079042607505373216
34200,-33626387.956387915,25444817.333458997,2148.9247881494794,-1855.2616101803339,-2451.4870071447144,0.072416462828037167
35100,-35222553.832007162,23185302.047358904,2210.8456413761742,-1690.5011368849048,-2567.8560952348698,0.065067018997800416
36000,-36667107.31048663,20825992.910962958,2265.8366341805759,-1518.4660643436011,-2673.171606396515,0.057021781003289224
36900,-37953832.207317531,18377045.600373272,2313.285809874691,-1339.8967923746079,-2766.9806198819465,0.048313242444246576
37800,-39077191.565383017,15849001.284005623,2352.6125977477204,-1155.5617746565129,-2848.879712201152,0.038978608298337082
38700,-40032351.426356949,13252741.282773597,2383.2719207253963,-966.25421773246558,-2918.5166817883396,0.029059497233202124
39600,-40815201.58309029,10599440.276195109,2404.7580274113193,-772.78867545707431,-2975.5920545175759,0.018601627431726844
40500,-41422373.225331329,7900518.2544955406,2416.6080352803306,-575.99755327457592,-3019.8603639110388,0.0076544894263239644
41400,-41851253.404230826,5167591.4219115553,2418.4051747333924,-376.72753705328472,-3051.1312007997803,-0.0037289910173139637
42300,-42099996.254467428,2412422.2606976973,2409.7817262662365,-175.83596148513462,-3069.2700281279708,-0.015492797350373917
43200,-42167530.926444516,-353131.03120773751,2390.4216451842944,25.812866709830445,-3074.1987575353924,-0.027578171789007504
44100,-42053566.194809444,-3117165.5133013604,2360.0628701551877,227.35137535631216,-3065.896085307666,-0.039923968057297254
45000,-41758591.723482482,-5867784.6691251043,2318.4993134720798,427.91244763198927,-3044.3975862473872,-0.05246700570422274
45900,-41283875.98140534,-8593149.5482100546,2265.5825322516398,626.63314149922383,-3009.7955649901523,-0.065142424606404209
46800,-40631460.817281574,-11281529.66520565,2201.2230809526332,822.65839213341428,-2962.2386652652735,-0.077884038454563528
47700,-39804152.715630487,-13921353.438936351,2125.3915466154526,1015.1446817622002,-2901.9312385797248,-0.090624686165175231
48600,-38805510.770463839,-16501257.955899261,2038.1192691249873,1203.2636614276178,-2829.1324747830258,-0.10329658026541101
49500,-37639831.426768117,-19010137.84536808,1939.4987496201097,1386.2057093390895,-2744.1552979478738,-0.11583165137432401
50400,-36312130.053681731,-21437193.056798007,1829.6837509386385,1563.1834106997203,-2647.3650319733715,-0.12816188795215921
51300,-34828119.426743492,-23771975.334626872,1708.8890947178863,1733.4349441627401,-2539.1778412816252,-0.1402196705178857
52200,-33194185.20980132,-26004433.190830946,1577.3901604841203,1896.2273604097941,-2420.0589529307645,-0.15193809954772458
53100,-31417358.540054094,-28124955.181707699,1435.5220927713981,2050.8597387387863,-2290.520667404362,-0.1632513162689771
54000,-29505285.832199298,-30124411.302306097,1283.6787230194823,2196.6662080064493,-2151.1201662547574,-0.17409481555789913
54900,-27466195.929719601,-31994192.319688983,1122.3112137165908,2333.0188187898329,-2002.4571256716079,-0.18440575014127039
55800,-25308864.742907148,-33726246.87476816,951.92643297761947,2459.3302542111182,-1845.1711459125688,-0.19412322529131462
56700,-23042577.524240486,-35313116.191773258,773.08506848155787,2575.0563675109183,-1679.939007365607,-0.20318858319567454
57600,-20677088.942141917,-36747966.244468652,586.399490430627,2679.6985351552494,-1507.471764807178,-0.21154567617972206
58500,-18222581.123899598,-38024617.238982372,392.53137393410861,2772.8058150190277,-1328.5116921724143,-0.21914112795952079
59400,-15689619.84758837,-39137570.284515977,192.18909195644454,2853.9769000020015,-1143.8290908575475,-0.22592458211137526
60300,-13089109.071117183,-40082031.135219887,-13.875109304336945,2922.8618582986551,-954.21897522612528,-0.23184893695896563
61200,-10432243.994023623,-40853930.899094582,-224.8681400326,2979.163652458536,-760.49764958437049,-0.23687056610244644
62100,-7730462.8542841757,-41449943.622861393,-439.95928814578917,3022.6394303336392,-563.49919142268345,-0.24094952384562923
63000,-4995397.6681744996,-41867500.675277866,-658.28361846834036,3053.1015820105308,-364.07185618551785,-0.24404973481820341
63900,-2238824.1260618158,-42104801.865292095,-878.9455352062206,3070.4185578618117,-163.07441922677984,-0.24613916713946998
64800,527389.1390877727,-42160823.245672077,-1101.0224926369365,3074.5154439187681,38.627529070986981,-0.24718998852845514
65700,3291331.6907755793,-42035321.567242198,-1323.5688384237255,3065.3742918588268,240.16531879095791,-0.24717870483220367
66600,6041102.6139613818,-41728835.363539949,-1545.6197735205635,3043.0342020114113,440.67095020189538,-0.24608628051938036
67500,8764861.8033977803,-41242682.660499275,-1766.1954122637974,3007.5911589074281,639.28084123094993,-0.24389824076929589
68400,11450880.992805898,-40578955.320599616,-1984.3049259534764,2959.1976200242434,835.13955621403318,-0.24060475487687358
69300,14087594.303483751,-39740510.045718238,-2198.9507530192186,2898.0618595026681,1027.4034995277975,-0.23620070079133484
70200,16663648.093040397,-38730956.077612959,-2409.1328587473249,2824.4470697283832,1215.2445578683883,-0.23068571070932839
71100,19167949.88804891,-37554639.64947141,-2613.8530275230023,2738.6702247705539,1397.8536751839088,-0.22406419775174374
72000,21589716.188491609,-36216625.256217882,-2812.119170618344,2641.1007107485093,1574.4443445882046,-0.21634536386624081
72900,23918518.936909515,-34722673.82520102,-3002.949632736364,2532.1587292469108,1744.2560019805887,-0.20754318921319412
73800,26144330.451135896,-33079217.882427406,-3185.3774808065127,2412.3134809148005,1906.5573065664776,-0.19767640341113854
74700,28257566.626357522,-31293333.822592348,-3358.4547589189392,2282.0811373587203,2060.649294013861,-0.18676843913641195
75600,30249128.219968215,-29372711.403730236,-3521.2566937830966,2142.0226103695318,2205.8683885860219,-0.17484736868942768
76500,32110440.041214731,-27325620.59930497,-3672.8858356996934,1992.7411284022285,2341.5892612572629,-0.16194582425535226
77400,33833487.876938023,-25160875.951933816,-3812.4761207399283,1834.8796310537334,2467.2275215407699,-0.14810090269697315
78300,35410852.994733796,-22887798.583637405,-3939.1968406268479,1669.1179930521962,2582.2422315309209,-0.13335405582025989
79200,36835744.07554175,-20516176.027491547,-4052.2565077026293,1496.1700899797747,2686.1382314810207,-0.11775096714559741
80100,38102026.438968264,-18056220.054783762,-4150.9066033318113,1316.7807185972399,2778.4682670961947,-0.10134141629628673
81000,39204248.436495878,-15518522.680216186,-4234.4451991198894,1131.7223852213729,2858.8349096146549,-0.084179132176986915
81900,40137664.900076635,-12914010.53531725,-4302.2204414016651,941.79197612412406,2926.8922606734386,-0.06632163615424666
82800,40898257.54638724,-10253897.80700345,-4353.6338905525208,747.8073243753912,2982.347434901907,-0.047830076463852622
83700,41482752.250182971,-7549637.9441499058,-4388.1437077721794,550.60368793911516,3024.9618141529531,-0.028769055051004844
84600,41888633.113666333,-4812874.3400686309,-4405.2676830536857,351.03015415562385,3054.5520682633532,-0.0092064479932413602
85500,42114153.272527523,-2055390.2029454531,-4404.5860990443816,149.94598600258198,3070.990938226817,0.010786779442341117
86400,42158342.393260106,710942.17045789259,-4385.7444263900315,-51.783074276423605,3074.2077786621471,0.031136762202146867
87300,42021010.830450796,3474212.5001748931,-4348.4558468829646,-253.28852845146591,3064.1888574610166,0.051766928602361761
88200,41702750.426932231,6222523.7883641832,-4292.5036012613709,-453.70285669480631,3040.9774115020818,0.072598196785493063
89100,41204931.953918651,8944043.5249320306,-4217.7431587786341,-652.1632472629077,3004.6734583177094,0.093549174335807977
90000,40529699.202463865,11627054.614126686,-4124.1042056273964,-847.81530569764652,2955.4333645940828,0.1145363612803047
90900,39679959.751738369,14260005.804021519,-4011.592448913289,-1039.8167278698261,2893.4691733727227,0.13547435712285699
91800,38659372.453666851,16831561.40292608,-3880.2912320840555,-1227.3409213406489,2819.0476927995737,0.15627607302424856
92700,37472331.68735043,19330650.069761775,-3730.362956496429,-1409.580559723644,2732.4893502350551,0.17685295073778659
93600,36123948.450370304,21746512.469301526,-3562.0503021253785,-1585.7510549901529,2634.166816493123,0.19711519041944658
94500,34620028.367483519,24068747.587888468,-3375.6772382871804,-1755.0939329754631,2524.5034059178179,0.21697198992961361
95400,32967046.710328776,26287357.510803442,-3171.649812682937,-1916.8800977100195,2403.971258930153,0.23633179869912824
96300,31172120.534512963,28392790.468830068,-2950.4567041264818,-2070.4129706210542,2273.0893145845776,0.25510258961006177
97200,29242978.052798547,30375981.96875171,-2712.6695210876487,-2215.0314911247683,2132.4210815603992,0.27319215260199797
98100,27187925.375009879,32228393.830487948,-2458.9428247835758,-2350.1129656584985,1982.572216876817,0.29050841381485976
99000,25015810.756673124,33942050.962316744,-2190.013852149023,-2475.0757527865753,1824.1879224576157,0.30695978397981433
99900,22735986.509250533,35509575.715107851,-1906.701910809008,-2589.3817726534348,1657.9501704795166,0.32245553943293542
100800,20358268.735074546,36924219.666684993,-1609.9074153894824,-2692.5388297532222,1484.5747692127109,0.3369062385257055
101700,17892895.059681088,38179892.698306166,-1300.6105323800434,-2784.1027387366835,1304.808281798621,0.35022417532647454
102600,15350480.543133536,39271189.236767806,-979.86939955798209,-2863.6792437830341,1119.4248111034731,0.36232387135101496
103500,12741971.960070476,40193411.547757246,-648.81788593529677,-2930.92572292567,929.22266443140995,0.37312260465083597
104400,10078600.64555319,40942589.978753462,-308.66285950899578,-2985.5526696340921,735.02091247193084,0.38254097397037323
105300,7371834.1102867611,41515500.062957384,39.31906706104445,-3027.3249449175714,537.65585738756749,0.39050349392520883
106200,4633326.6343990136,41909676.409362577,393.78533826362354,-3056.0627942250462,337.97742541311584,0.39693921533968768
107100,1874869.053644801,42123423.318094552,753.33182437574101,-3071.6426244658246,136.84549973184824,0.40178236311460647
108000,-891662.04437502753,42155822.074484341,1116.4977686603524,-3073.9975375610534,-64.873790288223503,0.40497298238165386
108900,-3654355.4936589622,42006734.889929883,1481.771315901341,-3063.1176180498624,-266.31180717819257,0.40645758234801976
109800,-6401316.8708744198,41676805.472361185,1847.5956150389381,-3039.0499734090035,-466.60115430017834,0.40618976623690023
110700,-9120719.7413203269,41167456.223986275,2212.3754779446331,-3001.8985268924184,-664.8794190902413,0.40413083516342752
111600,-11800856.607395384,40480882.078874022,2574.4845653539646,-2951.8235638487604,-860.29289409875719,0.40025035369833578
112500,-14430189.338563712,39620041.007748641,2932.2730600991908,-2889.0410336214504,-1052.0002594271218,0.39452666527917002
113400,-16997398.864214618,38588641.232047625,3284.0757774907938,-2813.8216102684983,-1239.1762103598503,0.3869473465117973
114300,-19491433.91422838,37391125.203753799,3628.2206533946051,-2726.4895164493782,-1421.0150142769003,0.37750959071294155
115200,-21901558.596460797,36032650.421676017,3963.0375425887769,-2627.4211159056281,-1596.7339812989994,0.36622051269843153
116100,-24217398.605714928,34519067.168650843,4286.8672536304803,-2517.0432810032048,-1765.5768335644843,0.35309736872417691
117000,-26428985.8650418,32856893.267500486,4598.0707418908451,-2395.8315428014394,-1926.8169585545595,0.33816768752828169
117900,-28526801.40736033,31053285.966449026,4895.0383797042014,-2264.3080320603208,-2079.7605324690544,0.32146931049420618
118800,-30501816.313363031,29116011.077010188,5176.1992217038387,-2123.0392204903587,-2223.7495003005502,0.30305034095336064
119700,-32345530.53042797,27053409.499066189,5440.0301842754761,-1972.6334723840826,-2358.1643999547528,0.28296900448469142
120600,-34050009.406735979,24874361.278910607,5685.0650604759285,-1813.7384175430816,-2482.4270185127752,0.26129342368093622
121500,-35607917.784940101,22588247.356389936,5909.9032955117482,-1647.0381571278954,-2596.0028695203737,0.2381013121913359
122400,-37012551.510496803,20204909.166913144,6113.2184526943693,-1473.2503147094599,-2698.4034810142093,0.21347959389622595
123300,-38257866.221089147,17734606.272976607,6293.7663054173836,-1293.1229453903338,-2789.1884848504378,0.18752395381856679
124200,-39338503.295395702,15187972.20794866,6450.3924968768824,-1107.4313163920415,-2867.9674987813287,0.16033832784559268
125100,-40249812.851730756,12575968.722152766,6582.0397157368807,-916.97457297265271,-2934.4017936267978,0.13203433855051835
126000,-40987873.699747249,9909838.6277639754,6687.7543425176627,-722.57230394729481,-2988.2057388057337,0.10273068440504252
126900,-41549510.161401518,7201057.4446768686,6766.6925279807447,-525.06102143500846,-3029.1480204234917,0.072552489501733902
127800,-41932305.690676384,4461284.0543031152,6818.1256710633388,-325.29056974949907,-3057.0526270539694,0.041630620602703727
128700,-42134613.235096648,1702310.5722051421,6841.445269878529,-124.12047859011338,-3071.7995993048771,0.010100977938151817
129600,-42155562.295798779,-1063988.3464371806,6836.1671248804114,77.583724126141021,-3073.3255402109721,-0.021896234268332516
130500,-41995062.656786129,-3825706.5523022087,6801.9348784618378,278.9542243197094,-3061.6238844603831,-0.054217252040899833
131400,-41653804.767964847,-6570957.5807576142,6738.5228799967363,479.12464314075919,-3036.7449254220455,-0.086715505620910405
132300,-41133256.780566275,-9287925.7459650077,6645.8383696692936,677.23375212303324,-2998.7955999061246,-0.11924237857537523
133200,-40435658.247571066,-11964916.932548402,6523.9229783726751,872.42916655056979,-2947.9390315527357,-0.15164796787101642
134100,-39564010.515712738,-14590408.868355567,6372.9535445438232,1063.8710015680745,-2884.3938347055878,-0.18378184111602636
135000,-38522063.849504694,-17153100.663943369,6193.2422520666214,1250.7354756982543,-2808.4331815848359,-0.21549378750269224
135900,-37314301.341458313,-19641961.407380257,5985.2360963636111,1432.2184466155409,-2720.3836365255056,-0.24663455927060865
136800,-35945919.676190838,-22046277.606774129,5749.5156885459219,1607.5388642660325,-2620.6237619922917,-0.27705660075407168
137700,-34422806.82941252,-24355699.27759511,5486.7934100385628,1775.9421267189132,-2509.5825020159673,-0.30661476228287277
138600,-32751516.795781624,-26560284.47735925,5197.9109324763785,1936.7033244858656,-2387.7373496183968,-0.3351669963774247
139500,-30939241.452273894,-28650542.096558407,4883.8361199023957,2089.1303594527394,-2255.6123056992287,-0.36257503382317285
140400,-28993779.675978407,-30617472.721848249,4545.6593324177493,2232.5669250325727,-2113.7756377443734,-0.3887050373307368
141300,-26923503.847052772,-32452607.395421058,4184.589152448154,2366.3953346713142,-1962.8374475807645,-0.41342823059340283
142200,-24737323.878895905,-34148044.103171222,3801.9475567188006,2490.0391864173671,-1803.4470582395672,-0.43662150064697886
143100,-22444648.928374179,-35696481.833682835,3399.164558875375,2602.96585190309,-1636.2902307967611,-0.45816797152425859
144000,-20055346.949115582,-37091252.060200721,2977.7723494579632,2704.6887787799378,-1462.0862228313399,-0.47795754728066836
144900,-17579702.260415886,-38326347.508554719,2539.3989616272484,2794.7695963979404,-1281.5847008725766,-0.4958874225534286
145800,-15028371.313132275,-39396448.085453577,2085.761492656387,2872.8200153229154,-1095.5625198940941,-0.51186255890624854
146700,-12412336.842024723,-40296943.853607357,1618.6589127323243,2938.5035121391134,-904.82038354902636,-0.52579612530788311
147600,-9742860.6013000607,-41023954.952728122,1139.9644940506521,2991.536791888007,-710.17939942253724,-0.53760990119703445
148500,-7031434.8865742385,-41574348.378547251,651.6178945301009,3031.6910214423478,-512.47754410071821,-0.54723464070050543
149400,-4289733.0520567717,-41945751.545518212,155.61693170752079,3058.7928281044442,-312.5660533139278,-0.55461039669567969
150300,-1529559.2364417152,-42136562.572787337,-345.99091650789808,3072.7250587443336,-111.30575280379512,-0.55968680354377165
151200,1237202.4852686028,-42145957.247248597,-851.11724655132457,3073.4272958520723,90.436654117405169,-0.56242331746685781
152100,3998639.3040042408,-41973892.631986022,-1357.6416608654731,3060.8961279631922,291.79232610183601,-0.56278941369832247
153000,6742861.0111388359,-41621107.30308003,-1863.42085727726,3035.1851730214526,491.89403401578033,-0.56076473970413998
153900,9458051.2426880766,-41089118.212541178,-2366.2978363014281,2996.4048543620443,689.87990543740034,-0.55633922394909108
154800,12132518.410833489,-40380214.189962916,-2864.1111861942686,2944.7219301246491,884.89714693089081,-0.54951313986773742
155700,14754746.101645317,-39497446.110280968,-3354.7044053608802,2880.3587780324488,1076.1057277025793,-0.5402971248933186
156600,17313442.720125522,-38444613.769716375,-3835.9352216767675,2803.5924385932976,1262.6820084042367,-0.52871215459762533
157500,19797590.166941807,-37226249.526487663,-4305.6848684243159,2714.753420885896,1443.8222990904471,-0.51478947220010685
158400,22196491.335460726,-35847598.777132712,-4761.8672768709966,2614.2242761799903,1618.746330658993,-0.49857047391370413
159300,24499816.222890858,-34314597.353210144,-5202.4381460321447,2502.4379456987394,1786.7006245037605,-0.48010655080679682
160200,26697646.455488671,-32633845.936684933,-5625.4038508684662,2379.875889856969,1946.9617455859293,-0.45945888807390001
161100,28780518.034826916,-30812581.605376083,-6028.8301510677547,2247.0660072950177,2098.839424677747,-0.43669822282069687
162000,30739462.120040063,-28858646.632392704,-6410.8506636506427,2104.58035296865,2241.679536150109,-0.41190456168054823
162900,32566043.669700384,-26780454.675449055,-6769.6750639197044,1953.0326654459745,2374.8669183558727,-0.38516685978792503
163800,34252397.776494369,-24586954.503273673,-7103.5969807362053,1793.0757143978526,2497.8280244005637,-0.35658266283794349
164700,35791263.53811112,-22287591.41696215,-7411.0015537544168,1625.3984800450205,2610.0333918854726,-0.32625771415857036
165600,37176015.318667576,-19892266.534021158,-7690.3726220632343,1450.7231770397077,2710.9999210497017,-0.29430552891147943
166500,38400691.26652275,-17411294.111972719,-7940.2995156707766,1269.8021359092577,2800.2929516217268,-0.26084693771698853
167400,39460018.966415264,-14855357.096696323,-8159.4834234098844,1083.4145557721088,2877.5281296117951,-0.22600960216590193
168300,40349438.116434529,-12235461.088152235,-8346.7433131289872,892.36314255105458,2942.3730562281862,-0.1899275048341966
169200,41065120.133343898,-9562886.9227265492,-8501.0213824498587,697.47064735414301,2994.5487120773901,-0.15274041655262885
170100,41603984.603152156,-6849142.0771472249,-8621.3880209044364,499.57632006968441,3033.8306508050987,-0.1145933437993889
171000,41963712.507514402,-4105911.1037249546,-8707.0462668879973,299.53229352881027,3060.0499573463289,-0.07563595917698035
171900,42142756.170474365,-1345005.3105622595,-8757.3357455627174,98.199913827582208,3073.0939669739919,-0.036022018000175883
172800,42140345.884174757,1421688.0966576803,-8771.7360765879494,-103.55396742811067,3072.9067423612019,0.0040912359435197401
173700,41956493.186401598,4182257.1926466897,-8749.8697433111101,-304.86072308638268,3059.4893068992519,0.04454367240064603
174600,41591990.777133092,6924816.6104747951,-8691.5044177916971,-504.85368671249699,3032.8996335366692,0.085172881407514681
175500,41048409.075577267,9637558.6995409336,-8596.5547387115439,-702.67187926353995,2993.2523894214587,0.12581478186430661
176400,40328089.433448628,12308804.344279032,-8465.0835418037495,-897.46371036917844,2940.7184376355849,0.16630422913513906
177300,39434134.034400322,14927053.225935938,-8297.3025448629814,-1088.3906385541527,2875.5240983050176,0.20647561907544421
178200,38370392.523540758,17481033.312254515,-8093.572491629704,-1274.6307749362445,2797.9501723479389,0.24616348614017794
179100,37141445.424773812,19959749.363265943,-7854.4027608160113,-1455.3824151867104,2708.3307320857484,0.28520309354048701
180000,35752584.417259067,22352530.245623093,-7580.4504482056755,-1629.8674848470257,2607.051683884441,0.32343101379154449
180900,34209789.555546544,24649074.852974415,-7272.5189310611058,-1797.3348834547944,2494.5491089159691,0.36068569842908793
181800,32519703.530851942,26839496.435764767,-6931.5559249547077,-1957.0637133416299,2371.3073890287078,0.39680803615928584
182700,30689603.083458878,28914365.15053571,-6558.6510435677974,-2108.3663794256854,2237.8571255915035,0.43164189923705726
183600,28727367.688318554,30864748.646260127,-6155.0328719355921,-2250.591546830532,2094.7728600253258,0.46503467842440832
184500,26641445.64752169,32682250.513460584,-5722.065563046679,-2383.1269437196538,1942.6706055584864,0.49683780744285377
185400,24440817.734398138,34359046.430802122,-5261.244966636752,-2505.4019973414879,1782.2052005337641,0.52690727837444151
186300,22134958.544513676,35887917.853490487,-4774.1942974832045,-2616.8902919334355,1614.0674943563499,0.55510414995180801
187200,19733795.718738027,37262283.098116145,-4262.65934857511,-2717.1118378342708,1438.9813778977139,0.58129505107162149
188100,17247667.212810487,38476225.689531058,-3728.5032523032164,-2805.6351419026432,1257.7006708594331,0.60535268212701043
189000,14687276.796387289,39524519.846893743,-3173.7007904243387,-2882.0790701344595,1071.005879249308,0.6271563168426425
189900,12063647.972376166,40402652.998130441,-2600.3322511777633,-2946.1144942131705,879.70083672604142,0.64659230717241445
190800,9388076.514407495,41106845.224694625,-2010.5768297731429,-2997.4657146134332,684.6092441242439,0.66355459345314893
191700,6672081.8265175261,41634065.551618017,-1406.7055667584523,-3035.9116538087032,486.57112197401665,0.67794522137790381
192600,3927357.3344895667,41982045.011383772,-791.07381775376609,-3061.2868141050058,286.43919127419286,0.6896748664541551
193500,1165720.1227769586,42149286.424062297,-166.11324793860058,-3073.4819956336619,85.075198160473036,0.6986633654591442
194400,-1600939.9655159069,42135070.850374602,465.67665427762586,-3072.4447710814443,-116.65380157567441,0.70484025303247289
195300,-4360711.5455210824,41939460.688822366,1101.737547617322,-3058.1797148130768,-317.87918191923717,0.70814530001106757
196200,-7101713.0026733875,41563299.402683079,1739.4616917628014,-3030.7483851428387,-517.73449365144825,0.70852904849210441
197100,-9812143.6776499823,41008207.877439871,2376.2018788426699,-2990.2690596328853,-715.3592025089041,0.70595333699898832
198000,-12480334.70227675,40276577.424025796,3009.281830119799,-2936.9162244287886,-909.90240203302824,0.70039180762819997
198900,-15094799.265916131,39371559.458034508,3636.0070375188134,-2870.9198197798055,-1100.5264847463893,0.69183038577679445
199800,-17644282.094294239,38297051.899705239,4253.6760207110528,-2792.5642450241512,-1286.4107554653078,0.68026772208908171
200700,-20117807.926182386,37057682.353950724,4859.5919608647064,-2702.1871274393316,-1466.7549708185334,0.66571558569968514
201600,-22504728.777804509,35658788.143884502,5451.0746622533406,-2600.1778604555616,-1640.7827893883789,0.6481991977428232
202500,-24794769.790272906,34106393.285141557,6025.4727831213322,-2486.9759177977107,-1807.7451173209397,0.62775749447223816
203400,-26978073.461729813,32407182.501700904,6580.1762679609856,-2363.0689511498472,-1966.923334762316,0.60444331018199671
204300,-29045242.073152747,30568472.396839097,7112.6289050719233,-2228.990679918641,-2117.6323890631634,0.57832347139527163
205200,-30987378.124922372,28598179.905206028,7620.3409263062449,-2085.3185826008889,-2259.2237413487701,0.54947879542419797
206100,-32796122.610202655,26504788.163758382,8100.9015605357963,-1932.6714001305422,-2391.0881537696528,0.51800398830653616
207000,-34463690.960888647,24297309.950358231,8551.9914488031936,-1771.7064623872579,-2512.6583055214101,0.48400743918701544
207900,-35982906.512279242,21985248.84919779,8971.3948274298455,-1603.1168497883357,-2623.4112265450185,0.44761091032263389
208800,-37347231.343669027,19578558.311805345,9357.0113855486397,-1427.6284025567056,-2722.8705386826173,0.40894912394725197
209700,-38550794.363662086,17087598.791187905,9706.8677055135468,-1245.9965908583765,-2810.6084949619385,0.36816924913912247
210600,-39588416.521129139,14523093.134645686,10019.12819824629,-1059.0032595333084,-2886.2478086082601,0.32543029352370756
211500,-40455633.035293169,11896080.427929677,10292.105450589192,-867.45326160485024,-2949.46326432969,0.28090240606229755
212400,-41148712.551377714,9217868.4896901865,10524.269907885538,-672.1709951460831,-2999.9831053842677,0.23476609829689229
213300,-41664673.141524136,6499985.220569117,10714.258822032185,-473.99685840854443,-3037.5901909107192,0.18721139223808539
214200,-42001295.084222935,3754129.0158146895,10860.884402874148,-273.78363838213033,-3062.1229189845099,0.13843690360716709
215100,-42157130.36925061,992118.45393954124,10963.141118786443,-72.392848156778996,-3073.4759118435386,0.088648869403074149
216000,-42131508.889006503,-1774158.5232989269,11020.212100391662,129.30897140077258,-3071.6004607104146,0.038060128796070458
216900,-41924541.291148134,-4532795.722442721,11031.474609405097,330.45397005615632,-3056.5047286183749,-0.013110933806721549
217800,-41537118.481480971,-7271919.8832544275,10996.504542438952,530.17671107271974,-3028.2537106236009,-0.06464147496909077
218700,-40970907.780118808,-9979741.718749376,10915.079947111562,727.61788292593963,-2986.968951756407,-0.11630529957454819
219600,-40228345.747947827,-12644606.592823481,10787.183534935528,921.92798433439486,-2932.8280240261147,-0.16787398161839248
