91799.999997485429,372926.01644753932,92459.427603269563,-46.392174648007128,-0.24870024587697229,0.98608066510136261,-0.00096639352816987618
93599.999997694977,372474.0574315915,94233.272253363699,-48.146113328514389,-0.25347548518884827,0.98485408143889963,-0.00098240493127752394
95399.999997590203,372013.50816421304,96004.888791884194,-49.928751774648909,-0.25824495230313665,0.98360499038331617,-0.00099828195809354694
97199.99999779975,371544.37912950659,97774.236730441437,-51.73984703662844,-0.2630085423786912,0.98233341872600377,-0.0010140234165152686
98999.999997694977,371066.68100068136,99541.275627374111,-53.579154019662681,-0.26776615069226012,0.98103939369367954,-0.0010296281174614679
100799.9999975902,370580.42463890318,101305.96509203415,-55.446425493131549,-0.2725176726490538,0.97972294294532858,-0.0010450948750522987
102599.99999717111,370085.62109376607,103068.26478296042,-57.341412093769783,-0.27726300377686058,0.97838409457355902,-0.0010604225067344885
104399.99999675201,369582.28160260455,104828.13441035287,-59.263862333585244,-0.28200203973174087,0.9770228771028161,-0.0010756098334443632
106199.99999664724,369070.41759050183,106585.53373597191,-61.213522605340842,-0.28673467629678967,0.97563931948951454,-0.0010906556797479297
107999.99999622814,368550.04067020683,108340.42257344403,-63.19013718867361,-0.29146080938199609,0.97423345112191939,-0.0011055588739844525
109799.99999612337,368021.16264140373,110092.7607907287,-65.193448258922245,-0.29618033502992147,0.97280530181829861,-0.0011203182484279535
111599.9999960186,367483.79549100355,111842.50830910244,-67.223195892320959,-0.30089314941200196,0.97135490182785622,-0.0011349326394187002
113399.99999591382,366937.95139257971,113589.62510503604,-69.279118074706702,-0.30559914883264544,0.96988228182935476,-0.0011494008875188959
115199.99999549473,366383.64270645293,115334.07120993442,-71.360950708032945,-0.31029822972757015,0.96838747293151173,-0.0011637218376499788
116999.99999570427,365820.88197875815,117075.80671308169,-73.468427620947722,-0.31499028867078444,0.9668705066706671,-0.001177894339255911
118799.99999591382,365249.68194225128,118814.79175912733,-75.60128057311006,-0.31967522236685886,0.96533141501314812,-0.0011919172464211658
120599.99999549473,364670.05551533261,120550.98655117409,-77.759239266450578,-0.32435292765829393,0.96377023035284348,-0.0012057894180342839
122399.99999538995,364082.01580165798,122284.35135191928,-79.942031354455224,-0.32902330152764653,0.96218698551037707,-0.0012195097179343898
124199.99999591382,363485.57609028311,124014.84648322704,-82.149382449729401,-0.33368624109543299,0.96058171373372747,-0.0012330770150448484
125999.99999612337,362880.74985576188,125742.43232592527,-84.381016131994841,-0.33834164361863622,0.95895444869874125,-0.0012464901835085942
127799.99999633292,362267.55075694108,127467.06932333115,-86.636653961158473,-0.34298940649926812,0.95730522450614541,-0.0012597481028517564
129599.99999622814,361645.99263753602,129188.71797962031,-88.916015484034418,-0.34762942727903745,0.95563407568336955,-0.0012728496581063948
131399.99999643769,361016.0895253155,130907.33886217413,-91.2188182464524,-0.35226160364474435,0.95394103718264056,-0.0012857937399634498
133199.99999664724,360377.85563226033,132622.89260118184,-93.544777802028335,-0.35688583342627778,0.95222614438170294,-0.0012985792449039678
134999.99999654246,359731.30535416055,134335.33989081331,-95.893607723242539,-0.36150201459885106,0.95048943308304845,-0.0013112050753416376
136799.99999675201,359076.45326999715,136044.64149090869,-98.265019613529631,-0.36611004528663582,0.94873093951258058,-0.0013236701397681717
138599.99999727588,358413.3141422302,137750.75822627041,-100.6587231163228,-0.37070982375993877,0.94695070032072115,-0.001335973352880265
140399.99999685679,357741.90291671758,139453.65098699994,-103.07442592569663,-0.37530124843519264,0.94514875258254305,-0.0013481136357139849
142199.99999643769,357062.23472128611,141153.2807322141,-105.51183380209373,-0.3798842178840704,0.94332513379429384,-0.0013600899158021365
143999.99999633292,356374.32486642309,142849.60848831828,-107.97065058063733,-0.38445863082792636,0.94147988187562659,-0.0013719011272917453
145799.99999654246,355678.18884489581,144542.5953500641,-110.45057818355731,-0.38902438613975027,0.93961303516896655,-0.0013835462110809867
147599.99999675201,354973.84233136737,146232.20248159068,-112.95131663286253,-0.39358138284608046,0.93772463243887494,-0.0013950241149549385
149399.99999696156,354261.30118215177,147918.39111710517,-115.4725640627381,-0.39812952012795255,0.93581471287180806,-0.0014063337937179421
151199.99999685679,353540.58143498324,149601.12256153781,-118.01401673213543,-0.40266869732178173,0.93388331607591513,-0.001417474209324974
152999.99999706633,352811.69930814154,151280.35819266821,-120.57536903984607,-0.40719881392422247,0.93193048207913265,-0.0014284443310216448
154799.99999664724,352074.67120144318,152956.05945892568,-123.15631353324011,-0.41171976958536471,0.9299562513322871,-0.0014392431354548819
156599.99999685679,351329.51369434135,154628.18788386017,-125.75654092739394,-0.4162314641199269,0.92796066470446359,-0.0014498696068263285
158399.99999643769,350576.24354742566,156296.70506284511,-128.37574011253238,-0.42073379749750128,0.92594376348748875,-0.0014603227369944663
160199.99999696156,349814.87769992009,157961.57266876815,-131.01359817564924,-0.42522666985705848,0.92390558938971767,-0.0014706015256329848
161999.99999685679,349045.43327222468,159622.75244653237,-133.66980040481488,-0.42970998149125922,0.92184618454333078,-0.0014807049803179705
163799.99999675201,348267.92756287078,161280.20621985395,-136.34403031309495,-0.43418363286395817,0.91976559149668558,-0.0014906321166905552
165599.99999633292,347482.37804993277,162933.89588828001,-139.03596964723022,-0.43864752460132334,0.91766385321861477,-0.0015003819585579549
167399.99999591382,346688.80238993908,164583.78342964497,-141.74529840518329,-0.44310155749763891,0.91554101309604041,-0.0015099535380268961
169199.99999549473,345887.21841799311,166229.83089993172,-144.47169484973813,-0.44754563251410834,0.91339711493483189,-0.0015193458956202822
170999.99999570427,345077.64414697624,167872.00043503504,-147.21483552543364,-0.45197965078280478,0.91123220295822949,-0.0015285580804038732
172799.99999591382,344260.09776828485,169510.25424940063,-149.97439527051429,-0.45640351360218839,0.90904632180937239,-0.0015375891500942144
174599.99999580905,343434.59765044332,171144.55463898467,-152.75004723628669,-0.46081712244429773,0.90683951654816541,-0.0015464381711898438
176399.9999960186,342601.16233888053,172774.86398179512,-155.54146290271973,-0.46522037895542395,0.90461183265125567,-0.0015551042190873742
178199.9999955995,341759.81055660982,174401.14473669868,-158.34831209122922,-0.46961318495210341,0.90236331601445419,-0.0015635863781875785
179999.99999549473,340910.56120237627,176023.35944717732,-161.17026298615636,-0.47399544243048669,0.90009401294838076,-0.0015718837420265609
181799.99999570427,340053.43335166917,177641.47073948954,-164.00698214685445,-0.47836705356060732,0.89780397018178471,-0.0015799954133761632
183599.9999955995,339188.44625591033,179255.44132438779,-166.85813452607437,-0.48272792069025933,0.89549323486000298,-0.0015879205043620745
185399.99999549473,338315.61934208119,180865.23399796459,-169.72338348707353,-0.48707794634653206,0.89316185454459573,-0.0015956581365759608
187199.99999538995,337434.97221235465,182470.81164247732,-172.60239082089799,-0.49141703323729546,0.89080987721300742,-0.0016032074411862986
188999.9999955995,336546.52464393055,184072.13722679578,-175.49481676318223,-0.49574508425167607,0.88843735125878476,-0.0016105675590461863
190799.99999486608,335650.29658899643,185669.17380665068,-178.40032001075886,-0.50006200245999921,0.8860443254921303,-0.0016177376407992673
192599.99999476131,334746.30817315186,187261.88452759144,-181.31855774340806,-0.50436769112107083,0.88363084913637635,-0.001624716846996404
194399.99999465654,333834.57969666866,188850.23262289271,-184.24918563661066,-0.5086620536758063,0.88119697183202839,-0.0016315043481884616
196199.99999486608,332915.13163324649,190434.18141592335,-187.19185788259838,-0.51294499375293634,0.87874274363413851,-0.0016380993250379094
197999.99999538995,331987.98462999403,192013.69432033756,-190.14622720762435,-0.51721641516883377,0.87626821501295327,-0.001644500968419491
199799.99999497086,331053.15950748959,193588.73484015773,-193.11194488917081,-0.52147622192705401,0.87377343685479025,-0.0016507084795194876
201599.99999486608,330110.67725764844,195159.26657353449,-196.08866078028649,-0.52572431822783272,0.87125846045706878,-0.0016567210699480555
203399.99999444699,329160.55904578749,196725.25320943038,-199.07602332078181,-0.52996060845845594,0.86872333753454145,-0.0016625379618223147
205199.99999465654,328202.82620818476,198286.65853185652,-202.07367956284995,-0.53418499720406387,0.86616812021352751,-0.0016681583878777164
206999.99999486608,327237.50025363232,199843.44641748295,-205.0812751842783,-0.53839738924054492,0.86359286103680155,-0.0016735815915529372
208799.99999507563,326264.60286171088,201395.58083864546,-208.09845451212701,-0.54259768954203702,0.86099761295974286,-0.0016788068270935171
210599.99999465654,325284.15588334145,202943.02586262961,-211.12486053943942,-0.54678580327836424,0.85838242935257159,-0.0016838333596407176
212399.99999455176,324296.18133893044,204485.74565477943,-214.16013494956468,-0.55096163582283952,0.85574736399617413,-0.0016886604653318319
214199.99999444699,323300.70141981117,206023.7044763896,-217.20391813045674,-0.55512509274595412,0.85309247108672703,-0.0016932874313820459
215999.99999434222,322297.73848706792,207556.86668674956,-220.25584919722883,-0.55927607982031668,0.85041780523334765,-0.001697713556178774
217799.99999455176,321287.31507074216,209085.19674452962,-223.31556601363769,-0.56341450302382834,0.84772342145677304,-0.0017019381493719409
219599.99999476131,320269.45387055376,210608.65920686512,-226.38270520912079,-0.5675402685366232,0.84500937519208719,-0.0017059605319564573
221399.99999497086,319244.17775454372,212127.21873160356,-229.4569022023021,-0.57165328274659477,0.84227572228591319,-0.0017097800363623564
223199.99999549473,318211.5097590381,213640.84007752722,-232.53779122061817,-0.57575345224944763,0.83952251899713248,-0.0017133960065377153
224999.99999570427,317171.47308874526,215149.48810441207,-235.62500531972626,-0.57984068384831544,0.83674982199797143,-0.0017168077980302446
226799.99999591382,316124.09111542569,216653.1277751617,-238.71817640729691,-0.58391488455901119,0.83395768837128603,-0.0017200147780723175
228599.99999580905,315069.38737845462,218151.72415517716,-241.81693526131266,-0.58797596160780419,0.83114617561290383,-0.001723016325658205
230399.99999538995,314007.38558371156,219645.24241415015,-244.92091155347114,-0.59202382243576601,0.82831534162950227,-0.0017258118316253448
232199.99999497086,312938.10960336594,221133.64782653944,-248.02973387004175,-0.59605837469957035,0.82546524473890093,-0.0017284006987312165
233999.99999455176,311861.58347574127,222616.90577196187,-251.14302973266197,-0.60007952627206262,0.82259594367054789,-0.0017307823417288984
235799.99999413267,310777.83140479343,224094.98173611567,-254.26042562037594,-0.6040871852442915,0.81970749756499817,-0.0017329561874422554
237599.99999434222,309686.87775943195,225567.84131190207,-257.38154699223753,-0.60808125992808426,0.81679996597297966,-0.0017349216748398404
239399.99999392312,308588.74707455357,227035.45019824538,-260.50601830516069,-0.61206165885239983,0.81387340885901915,-0.0017366782551044915
241199.99999381835,307483.46404799534,228497.77420439251,-263.63346304352575,-0.61602829077454202,0.81092788659420778,-0.0017382253917085466
242999.99999371357,306371.05354272551,229954.77924717221,-266.76350373396662,-0.61998106467230119,0.80796345996292929,-0.0017395625604786902
244799.9999936088,305251.5405845911,231406.43135418775,-269.89576197290961,-0.62391988975219992,0.80498019015775057,-0.0017406892496665534
246599.99999350403,304124.95036321244,232852.69666284343,-273.02985844532583,-0.62784467544644285,0.80197813878270252,-0.0017416049600134332
248399.99999308493,302991.30823102873,234293.54142180298,-276.16541294881097,-0.63175533141648099,0.79895736785164706,-0.0017423092048161493
250199.99999298016,301850.63970221544,235728.93199256537,-279.30204441807871,-0.63565176755690966,0.79591793978629688,-0.0017428015099908638
251999.9999931897,300702.9704535791,237158.83484853449,-282.43937094410154,-0.63953389399257132,0.79285991741951389,-0.0017430814141344555
253799.99999371357,299548.32632313995,238583.21657701858,-285.57700979974419,-0.64340162108362664,0.78978336399245674,-0.0017431484685859165
255599.99999329448,298386.73331087746,240002.04387852701,-288.7145774595798,-0.64725485942329708,0.78668834315748637,-0.0017430022374856481
257399.99999287538,297218.21757652302,241415.28356969851,-291.85168962781944,-0.65109351984548725,0.78357491897321374,-0.0017426422978334894
259199.99999308493,296042.80543983722,242822.90258313774,-294.98796125955243,-0.65491751342401716,0.7804431559061703,-0.0017420682395448462
260999.99999266583,294860.52338176855,244224.8679662584,-298.12300657981797,-0.6587267514691707,0.77729311883483498,-0.001741279665506837
262799.99999256106,293671.3980412985,245621.14688527552,-301.25643911425857,-0.66252114553824526,0.77412487304216027,-0.0017402761916307267
264599.99999277061,292475.45621710911,247011.70662342207,-304.38787170700044,-0.6663006074304233,0.77093848422096656,-0.0017390574469053977
266399.99999298016,291272.72486630781,248396.5145826806,-307.51691654646112,-0.67006504919120446,0.76773401847148826,-0.0017376230734479155
268199.99999287538,290063.23110452387,249775.53828389721,-310.64318518762263,-0.67381438311245179,0.76451154230258034,-0.0017359727265537615
269999.99999277061,288847.0022043041,251148.7453688372,-313.7662885787912,-0.67754852173774061,0.76127112262840169,-0.0017341060747435243
271799.99999266583,287624.06559573568,252516.10359968431,-316.88583708265753,-0.68126737786075686,0.7580128267710261,-0.001732022799810973
273599.99999256106,286394.4488656972,253877.58086011725,-320.00144050100363,-0.68497086452800404,0.75473672245940571,-0.0017297225968681623
275399.99999245629,285158.17975734646,255233.14515610365,-323.11270809885434,-0.68865889504075162,0.75144287782897423,-0.0017272051743893672
277199.99999266583,283915.28616913687,256582.76461719724,-326.21924862987595,-0.69233138295836993,0.74813136141998526,-0.0017244702542524963
278999.99999287538,282665.79615570774,257926.40749579223,-329.32067035714545,-0.6959882420961151,0.74480224218085289,-0.0017215175717831951
280799.99999277061,281409.73792642221,259264.04216895188,-332.41658107990594,-0.69962938652993345,0.74145558946522394,-0.0017183468757927733
282599.99999329448,280147.1398441327,260595.63713993123,-335.50658815972378,-0.70325473060044763,0.73809147302966294,-0.0017149579286144308
284399.99999256106,278878.03042772959,261921.16103571971,-338.59029853747234,-0.70686418890611902,0.73470996304140845,-0.0017113505061484369
286199.99999245629,277602.43834702735,263240.58261264558,-341.66731876909751,-0.71045767631837575,0.7313111300657309,-0.0017075243978852299
287999.99999172287,276320.39242686314,264553.87075231271,-344.73725503898288,-0.7140351079704268,0.72789504507781877,-0.0017034794069525855
289799.99999193242,275031.92164275266,265860.99446632515,-347.79971319383384,-0.71759639927002161,0.72446177945218482,-0.0016992153501371038
291599.99999182764,273737.05512426194,267161.9228930652,-350.85429875806977,-0.72114146589057959,0.72101140497263172,-0.0016947320579281113
293399.99999140855,272435.82215134753,268456.62530166045,-353.90061696608279,-0.72467022378191182,0.71754399382347145,-0.0016900293745377836
295199.99999130378,271128.2521546472,269745.07109188265,-356.93827278504892,-0.72818258916988232,0.71405961859128519,-0.0016851071579322141
296999.99999088468,269814.37471637531,271027.22979350516,-359.96687093648922,-0.73167847855459744,0.71055835226828457,-0.0016799652798642976
298799.99999046559,268494.21956797491,272303.07106885285,-362.98601592539723,-0.73515780871731362,0.70704026824704247,-0.0016746036258931034
300599.99999067513,267167.81659041939,273572.56471272156,-365.99531206323121,-0.73862049672018681,0.70350544032226869,-0.0016690220954116315
302399.99999025604,265835.19581492484,274835.68065195112,-368.99436349009903,-0.74206645990508979,0.69995394269368982,-0.0016632206016757912
304199.99999015126,264496.38741953147,276092.38894891785,-371.98277420629347,-0.74549561590313429,0.69638584995792652,-0.0016571990718142404
305999.99999004649,263151.42173136864,277342.65979960968,-374.96014809101621,-0.74890788262942709,0.69280123711550234,-0.0016509574468612034
307799.99999025604,261800.3292246669,278586.46353574237,-377.92608893072844,-0.75230317828886606,0.68920017956652813,-0.001644495681769724
309599.99998983694,260443.14052120381,279823.77062458533,-380.88020044209082,-0.7556814213756966,0.68558275311286809,-0.0016378137454345397
311399.99999036081,259079.88638792388,281054.5516713736,-383.82208630110972,-0.75904253068014682,0.68194903395277284,-0.0016309116206999678
313199.99999057036,257710.59773922642,282278.77741746517,-386.75135016215177,-0.76238642528344791,0.67829909868795679,-0.0016237893043895845
314999.99999015126,256335.30563426178,283496.41874303867,-389.66759568783453,-0.76571302456527923,0.67463302431736349,-0.0016164468073099575
316799.99998941785,254954.04127686599,284707.44666737394,-392.57042657316947,-0.76902224820461595,0.67095088823796978,-0.0016088841542659638
318599.99998931307,253566.83601455812,285911.83234996011,-395.4594465717143,-0.77231401618285944,0.66725276824308155,-0.0016011013840698998
320399.99998952262,252173.72133977572,287109.54708966479,-398.33425951708944,-0.7755882487816721,0.66353874252659839,-0.0015930985495619945
322199.99998941785,250774.72888790673,288300.56232670037,-401.19446935122642,-0.77884486658847651,0.65980888967873785,-0.001584875717612053
323999.99998994172,249369.8904361203,289484.84964384645,-404.03968015085195,-0.78208379049993237,0.65606328868388364,-0.0015764329691235715
325799.99998952262,247959.23790569275,290662.38076473284,-406.86949614692827,-0.78530494171739207,0.65230201892774942,-0.0015677703990578454
327599.99998941785,246542.80335705608,291833.12755824695,-409.68352175881597,-0.7885082417591136,0.64852516018514339,-0.001558888116412993
329399.99998899875,245120.61899322225,292997.06203590136,-412.48136161153758,-0.79169361245323322,0.64473279263005356,-0.0015497862442524889
331199.9999892083,243692.71715654843,294154.1563547597,-415.26262056640445,-0.79486097594596006,0.64092499682798065,-0.0015404649196916859
332999.99998973217,242259.13033015458,295304.38281651586,-418.02690374240683,-0.79801025469925368,0.63710185374067307,-0.0015309242939123343
334799.99998994172,240819.89113631789,296447.71386905509,-420.77381654357094,-0.80114137149530795,0.63326344472279095,-0.0015211645321567423
336599.99999015126,239375.03233562806,297584.1221073636,-423.50296468475852,-0.80425424943926471,0.62940985152060558,-0.0015111858137252581
338399.99999004649,237924.58682730288,298713.58027352585,-426.21395421526853,-0.80734881195944452,0.62554115627378271,-0.0015009883319806177
340199.99999025604,236468.5876473918,299836.06125837786,-428.90639154641798,-0.8104249828121225,0.62165744151152658,-0.0014905722943365427
341999.99998983694,235007.06796981199,300951.53810094803,-431.57988347380933,-0.81348268608025764,0.61775879015628932,-0.00147993792226508
343799.99999004649,233540.06110351082,302059.98399088415,-434.2340372067523,-0.81652184618041868,0.61384528551712358,-0.0014690854512750672
345599.99998994172,232067.60049465217,303161.37226703187,-436.8684603884534,-0.81954238785917177,0.60991701129644904,-0.001458015130925917
347399.99998983694,230589.71972353503,304255.67642001819,-439.48276112579185,-0.8225442362004618,0.60597405158275164,-0.0014467272248017105
349199.99998973217,229106.45250519691,305342.87009203056,-442.07654801236453,-0.82552731662531431,0.60201649085311371,-0.0014352220105111877
350999.99998962739,227617.8326889333,306422.92707742855,-444.64943015351656,-0.82849155489383819,0.59804441397284824,-0.0014234997796788832
352799.99998952262,226123.89425727262,307495.82132374682,-447.20101719228768,-0.83143687710831027,0.59405790619366949,-0.0014115608379308556
354599.99998973217,224624.67132509474,308561.52693257359,-449.73091933503804,-0.83436320971592992,0.59005705315224621,-0.0013994055048801831
356399.99998931307,223120.19814032692,309620.01815930958,-452.23874737439849,-0.83727047950851596,0.5860419408729598,-0.0013870341141242653
358199.99998952262,221610.50908044734,310671.26941588346,-454.72411271921209,-0.84015861363033273,0.58201265575946481,-0.00137444701320673
359999.99998973217,220095.63865562895,311715.25526878721,-457.18662741335845,-0.8430275395730773,0.57796928460396813,-0.0013616445636328094
361799.99998994172,218575.62150578428,312751.9504414089,-459.6259041647362,-0.84587718518267441,0.57391191458022417,-0.0013486271408336258
363599.99999015126,217050.49239986879,313781.32981474261,-462.04155637036592,-0.84870747866163665,0.56984063324255307,-0.0013353951341475694
365399.99999004649,215520.28623644871,314803.36842725362,-464.43319813948148,-0.85151834856910535,0.56575552852822675,-0.0013219489468117686
367199.99998962739,213985.03804202555,315818.04147626425,-466.8004443201678,-0.85430972382509085,0.56165668875385877,-0.0013082889959332336
368999.99998952262,212444.78297026217,316825.32431870617,-469.14291052446538,-0.8570815337129789,0.55754420261419968,-0.0012944157124664471
370799.99998910353,210899.5563025111,317825.19247102627,-471.46021315147237,-0.85983370787971736,0.55341815918439674,-0.001280329541201804
372599.99998899875,209349.39344565306,318817.62161084684,-473.75196941450031,-0.86256617634085386,0.54927864791506797,-0.001266030940728841
374399.99998952262,207794.32993253661,319802.58757692535,-476.01779736422492,-0.86527886948088628,0.54512575863431412,-0.0012515203834218844
376199.99999004649,206234.40142153285,320780.06636970292,-478.25731591319044,-0.86797171805526174,0.54095958154736334,-0.0012367983554170251
377999.99999025604,204669.64369516782,321750.03415242711,-480.47014486158201,-0.87064465319395834,0.53678020723374165,-0.0012218653565793725
379799.99998983694,203100.0926594919,322712.46725179447,-482.65590492183946,-0.87329760640375853,0.53258772664640441,-0.0012067219004760377
381599.99999004649,201525.78434245987,323667.34215918352,-484.81421774456339,-0.87593050957216556,0.52838223110822025,-0.0011913685143384667
383399.99998994172,199946.75489582206,324614.63552975579,-486.94470593954372,-0.87854329496544725,0.52416381231782561,-0.0011758057390580121
385199.99999015126,198363.04059153804,325554.32418488245,-489.04699310427435,-0.88113589523586522,0.51993256234083829,-0.0011600341291273153
386999.99998973217,196774.67782426247,326486.38511091273,-491.12070384416774,-0.8837082434188176,0.51568857361728226,-0.0011440542526403488
388799.99999025604,195181.70310639631,327410.79546234908,-493.16546380258598,-0.88626027294216103,0.51143193894914896,-0.0011278666912175252
390599.99998983694,193584.15307250826,328327.53255950875,-495.18089967852688,-0.88879191762031873,0.50716275151297918,-0.0011114720400239384
392399.99999004649,191982.06447331578,329236.57389226666,-497.16663925774856,-0.8913031116651936,0.50288110484454074,-0.0010948709076810561
394199.99999057036,190375.47417937912,330137.89711817389,-499.12231143140468,-0.89379378968155543,0.49858709284945613,-0.0010780639162764121
395999.99999109423,188764.41917830793,331031.48006431683,-501.04754622287584,-0.89626388667277046,0.49428080979647815,-0.0010610517013061687
397799.99999067513,187148.93657474691,331917.30072757683,-502.94197481102594,-0.89871333804212827,0.48996235031819474,-0.0010438349116453245
