19800,5337981.1719403472,41825704.177273013,762.28649495644675,-3049.9391914935836,389.42904808318667,0.090060995368557425
20700,2583515.4194069137,42085904.713823169,845.04482421368061,-3068.8986633009031,188.58721277969605,0.093772823563968377
21600,-182071.90762709919,42164918.276319459,930.93703252472096,-3074.6449859174732,-13.064120941252185,0.09701626717900777
22500,-2946873.7238710662,42062406.95196037,1019.5180017696039,-3067.1537726041711,-214.65661209175414,0.099739483683675065
23400,-5698986.6614135364,41778814.478430644,1110.2974970150435,-3046.4576666135986,-415.32222541018371,0.10189414808175516
24300,-8426562.3479432799,41315364.282831058,1202.743573194349,-3012.6461916359399,-614.19697604114606,0.10343597946350774
25200,-11117858.439390851,40674054.157724373,1296.2864308537369,-2965.8653558655078,-810.42465519680991,0.1043252111898898
26100,-13761289.186077686,39857647.598771505,1390.3226673132453,-2906.3170117148788,-1003.1605204795993,0.1045269985427896
27000,-16345475.313782422,38869661.843028389,1484.2198649249349,-2834.257974306689,-1191.5749347632427,0.10401175964567079
27900,-18859293.004437093,37714352.661339238,1577.321455220605,-2749.9989029481667,-1374.8569378245031,0.10275544741645203
28800,-21291921.765421819,36396695.972328573,1668.9517965703337,-2653.9029508344438,-1552.217735287041,0.10073975216343639
29700,-23632890.981601734,34922366.359196328,1758.421403387006,-2546.3841892285132,-1722.8940898769283,0.097952236096569514
30600,-25872124.950308017,33297712.583800092,1845.0322667149007,-2427.9058133243147,-1886.1516004910898,0.094386402443879275
31500,-27999986.206364449,31529730.205309175,1928.0832089952892,-2298.9781379114684,-2041.2878551401279,0.090041703001607673
32400,-30007316.951959893,29626031.422987819,2006.8752196510382,-2160.156391823185,-2187.6354444402573,0.084923488794456242
33300,-31885478.414619744,27594812.274363406,2080.7167226153679,-2012.038320961025,-2324.5648229903395,0.079042909086160407
34200,-33626387.965689592,25444817.331119243,2148.9287318002703,-1855.2616104502074,-2451.4870066744043,0.072416764282087348
35100,-35222553.84156505,23185302.045483619,2210.8498555363344,-1690.5011371864143,-2567.8560946730049,0.06506731833878357
36000,-36667107.320334703,20825992.909634244,2265.8411160293781,-1518.4660646890543,-2673.1716057441236,0.057022076179082573
36900,-37953832.217501029,18377045.599671304,2313.2905547194086,-1339.8967927767062,-2766.9806191423095,0.048313531349036584
37800,-39077191.575958677,15849001.28400656,2352.617598980954,-1155.5617751280095,-2848.8797113799069,0.038978888785261012
38700,-40032351.437392876,13252741.28354745,2383.2771697940029,-966.25421828580193,-2918.5166808935314,0.029059767127462909
39600,-40815201.59466549,10599440.277803568,2404.7635137973075,-772.78867610400391,-2975.5920535596406,0.0186018845440745
40500,-41422373.23753494,7900518.2569898553,2416.6137464940689,-575.99755402579035,-3019.8603629027239,0.007654731566907701
41400,-41851253.417160995,5167591.4253305066,2418.4110963193693,-376.72753791804598,-3051.1311997560042,-0.0037287660248995318
42300,-42099996.268229872,2412422.2650657441,2409.7878418215546,-175.83596247093141,-3069.270027065616,-0.015492591654868968
43200,-42167530.941150747,-353131.02588212583,2390.4279363900164,25.812865597596158,-3074.1987564730421,-0.027577987497151207
44100,-42053566.210574828,-3117165.5070270747,2360.0693168205703,227.35137411459493,-3065.8960842652873,-0.039923807219537963
45000,-41758591.740423948,-5867784.661929504,2318.5058935916527,427.91244626032221,-3044.3975852459698,-0.052466870300479772
45900,-41283875.999639034,-8593149.5401397031,2265.589222075017,626.63313999988043,-3009.7955640513105,-0.065142316532023653
46800,-40631460.836920336,-11281529.656326685,2201.2298550668706,822.6583905115092,-2962.2386644108228,-0.077883959506499942
47700,-39804152.736781217,-13921353.429334465,2125.398378039677,1015.1446800257203,-2901.9312378312402,-0.090624638028546201
48600,-38805510.793225013,-16501257.945679292,2038.126129416974,1203.2636595873869,-2829.1324741614021,-0.10329656450041422
49500,-37639831.451227196,-19010137.834653206,1939.5056089943803,1386.2057074086631,-2744.1552974728879,-0.115831669403719
50400,-36312130.079912841,-21437193.045728546,1829.6905783956017,1563.1834086952119,-2647.365031663267,-0.12816194104927545
51300,-34828119.454805158,-23771975.323358711,1708.8958581834618,1733.4349421025888,-2539.1778411527271,-0.14021975979531723
52200,-33194185.239734564,-26004433.179533683,1577.3968269592324,1896.2273583144729,-2420.0589529971335,-0.15193822594672554
53100,-31417358.571880694,-28124955.170562454,1435.5286284906376,2050.8597366304621,-2290.520667677501,-0.16325148054969527
54000,-29505285.865920473,-30124411.291503098,1283.6850936181841,2196.6662059086048,-2151.1201667433693,-0.17409501829045593
54900,-27466195.965315003,-31994192.309424959,1122.3173844055284,2333.0188167268566,-2002.4571263814187,-0.18440599169776395
55800,-25308864.780334223,-33726246.865243614,951.93236872444345,2459.3302522078784,-1845.1711468462167,-0.19412350583884014
56700,-23042577.563434239,-35313116.183189653,773.09073419806032,2575.0563655923261,-1679.9390085225957,-0.20318890269036724
57600,-20677088.98301509,-36747966.237025604,586.40485116486502,2679.6985333458283,-1507.4717661838997,-0.21154603436191821
58500,-18222581.16634319,-38024617.232874893,392.53639506639382,2772.805813342497,-1328.5116937622379,-0.21914152435001993
59400,-15689619.891472539,-39137570.279931791,192.1937393981504,2853.9768984808825,-1143.8290926509642,-0.22592501600891557
60300,-13089109.116292499,-40082031.132336915,-13.870868910228694,2922.8618569539149,-954.21897721095218,-0.2318494074388929
61200,-10432244.040322598,-40853930.898078695,-224.86433911030653,2979.1636513092717,-760.49765174600077,-0.2368710720166092
62100,-7730462.9015230779,-41449943.623864345,-439.95595798599618,3022.6394293968065,-563.49919374437741,-0.24095006382351966
63000,-4995397.7161553884,-41867500.678435475,-658.28078902908248,3053.1015813007334,-364.07185864872127,-0.24405030726938737
63900,-2238824.1745747272,-42104801.8707228,-878.94323491650448,3070.4185573911409,-163.07442181146598,-0.24613977025726025
64800,527389.09026251896,-42160823.253475755,-1101.0207482042383,3074.5154436967009,38.627526385967485,-0.24719062029484673
65700,3291331.6418649964,-42035321.577499345,-1323.567674646501,3065.3742918921839,240.16531602752397,-0.24717936302407206
66600,6041102.565197425,-41728835.376311108,-1545.6192131069104,3043.0342023043654,440.67094738239336,-0.24608696271594865
67500,8764861.7550149895,-41242682.675824791,-1766.1954756573539,3007.5911594615636,639.28083837782583,-0.24389894436075671
68400,11450880.945039118,-40578955.338499725,-1984.3056311676532,2959.1976208386632,835.13955334953175,-0.24060547707425944
69300,14087594.256565943,-39740510.066193327,-2198.9521154808094,2898.0618605741361,1027.4034966736931,-0.23620143863750243
70200,16663648.047200631,-38730956.100644134,-2409.1348911504938,2824.4470710514988,1215.2445550457476,-0.23068646109102342
71100,19167949.843510497,-37554639.675021216,-2613.855739694653,2738.6702263379534,1397.853672412894,-0.22406495741280041
72000,21589716.145470429,-36216625.284231164,-2812.1225693957731,2641.1007125510787,1574.4443418879177,-0.21634612942169429
72900,23918518.895612534,-34722673.855605952,-3002.953721858074,2532.1587312740066,1744.2559993689576,-0.20754395716438812
73800,26144330.411759898,-33079217.915136613,-3185.3822608170058,2412.3134831544749,1906.5573040601766,-0.19767717016167644
74700,28257566.589088026,-31293333.857504006,-3358.4602270882242,2282.0811397979301,2060.6492916282737,-0.18676920100889521
75600,30249128.184978604,-29372711.440729268,-3521.2628440415951,2142.0226129943435,2205.8683863352326,-0.17484812194291591
76500,32110440.008665506,-27325620.638264209,-3672.8926585891627,1992.7411311980009,2341.5892591540755,-0.16194656510348499
77400,33833487.84697625,-25160875.992715113,-3812.4836033809265,1834.8796340052793,2467.2275195967504,-0.14810162732659263
78300,35410852.967492677,-22887798.626092751,-3939.2049667031852,1669.1179961439175,2582.2422297564549,-0.13335476041052449
79200,36835744.051140308,-20516176.071464092,-4052.2652574631888,1496.1700931957748,2686.1382298853796,-0.11775164788744974
80100,38102026.417511106,-18056220.100108787,-4150.9159536100215,1316.7807219214092,2778.4682656876062,-0.10134206941218617
81000,39204248.418073051,-15518522.726722015,-4234.4551233710263,1131.7223886374522,2858.8349084003721,-0.084179753940799545
81900,40137664.884763494,-12914010.58282608,-4302.2309097581137,941.7919796157463,2926.8922596597995,-0.066322222911223888
82800,40898257.534244381,-10253897.855332183,-4353.6448698969853,747.80732792610547,2982.3474340943826,-0.047830624650549936
83700,41482752.241256155,-7549637.9931108905,-4388.1551618287804,550.60369153239867,3024.9618135561832,-0.028769561215071945
84600,41888633.107986405,-4812874.389470404,-4405.27957249677,351.03015777488497,3054.552067881164,-0.0092069088129821154
85500,42114153.270110369,-2055390.2525934759,-4404.5983816247708,149.94598963116349,3070.9909380622216,0.010786367138784874
86400,42158342.394106589,710942.1207604974,-4385.757057078361,-51.783070655245893,3074.2077787173271,0.031136401418020654
87300,42021010.834546708,3474212.4506265852,-4348.4687780296708,-253.28852485446942,3064.1888577372915,0.05176662215410896
88200,41702750.434248254,6222523.7391642062,-4292.5167827727564,-453.70285313880328,3040.977411999861,0.072597947285210268
89100,41204931.96441032,8944043.4762795642,-4217.7565383084075,-652.16324376470789,3004.6734590364399,0.093548984174432817
90000,40529699.216071613,11627054.566219946,-4124.117728782956,-847.81530227400492,2955.4333655321875,0.11453623261167147
90900,39679959.768387601,14260005.757056832,-4011.6060594759529,-1039.8167245373702,2893.4691745275404,0.13547429184866572
91800,38659372.473268107,16831561.357096869,-3880.3048722423528,-1227.3409181157867,2819.0476941673051,0.15627607278008757
92700,37472331.709799603,19330650.025257505,-3730.3765670914927,-1409.5805566224562,2732.4893518107174,0.1768530168802348
93600,36123948.47554902,21746512.426306646,-3562.063822907392,-1585.7510520282658,2634.1668182705203,0.19711532401441217
94500,34620028.395259574,24068747.546581291,-3375.6906081817715,-1755.093930167908,2524.503407889531,0.21697219174190663
95400,32967046.740556791,26287357.471355055,-3171.6629700663602,-1916.880095071087,2403.9712610875504,0.23633206918337288
96300,31172120.567035079,28392790.431403268,-2950.4695871083354,-2070.4129681641393,2273.0893169178557,0.25510292890304209
97200,29242978.087445311,30375981.933499955,-2712.6820677998435,-2215.0314888622211,2132.4210840586484,0.27319256051643853
98100,27187925.411601238,32228393.797554418,-2458.9549736742106,-2350.1129636014784,1982.5722195281151,0.29050888983473794
99000,25015810.795019574,33942050.931833468,-2190.0255422797977,-2475.0757509449222,1824.1879252491499,0.3069603272572084
99900,22735986.549154345,35509575.687195003,-1906.7130821547375,-2589.3817710355565,1657.9501733977283,0.3224561487865002
100800,20358268.776331101,36924219.641450264,-1609.9180091382641,-2692.5388283660072,1484.5747722434662,0.33690691244075499
101700,17892895.102080286,38179892.675844319,-1300.6204912325943,-2784.1027375854437,1304.8082849273928,0.3502249119567416
102600,15350480.586461209,39271189.217160441,-979.87866802467965,-2863.6792428714798,1119.4248143155392,0.36232466852201073
103500,12741972.004109835,40193411.531072699,-648.82641062941207,-2930.9257222559172,929.22266771205568,0.3731234598649355
104400,10078600.690086244,40942589.965046912,-308.67058943459898,-2985.5526692067128,735.02091580664933,0.38254188441357206
105300,7371834.1550956666,41515500.052271105,39.312180227979013,-3027.3249447316762,537.65586076224963,0.39050445647548421
106200,4633326.6792673487,41909676.401726402,393.77933990240297,-3056.0627942784022,337.97742881423062,0.39694022657704692
107100,1874869.0983586977,42123423.313526429,753.32675665787792,-3071.6426247550075,136.8455031465916,0.40178341933268413
108000,-891662.00002588821,42155822.072991095,1116.4936702976702,-3073.9975380816272,-64.873786871801187,0.40497407960094189
108900,-3654355.449880519,42006734.891507998,1481.7682219066512,-3063.1176187965789,-266.31180377109604,0.40645871633057545
109800,-6401316.8278676104,41676805.476997703,1847.5935565006246,-3039.0499743760197,-466.60115091241755,0.40619093250253668
110700,-9120719.6992806401,41167456.231659651,2212.3744818164428,-3001.8985280735201,-664.87941573081969,0.40413202900729528
111600,-11800856.566512642,40480882.089555077,2574.4846542612399,-2951.8235652375861,-860.29289077570536,0.40025157020987023
112500,-14430189.299022021,39620041.021401368,2932.274252162721,-2889.0410352117083,-1052.0002561475724,0.39452789936228083
113400,-16997398.826192528,38588641.248629965,3284.0780861693684,-2813.8216120541642,-1239.1762071301544,0.38694859290623057
114300,-19491433.877899203,37391125.223218255,3628.2240873472902,-2726.4895184248662,-1421.0150111027856,0.37751084401672796
115200,-21901558.561993081,36032650.443970166,3963.0421055578518,-2627.4211180659318,-1596.7339781857543,0.36622176739132994
116100,-24217398.573273007,34519067.193717621,4286.8729443458678,-2517.0432833440004,-1765.5768305171739,0.35309861919197899
117000,-26428985.834786441,32856893.295278277,4598.0775539967881,-2395.8315453191408,-1926.8169555782583,0.33816892808792515
117900,-28526801.379449423,31053285.996871557,4895.0463017088314,-2264.3080347520895,-2079.7605295690905,0.32147053541951537
118800,-30501816.287952222,29116011.110006176,5176.2082369521804,-2123.0392233540597,-2223.74949748275,0.30305154450136129
119700,-32345530.507671271,27053409.534558795,5440.0402709463169,-1972.6334754181933,-2358.1643972256761,0.28297018092232096
120600,-34050009.386786252,24874361.316816676,5685.0761916029014,-1813.7384207465507,-2482.427015879935,0.26129456731209466
121500,-35607917.76794941,22588247.396619055,5909.9154390288077,-1647.0381604999509,-2596.0028669924259,0.23810241738404783
122400,-37012551.496616565,20204909.209366534,6113.2315715057875,-1473.2503182493849,-2698.4034786011066,0.21348065510993361
123300,-38257866.210470051,17734606.317545902,6293.7803574922355,-1293.1229490971998,-2789.1884825635402,0.18752496563124271
124200,-39338503.288187414,15187972.254514616,6450.4074353679034,-1107.4313202644203,-2867.9674966334601,0.16033928498074754
125100,-40249812.848081283,12575968.770583931,6582.055489123436,-916.97457700830694,-2934.4017916322532,0.132035235903779
126000,-40987873.69980213,9909838.6779153962,6687.7708947724632,-722.5723081428647,-2988.2057369802237,0.10273151707030172
126900,-41549510.165302634,7201057.496388847,6766.7097987598318,-525.06102578569971,-3029.1480187840239,0.072553252796700052
127800,-41932305.698560543,4461284.1074001323,6818.1435959187356,-325.29057424878727,-3057.0526256186749,0.041631310093700663
128700,-42134613.247093916,1702310.6264949432,6841.4637804928489,-124.12048322947189,-3071.7995980927767,0.010101589464083755
129600,-42155562.312030561,-1063988.2911642718,6836.1861493226133,77.583719357477236,-3073.32553924169,-0.021895704572972224
130500,-41995062.677363038,-3825706.4962736703,6801.9543414631862,278.95421943493579,-3061.6238837538167,-0.054216807724149912
131400,-41653804.792984493,-6570957.5242188228,6738.5427032459293,479.12463815564081,-3036.7449249979927,-0.086715149892649349
132300,-41133256.810110874,-9287925.6891789604,6645.8584721256311,677.23374705598553,-2998.7955997838844,-0.11924211428793741
133200,-40435658.281705067,-11964916.875795092,6523.9432765960382,872.42916142267393,-2947.9390317506882,-0.15164779750124327
134100,-39564010.554480433,-14590408.811930945,6372.9739530401275,1063.8709964030268,-2884.3938352407667,-0.18378176674884095
135000,-38522063.892927922,-17153100.608157963,6193.2626836473237,1250.735470522246,-2808.4331824725059,-0.21549381081630695
135900,-37314301.389534272,-19641961.352557376,5985.2564625177765,1432.2184414570729,-2720.3836377787525,-0.2466346815234218
136800,-35945919.728890128,-22046277.553247731,5749.5358998232814,1607.5388591556646,-2620.6237636216415,-0.27705682277336358
137700,-34422806.886677437,-24355699.225707356,5486.8133764419099,1775.9421216889536,-2509.5825040290406,-0.30661508445536839
138600,-32751516.857524723,-26560284.42745772,5197.9305638615888,1936.7033195700103,-2387.7373520196129,-0.33516741864179744
139500,-30939241.518376943,-28650542.048993133,4883.8553263843096,2089.1303546856652,-2255.6123084895594,-0.36257555566452387
140400,-28993779.746291678,-30617472.676968522,4545.6780247800889,2232.5669204494966,-2113.7756409211629,-0.38870565777714416
141300,-26923503.921394769,-32452607.353572093,4184.607242555644,2366.3953303075286,-1962.8374511376137,-0.4134289482145197
142200,-24737323.957053516,-34148044.064690769,3801.9649579295683,2490.0391823077639,-1803.4470621662888,-0.43662231355477193
143100,-22444649.010103256,-35696481.79889778,3399.1811864517372,2602.9658480816802,-1636.2902350794034,-0.4581688773758914
144000,-20055347.034141924,-37091252.029423736,2977.7881209736493,2704.6887752793855,-1462.0862274522824,-0.47795854328352005
144900,-17579702.348436691,-38326347.482081018,2539.4137973691413,2794.7695932491138,-1281.5847058106883,-0.49588850547226987
145800,-15028371.403817907,-39396448.063557856,2085.7753160188176,2872.8200125544695,-1095.5625251249576,-0.5118637250725947
146700,-12412336.935020905,-40296943.836540967,1618.6716506020255,2938.5035097771161,-904.82038904521437,-0.52579737063141818
147600,-9742860.696230337,-41023954.94071649,1139.9760771804472,2991.5367899556104,-710.17940515393786,-0.53761122117918725
148500,-7031434.9830427403,-41574348.371787652,651.62825789947033,3031.6910199595141,-512.47755003489624,-0.54723603045005409
149400,-4289733.1496511754,-41945751.5441778,155.62601486820404,3058.792827087731,-312.56605941651958,-0.55461185094636867
150300,-1529559.3347363975,-42136562.577001624,-345.98316910305215,3072.7250582067381,-111.30575903891841,-0.55968831667392294
151200,1237202.386709329,-42145957.257120311,-851.11088523797434,3073.4272958029387,90.436647786732777,-0.56242488352077924
152100,3998639.2056228141,-41973892.647584222,-1357.6367304774983,3060.8961284081793,291.79231971327891,-0.56279102640955703
153000,6742860.9133811407,-41621107.324439749,-1863.4173968781915,3035.1851739625604,491.89402760727774,-0.56076639252044369
153900,9458051.1460001692,-41089118.239663325,-2366.2958789390791,2996.4048557976926,689.87989904677897,-0.55634091005899511
154800,12132518.31565845,-40380214.222814545,-2864.1107586799371,2944.7219320498057,884.89714059550386,-0.54951485222858776
155700,14754746.008420199,-39497446.148795858,-3354.7055280744371,2880.3587804387957,1076.1057214589791,-0.54029885626072216
156600,17313442.629278485,-38444613.813795857,-3835.9379083988129,2803.5924414694355,1262.6820022878853,-0.52871389755614229
157500,19797590.078889448,-37226249.576001748,-4305.689126196482,2714.7534242175702,1443.8222931354685,-0.5147912191950833
158400,22196491.250605632,-35847598.831921384,-4761.8731058853382,2614.2242799503347,1618.7463248979643,-0.49857221728405376
159300,24499816.141619347,-34314597.413084827,-5202.4455395504392,2502.4379498885314,1786.7006189675508,-0.48010828281866308
160200,26697646.378168795,-32633846.001430083,-5625.4127951721266,2379.8758944448873,1946.9617403035743,-0.45946060095498625
161100,28780517.961806696,-30812581.674750876,-6028.8406254388947,2247.0660122578902,2098.8394196763647,-0.43669990879514531
162000,30739462.05164592,-28858646.706132803,-6410.8626403847047,2104.5803582816943,2241.6795314548463,-0.41190621300418168
162900,32566043.606235791,-26780454.753268372,-6769.6885083699235,1953.0326710830213,2374.8669139898834,-0.38516846878371658
163800,34252397.718238696,-24586954.584866196,-7103.6118513900356,1793.0757203315495,2497.8280203850104,-0.35658422193154671
164700,35791263.485318668,-22287591.502003707,-7411.0178023418985,1625.3984862470136,2610.0333882395444,-0.32625921591373658
165600,37176015.271566734,-19892266.622171186,-7690.3901936971142,1450.7231834808008,2710.999917790642,-0.29430696606519385
166500,38400691.225315303,-17411294.202875983,-7940.3183490180772,1269.8021425595484,2800.2929487648698,-0.26084830321416708
167400,39460018.9312758,-14855357.189984646,-8159.5034508944436,1083.4145626011052,2877.5281271706003,-0.22601088919351231
168300,40349438.087509975,-12235461.183446161,-8346.7644611643682,892.36314952777263,2942.3730542142675,-0.18992870685458635
169200,41065120.110753119,-9562887.0196369905,-8501.0435717018427,697.47065444718953,2994.5487105005386,-0.15274152733592777
170100,41603984.586985581,-6849142.1752770906,-8621.4111665822275,499.57632724732986,3033.830649673293,-0.11459435745485688
171000,41963712.497833788,-4105911.2026708005,-8707.0702790630803,299.53230075905589,3060.0499566657322,-0.075636870183111743
171900,42142756.16731257,-1345005.409915905,-8757.3605295142006,98.199921078227987,3073.0939667489383,-0.036022821233409337
172800,42140345.887535602,1421687.9973074796,-8771.7615331730649,-103.5539601893955,3072.9067425941639,0.0040905451816149949
173700,41956493.196259767,4182257.0937125497,-8749.8957693594566,-304.86071589198076,3059.4893075908067,0.044543098357826959
174600,41591990.793434158,6924816.5123689789,-8691.5309065216625,-504.85367959475076,3032.8996346854487,0.085172427857132166
175500,41048409.098237723,9637558.6026735865,-8596.5815801672506,-702.67187225464386,2993.2523910241016,0.12581445208346306
176400,40328089.462356128,12308804.249056356,-8465.1106233107221,-897.46370350105599,2940.7184396866851,0.16630402588494264
177300,39434134.069413945,14927053.132758327,-8297.3297515006579,-1088.390631858312,2875.5241007970812,0.20647554458332268
178200,38370392.564491495,17481033.221514668,-8093.5997067188537,-1274.6307684436194,2797.9501752713495,0.24616354208448496
179100,37141445.471465111,19959749.275346939,-7854.4298664189637,-1455.3824089274817,2708.330735428749,0.28520328103743647
180000,35752584.46946764,22352530.160896473,-7580.4773256372018,-1629.8674788504306,2607.051687633139,0.32343133338457769
180900,34209789.613023281,24649074.771798261,-7272.5454614078008,-1797.334877748925,2494.549113054361,0.36068615008067711
181800,32519703.593323056,26839496.358481832,-6931.5819896005687,-1957.0637079532255,2371.3073935387351,0.3968086192453405
182700,30689603.150627188,28914365.077471599,-6558.6765247236972,-2108.3663743799248,2237.8571304531361,0.43164261254388547
183600,28727367.759865001,30864748.57772157,-6155.0576531702836,-2250.5915421508325,2094.7728652166793,0.4650355201483416
184500,26641445.723107018,32682250.449733827,-5722.089529816958,-2383.1269394274796,1942.6706110559696,0.49683877519252206
185400,24440817.813664697,34359046.372151487,-5261.2680068143527,-2505.4019934561793,1782.2052063122569,0.52690836917573325
186300,22134958.627087433,35887917.800157078,-4774.2163018760211,-2616.8902884720587,1614.0675003894069,0.55510536025552759
187200,19733795.80423066,37262283.050316751,-4262.6802114403336,-2717.1118348115006,1438.9813841577934,0.58129637676380363
188100,17247667.300821569,38476225.647457287,-3728.5228718499889,-2805.6351393306768,1257.7006773181433,0.60535411854188947
189000,14687276.886506556,39524519.810711347,-3173.7190693035582,-2882.0790680229693,1071.0058858776638,0.62715785877823049
189900,12063648.064185787,40402652.967978925,-2600.3490969566942,-2946.1144925692956,879.7008434947312,0.64659394890868127
190800,9388076.6074843444,41106845.200687051,-2010.5921553925371,-2997.4657134418148,684.60925100388897,0.66355632877269255
191700,6672081.9204353988,41634065.533841096,-1406.7192909699504,-3035.911653111556,486.57112893542649,0.67794704358908542
192600,3927357.4288213174,41982044.999898098,-791.08586553544035,-3061.2868138822323,286.43919828859987,0.68967676841654635
193500,1165720.2170965057,42149286.418902867,-166.12355088653101,-3073.4819958830021,85.075205199747643,0.69866533961129418
194400,-1600939.8716316945,42135070.851551428,465.66815758372957,-3072.4447717986518,-116.65379453884157,0.70484229142180699
195300,-4360711.4524906976,41939460.696321316,1101.7309112763246,-3058.1797159921261,-317.8791749111864,0.70814739432581231
196200,-7101712.9109091833,41563299.41646681,1739.4569622439531,-3030.7483867761462,-517.73448669744357,0.70853119009512844
197100,-9812143.5875568762,41008207.897448801,2376.1990947086761,-2990.26906171154,-715.35919563306686,0.70595551696340164
198000,-12480334.614251122,40276577.450179145,3009.2810217826982,-2936.9162269427893,-909.90239525831441,0.70039401677462532
198900,-15094799.180344967,39371559.490231372,3636.0082270300186,-2870.9198227182883,-1100.5264780946136,0.69183261471201529
199800,-17644282.011554427,38297051.937825575,4253.6792215868345,-2792.5642483755996,-1286.4107489572039,0.68026996124608474
200700,-20117807.846640237,37057682.397856265,4859.5971779481779,-2702.1871311917694,-1466.7549644738572,0.6657178253787438
201600,-22504728.7018154,35658788.193419583,5451.0818916138915,-2600.1778645967092,-1640.7827832260421,0.64820142815357618
202500,-24794769.718181081,34106393.340133831,6025.4820119922688,-2486.9759223151077,-1807.7451113591728,0.62775970577649898
203400,-26978073.393868253,32407182.561961852,6580.1874747159873,-2363.0689560309334,-1966.9233290188474,0.60444549253716262
204300,-29045242.009843092,30568472.462164395,7112.6420592407385,-2228.9906851507926,-2117.6323835554108,0.57832561499808277
205200,-30987378.066474881,28598179.975375745,7620.3559886298799,-2085.3185881714053,-2259.2237360940326,0.54948089055469995
206100,-32796122.556916088,26504788.238536999,8100.9184830612694,-1932.6714060265849,-2391.0881487852967,0.51800602537202722
207000,-34463690.913050108,24297310.029494505,8552.0101750177546,-1771.7064685957466,-2512.6583008250323,0.48400940876574983
207900,-35982906.470163912,21985248.932424497,8971.415292434378,-1603.1168562958007,-2623.4112221545902,0.44761280320715624
208800,-37347231.307539709,19578558.398838867,9357.0335162697829,-1427.6284093491045,-2722.8705346165852,0.40895093118708542
209700,-38550794.333768614,17087598.881727781,9706.8914209538889,-1245.9965979208773,-2810.6084912392912,0.36817096208266198
210600,-39588416.497707568,14523093.228374116,10019.153409771869,-1059.0032668500551,-2886.247805248538,0.32543190385915477
211500,-40455633.018564716,11896080.524511041,10292.132062253266,-867.45326915871226,-2949.4632613529479,0.28090390585735514
212400,-41148712.541547492,9217868.5887706112,10524.297816787506,-672.17100291840325,-2999.983102810982,0.23476748003708786
213300,-41664673.13877973,6499985.3217761684,10714.287918710321,-473.99686637889505,-3037.5901887616355,0.18721264886360828
214200,-42001295.088732623,3754129.1187572191,10860.914571730684,-273.78364652808699,-3062.1229172804378,0.1384380285478794
215100,-42157130.381161533,992118.55820773775,10963.172238543373,-72.392856453723397,-3073.4759106050942,0.088649856611720312
216000,-42131508.908442587,-1774158.4181332388,11020.244044575493,129.30896297981104,-3071.6004599577145,0.038060972779383875
216900,-41924541.318207957,-4532795.6168254521,11031.507246858617,330.45396154061382,-3056.5047283706922,-0.01311023795910763
217800,-41537118.516235463,-7271919.7776483214,10996.537737857981,530.17670249455523,-3028.2537108989864,-0.064640931558062775
218700,-40970907.822608992,-9979741.6136327311,10915.113561604507,727.61787431963114,-2986.968952571292,-0.11630491226746378
219600,-40228345.798182592,-12644606.488688493,10787.217426603416,921.92797573687278,-2932.8280253948974,-0.16787375342759564
