7500,-1603161.594995131,6813948.3880380299,2.1365115589980799,-7345.4867130668017,-1728.2173480390179,0.0042049347241761743
7800,-3685486.7724579028,5951236.7072065277,3.3123786259467067,-6415.4762906279357,-3972.9783008164395,0.0035549682496856935
8100,-5385698.6386076091,4471497.6666142559,4.2246319050778682,-4820.3061870644415,-5805.8181369931262,0.0024582741691799486
8400,-6527518.4611005262,2528151.5152390222,4.7516667290959358,-2725.3647143629955,-7036.7075153126625,0.0010064388160614375
8700,-6992561.8948760238,322685.38569394452,4.8068150219297854,-347.85631290937954,-7538.0276280974613,-0.00066104799732964997
9000,-6732613.019977631,-1916236.9434209028,4.3507635418472921,2065.7181659095095,-7257.8014590809034,-0.0023707603405297229
9300,-5774623.3614740381,-3956482.906142835,3.3990239194759444,4265.1184429505547,-6225.0826924360263,-0.0039340179780496662
9600,-4217917.6146165244,-5586518.6716403496,2.0233687840716739,6022.3095519014032,-4546.9436201412809,-0.0051680250146343169
9900,-2223895.7361724102,-6637341.0703674266,0.34686807345323367,7155.1045860078011,-2397.3741910147864,-0.0059169813071647294
10200,700.99280389142223,-7000000.0175556578,-1.467101130800482,7546.0541724224859,0.7571021771523192,-0.0060707692800137077
10500,2225225.0086579523,-6636894.6396934772,-3.2308233271372462,7154.6240180818049,2398.8103569721575,-0.0055791514467123373
10800,4219036.2066760026,-5585671.8363095252,-4.7515973177298552,6021.3977206579075,4548.1536141995584,-0.0044599227166087739
11100,5775414.9315931117,-3955323.032105458,-5.8525023404990897,4263.8689945203732,6225.9414154689239,-0.0028000791915116095
11400,6732994.8433938231,-1914883.8318158942,-6.3924245265080089,2064.2596678022228,7258.2196482950094,-0.0007497275817972928
11700,6992493.4708606536,324091.74166274909,-6.2832064606408569,-349.37332826386682,7537.9611310016371,0.0014908886091551763
12000,6527005.8514894545,2529465.3086963277,-5.5019877931627139,-2726.7830310407594,7036.1621287119342,0.0036902635538296849
12300,5384794.0475214589,4472582.3679401577,-4.0971838500738818,-4821.4781002541877,5804.8494559313822,0.0056088682858110714
12600,3684283.3251036564,5951979.3344567008,-2.1870874955594033,-6416.2791456346649,3971.6864073515444,0.0070247084346784609
12900,1601783.7611477755,6814271.4415379716,0.049236068577199754,-7345.8361223352222,1726.7366482969005,0.0077586960332701694
13200,-646789.72825532884,6970055.8105073562,2.3882858715984598,-7513.7721012385609,-697.24175673397849,0.0076969979341494771
13500,-2828303.6545257499,6403180.7960202638,4.5843483893858155,-6902.6757549873819,-3048.929062084429,0.0068074655958152127
13800,-4716577.4421734819,5172420.526882384,6.3954390203515921,-5575.9064142410198,-5084.5010484550648,0.005147634387557944
14100,-6115833.9563630484,3405381.0563994311,7.6101616633342832,-3671.0246185902461,-6592.9088860586144,0.0028626742552641388
14400,-6880997.6933312416,1285270.0125788364,8.0723877845727916,-1385.5295139434945,-7417.7605557081606,0.00017296840865265025
14700,-6932736.160160711,-968098.45779992046,7.7007747150210166,1043.6179476604048,-7473.5352985747804,-0.0026475707497318032
15000,-6265685.0332259992,-3121094.0349808256,6.5006733507907857,3364.5629542707848,-6754.450230402238,-0.0053000711555199849
15300,-4949004.3623659974,-4950493.0167387901,4.5668322062508233,5336.6689120983065,-5335.0599921028961,-0.0074928978043783045
15600,-3119208.1346127382,-6266622.209821634,2.0763544801195568,6755.4665997627562,-3362.5272090800613,-0.0089738185037188892
15900,-966010.55317805521,-6933024.392651624,-0.72753701874175669,7473.8537736037415,-1041.3649285227561,-0.0095585486935288837
16200,1287343.5830867384,-6880606.3902020939,-3.5593561143792791,7417.3471303799042,1387.7672832598721,-0.009152549550512994
16500,3407225.0672840094,-6114802.8019115068,-6.1204304471636233,6591.8050584924858,3673.0152073184913,-0.0077637184375883165
16800,5173843.1871971563,-4715012.5793115851,-8.1302318157988829,5082.820299632288,5577.4426343781724,-0.0055045730154788756
17100,6404033.8297318984,-2826366.8636159017,-9.3567293304974886,3046.8454978917152,6903.5972337790263,-0.0025835835848232614
17400,6970250.0629610335,-644681.6446565534,-9.6425890991899141,694.97190857910709,7513.9825183250714,0.00071365033885812225
17700,6813786.2547103176,1603844.5906801648,-8.9243978315491539,-1728.9567360536203,7345.3134315118787,0.0040517393553549629
18000,5950864.6870020516,3686083.2489863886,-7.2427027565308828,-3973.626015465441,6415.0776938124964,0.0070789268242182901
18300,4470953.6285834983,5386146.5328973671,-4.7414878469806458,-5806.3071595805222,4819.722717077153,0.0094635383702807059
18600,2527491.230543206,6527770.8371047229,-1.6566954983512341,-7036.9865408570076,2724.6560004500952,0.010929950157289359
18900,321976.95453086263,6992591.9108294826,1.7055017929121778,-7538.066564126214,347.09561026424831,0.011290321651532865
19200,-1916920.0751056396,6732416.9617041349,4.9988482421086928,-7257.5952034132379,-2066.4512744305093,0.010468396257708722
19500,-3957069.7027383968,5774221.2755844481,7.8726923342031503,-6224.6523681645585,-4265.7466241231223,0.0085121770601660329
19800,-5586948.1650851723,4217351.3017432094,10.009522570960725,-4546.334615263866,-6022.7665227767557,0.0055933294280442504
20100,-6637568.9397840286,2223224.2502462263,11.160233557987066,-2396.6510068630778,-7155.3426934347126,0.001992688624660927
20400,-7000003.2397616813,-1407.7691122107208,11.173081279055591,1.518362590039942,-7546.0494709525792,-0.0019269813532718741
20700,-6636673.6988650514,-2225893.8505776143,10.012887654405629,2399.5305115186484,-7154.3782419152185,-0.005758159905468809
21000,-5585250.391737855,-4219598.1746751424,7.7681034998738312,4548.7586428316135,-6020.9373333149661,-0.0090915830878030915
21300,-3954745.2636927222,-5775812.3535049614,4.6446857758959439,6226.3696145441972,-4263.2419552870069,-0.01156031245259816
21600,-1914209.8447925521,-6733187.0638432149,0.9472076497558457,7258.4273897355806,-2063.5305282755826,-0.012879994226412528
21900,324792.0134288827,-6992460.9249988254,-2.9509796818827465,7537.9270806106979,350.12965488037344,-0.012880923163134481
22200,2530119.1973249717,-6526752.0967420284,-6.6455287280293751,7035.8896065743766,2727.4886069785671,-0.011528456645659532
22500,4473121.9329149555,-5384345.4796562521,-9.742961444196327,5804.3664355702995,4822.0599534775038,-0.008929575946493155
22800,5952348.4190372191,-3683686.5044515887,-11.902310058989537,3971.042790807162,6416.6770336109885,-0.005324818894060326
23100,6814431.5145312911,-1601100.584135012,-12.87221074955778,1725.9989738734762,7346.0089485895469,-0.0010662635266484896
23400,6969989.9245493393,647488.46015159762,-12.519537963293773,-697.9974131759966,7513.7020710789884,0.0034164116310520594
23700,6402895.2776796892,2828945.5214148196,-10.846450773071673,-3049.6249334961512,6902.369916750803,0.0076586349471660601
24000,5171944.3184366859,4717095.7811850701,-7.9938046375136391,-5085.0653657730008,5575.3957692553267,0.011208408028931655
24300,3404762.8442691383,6116174.6525570741,-4.2301753322158966,-6593.2828855336038,3670.3611700445281,0.013673967438823948
24600,1284573.3939849918,6881124.8063931847,0.072844517983526202,-7417.9044980764911,1384.7814738672864,0.014766835692884672
24900,-968801.41447532852,6932635.8446000703,4.4769822345317207,-7473.4330593636168,-1044.3727295955309,0.014335578475581551
25200,-3121730.3030966418,6265367.2454746151,8.5218319508749829,-6754.1117240174999,-3365.2450953663752,0.012386178196596844
25500,-4950996.4248226695,4948501.9962473307,11.773120840891862,-5334.5206416242045,-5337.206353707018,0.0090860961991851633
25800,-6266940.6013355264,3118573.5479351031,13.869571042191609,-3361.8441249584939,-6755.8028951020497,0.0047508135247342088
26100,-6933125.1941777198,965309.87569425697,14.563176820805323,-1040.6102681891562,-7473.9543760097331,-0.0001862845201163572
26400,-6880479.9073654572,-1288037.5997287403,13.748293675709155,1388.51458935968,-7417.2027306777318,-0.005217727991043428
26700,-6114462.9648122145,-3407840.7297864268,11.476093904979397,3673.6779670428759,-6591.4318235336677,-0.0098148059192332063
27000,-4714495.238178716,-5174317.2059332412,7.9525301776377804,5577.9530849645253,-5082.2575161177265,-0.013483652854681939
27300,-2825725.9690402895,-6404317.655559713,3.519755553418813,6903.9034100078316,-3046.1513096961389,-0.015818439023902349
27600,-643983.73681598878,-6970314.7226748588,-1.3772476520535726,7514.0531384316209,-694.21762416749198,-0.016545891115615531
27900,1604527.1136629123,-6813625.2948267413,-6.2354802360201083,7345.1410970223742,1729.6935292541575,-0.015556358712342433
28200,3686679.5173429651,-5950494.9068143424,-10.545603654402184,6414.6799666749048,3974.2692279544021,-0.012918101857146402
28500,5386594.5338117694,-4470413.4259184552,-13.8451678995305,4819.14059606105,5806.7901867843011,-0.0088732330594472383
28800,6528023.8745121649,-2526836.6497101374,-15.76788448161709,2723.9496830302323,7037.2594027599062,-0.003815613346670002
29100,6992623.4421871928,-321275.85680114827,-16.083801492555807,346.33804534541878,7538.1011290948582,0.0017472103321329599
29400,6732223.2896194439,1917595.034019249,-14.726103598730608,-2067.1820571209068,7257.3878641261572,0.0072443928004914462
29700,5773821.8868173864,3957648.5058798492,-11.801538179779191,-4266.3753758160565,6224.2241420925102,0.012099680548934217
30000,4216786.9123623837,5587370.5532187019,-7.5830425270823483,-6023.2281229890295,4545.7290162995432,0.015791206874445733
30300,2222552.7714904957,6637790.6007346716,-2.4848880499483581,-7155.5886183936746,2395.9300127625538,0.017907255817618702
30600,-2117.0345535844099,7000000.5188687239,2.9775673463711492,-7546.0530498735125,-2.280129056528267,0.018192176698949004
30900,-2226567.3364187325,6636446.3069187468,8.2397637986789078,-7154.1381022516534,-2400.2532735168647,0.016577269862412918
31200,-4220165.8391384687,5584821.6710574441,12.746322749714041,-6020.4782230140709,-4549.3661227559369,0.013192706985224314
31500,-5776215.2388667651,3954159.8154980186,16.00987471127641,-4262.612343156592,-6226.7977443621212,0.0083584129551258074
31800,-6733383.6533875503,1913528.7164960639,17.663997626421981,-2062.7970737126097,-7258.6316250063728,0.0025541743213138854
32100,-6992431.476874372,-325497.96432746411,17.504385651225959,350.88985081247301,-7537.8870868127015,-0.0036282753236191903
32400,-6526500.4920453494,-2530776.8757874863,15.513537853275913,2728.1965857250543,-7035.6108004997805,-0.0095462234442706753
32700,-5383898.5341383405,-4473663.5951770488,11.866005371320387,4822.643049493664,-5803.8786467568698,-0.014573436224367298
33000,-3683091.0011543455,-5952718.511730223,6.9133409805997399,6417.0758411485203,-3970.3967223094987,-0.018166780928217774
33300,-1600418.4297915718,-6814592.201796283,1.150096244150955,7346.1828435203206,-1725.2610729679909,-0.019924805872726957
33600,648186.5037465624,-6969924.881441799,-4.8357459253427741,7513.6331572721183,698.7513487042213,-0.019631989995576953
33900,2829587.0163920205,-6402611.4018976279,-10.422850293546423,6902.0650731920687,3050.3171912977577,-0.017283941552435081
34200,4717614.0591115709,-5171471.1095655132,-15.020945037830174,5574.8862970839809,5085.6243163792815,-0.013090844347132823
34500,6116515.7474191971,-3404149.4089835533,-18.1329230411948,3669.6997112274084,6593.6506298277372,-0.0074586965474347693
34800,6881253.0727501474,-1283883.350958765,-19.408180330058254,1384.0364179953933,7418.043040365209,-0.00095012860103582068
35100,6932537.6173463902,969496.54429358616,-18.681589889198776,-1045.1245357688726,7473.3281292569491,0.0057713956299125435
35400,6265052.1932050325,3122358.4554657536,-15.993904709268911,-3365.926257583902,6753.7739525285779,0.012008572531051288
35700,4948002.1247847844,4951492.3321329476,-11.59119017440846,-5337.7465707918718,5333.9843229732332,0.017101918237403462
36000,3117940.0183739509,6267252.4488266269,-5.9029410984495119,-6756.145832837019,3361.1639533002517,0.020499016100536276
36300,964607.91186405905,6933220.0238661841,0.4993269807213494,-7474.0634780443643,1039.8562698499584,0.021814298103427051
36600,-1288735.335268389,6880347.2399272257,6.9591844346280833,-7417.0655160452143,-1389.2638515490223,0.020872930328665877
36900,-3408461.7316700602,6114116.1534262998,12.802510111443622,-6591.0619296113737,-3674.3436311438254,0.017733651571561388
37200,-5174796.8983759657,4713970.2316735554,17.407980190710834,-5081.6937318966484,-5578.4648328859821,0.012687375929220389
37500,-6404606.3809069684,2825077.4969328362,20.273386926211472,-3045.4533382729242,-6904.2075631662246,0.0062309161325582842
37800,-6970383.0279385997,643279.35787192429,21.070581967113409,-693.45913597987396,-7514.1185994025609,-0.00098197202409203762
38100,-6813466.8785361042,-1605214.3027227512,19.682915072764068,1730.4333082478029,-7344.9622610260958,-0.0082073103898117877
38400,-5950127.0001294799,-3687278.5751135238,16.220854237187332,3974.9139960939219,-6414.2765449223052,-0.014688321976004341
38700,-4469874.753308231,-5387043.9178466741,11.013807238598432,5807.2741035622412,-4818.5549163374562,-0.019735222050332863
39000,-2526183.3316657934,-6528277.586552673,4.5787305088858909,7037.5332360896818,-2723.2421697261807,-0.022798775855593097
39300,-320575.69355454855,-6992655.6058394434,-2.4313923545832434,7538.136884152219,-345.58133964480567,-0.023529735288575264
39600,1918269.4172815504,-6732030.7890919233,-9.2939681926753188,7257.18168955899,2067.9101104884894,-0.021817820460159426
39900,3958227.073909834,-5773424.7673489396,-15.291288663641856,6223.7970707513914,4266.9995566536554,-0.01780609853871469
40200,5587793.1124461116,-4216226.3937601428,-19.785416951494966,4545.1250811348837,6023.6837631476483,-0.011879181521966303
40500,6638013.0765816607,-2221887.0012319274,-22.285711428503443,2395.2116754870613,7155.8285512849279,-0.0046263436238105898
40800,6999999.5219822302,2819.0309071934316,-22.501945972184323,-3.0386699182797656,7546.0525325490989,0.0032168235494435572
41100,6636221.4992919518,2227232.7969839936,-20.377402265534261,-2400.9738721176213,7153.8971312473113,0.01084248218096027
41400,5584395.7628656533,4220725.7087824717,-16.098277618263342,-4549.9745432071613,6020.0212739278959,0.017453066216275778
41700,3953576.284650086,5776611.194181527,-10.078084280114718,-6227.2309069979774,4261.985913589876,0.022344091541684589
42000,1912847.490846494,6733574.1052168421,-2.9182065766211691,-7258.8438977656269,2062.0653604180634,0.024978927614888326
42300,-326206.52981470292,6992396.0128837321,4.6517803051439532,-7537.8552863990953,-351.65101885116997,0.025047730293674485
42600,-2531439.2562923478,6526242.2517881449,11.848256258273356,-7035.3372938725597,-2728.9074161911403,0.022503994955281725
42900,-4474210.8982687257,5383444.1058493843,17.914713727277743,-5803.3917545624217,-4823.2284952970112,0.017574197350049326
43200,-5953093.9208765067,3682487.6879129289,22.201502711606619,-3969.7478834532858,-6417.474196555625,0.010738683473425693
43500,-6814757.0950035639,1599729.1363882648,24.235652525231902,-1724.518950277251,-7346.3527717040597,0.0026851136584831511
43800,-6969862.8385449406,-648890.10186090088,23.773133391550136,699.50883208727078,-7513.5579732294718,-0.0057610530686515501
44100,-6402329.6883037351,-2830232.1131592281,20.827693511417085,3051.0114737995291,-6901.7538543807759,-0.013721816842983903
44400,-5170999.6357033458,-4718134.2511667004,15.672878570508345,5086.1842388064642,-5574.3721655178451,-0.020358548081392758
44700,-3403537.4584797686,-6116857.7165942565,8.8167124776706256,6594.0192029013779,-3669.0360012175634,-0.024960687080988957
45000,-1283194.4997389619,-6881381.8810331877,0.95145053902638388,7418.1827229095079,-1383.2913330532051,-0.027021732825853489
45300,970190.85603838647,-6932440.2134908857,-7.1165207188035575,7473.2244983196051,1045.8744689895334,-0.026294425408594863
45600,3122986.172861008,-6264738.8012209088,-14.549452273002245,6753.4374333425967,3366.6037126885494,-0.022819265647103973
45900,4951988.2005803306,-4947505.2869772278,-20.565138852273186,5333.449482123674,5338.2814119639806,-0.016923323758283072
46200,6267564.8090716852,-3117311.2847982594,-24.518975453265735,3360.4860645642807,6756.48262965706,-0.0091893610686838573
46500,6933316.1941579767,-963912.48867525021,-25.972641951989232,1039.105430544965,7474.1674202166132,-0.00039830611420434755
46800,6880216.8689063163,1289425.3604284036,-24.742217798995785,-1390.0101870091214,7416.9258919370113,0.0085492099096486883
47100,6113772.2334487243,3409074.8053881805,-20.920567686034644,-3675.0086069389763,6590.6929345380358,0.016724485986435944
47400,4713447.765775241,5175269.2903349409,-14.871387933293185,-5578.9797681242726,5081.1328844591026,0.023266466101321114
47700,2824430.0125263371,6404888.6911723325,-7.1951238604473726,-6904.5186787801977,3044.7579106648182,0.027471957830905541
48000,642573.564952343,6970445.3559410311,1.3301883972977988,-7514.19260817131,692.70081962100448,0.028871116431444684
48300,-1605905.3062947998,6813302.1374576828,9.8274852175907093,-7344.7903603043305,-1731.1754106168705,0.027280124655182966
48600,-3687882.9656819166,5949751.912847911,17.410831618082817,-6413.8760696533391,-3975.5617224374328,0.0228249954692922
48900,-5387498.8588245176,4469328.2448346028,23.277934745016939,-4817.9679346925259,-5807.7590383181159,0.015933203679609896
49200,-6528536.0285544991,2525522.3813231997,26.79528630592349,-2722.5308392633624,-7037.804590619653,0.0072932277229782938
49500,-6992691.278907855,319869.13890543417,27.566769843113192,-344.82067398210188,-7538.1670754128563,-0.0022143208826462309
49800,-6731840.7945978614,-1918948.2949111159,25.478182223978841,2068.6407671178849,-7256.9688204889253,-0.01160699328631856
50100,-5773029.5959570585,-3958808.2377909436,20.7126187388148,4267.6249560115511,-6223.3643439907401,-0.019902710085475197
50400,-4215667.5578353051,-5588216.8972173864,13.73476586378921,6024.1401207835825,-4544.5177681282084,-0.026222968943520632
50700,-2221222.6701342119,-6638236.1304706791,5.2454691828709112,7156.069464733172,-2394.4923518825813,-0.029886020635817103
51000,3519.9406637612265,-6999999.118861123,-3.8888834985147982,7546.0533483501495,3.7961802148033712,-0.030480089118345054
51300,2227897.5864265957,-6635997.86772714,-12.72494709110288,7153.6575534579015,2401.6916270981637,-0.027908870070583503
51600,4221285.325607975,-5583972.1527679972,-20.339851158649928,6019.5657653659509,4550.57834913242,-0.022404482391226922
51900,5777007.3928558007,-3952996.6517680679,-25.927412205533589,4261.3614520715819,6227.6581706455117,-0.014506440324540428
52200,6733765.5282333037,-1912171.9630788292,-28.883155341078737,2061.3365416821052,7259.0503696996748,-0.0050087018791796145
52500,6992362.4761490515,326907.90965347155,-28.869285879079236,-352.40890381842701,7537.8196690315954,0.0051199232605990078
52800,6525986.7797078658,2532093.7763407365,-25.852752329725444,-2729.616272296149,7035.0631916121411,0.014834067668710852
53100,5382992.5856360048,4474750.6147483326,-20.112224034620333,-4823.8152594220865,5802.9070532527721,0.023119009315066621
53400,3681886.2678429019,5953462.5741556389,-12.21290736566146,-6417.877968375341,3969.1019694110591,0.029096065336187135
53700,1599039.6327126925,6814915.9121904206,-2.9513583234720562,-7346.5309152470363,1723.7781042788251,0.032115495892175328
54000,-649596.43477340543,6969794.697608741,6.7244713428756153,-7513.4908506614793,-700.26773958522926,0.031827226732508068
54300,-2830881.9538853681,6402041.1535029616,15.812074659267481,-6901.4475731543871,-3051.7088140700907,0.028221616038634378
54600,-4718660.0095721874,5170520.4838571157,23.35830320805983,-5573.8585580108993,-5086.7463674431292,0.021635288737794342
54900,-6117204.8431769023,3402917.5895702587,28.559562291219404,-3668.3693584373909,-6594.3869179372305,0.012720593201301911
55200,-6881514.7322802655,1282498.5357470457,30.847648563359044,-1382.5421621628482,-7418.3179858718959,0.0023811759361106136
55500,-6932345.7236479288,-970890.58007295628,29.951926910067979,1046.6275997816604,-7473.1143034175857,-0.0083199786748972479
55800,-6264427.5999366809,-3123617.2980037685,25.930950984791675,3367.2828101314963,-6753.0944886306734,-0.018270490651992773
56100,-4947010.3110907497,-4952485.8051894987,19.169844812459605,5338.8169708175101,-5332.9101220862885,-0.026424854077956507
56400,-3116684.2109557297,-6267877.9216193939,10.343405731894286,6756.8201902358742,-3359.8061376721766,-0.03191463958616212
56700,-963218.42641168204,-6933412.8467280446,0.34854194445078068,7474.272597223292,-1038.3547541834623,-0.034140898069049991
57000,1290114.4434354554,-6880087.3110158164,-9.7870833753797122,7416.7877641710638,1390.7545144194528,-0.032838965722168934
57300,3409687.3895998774,-6113429.9945631558,-19.010809663211596,6590.3254539182853,3675.6698051657077,-0.028108814106161457
57600,5175741.6740139034,-4712928.3633295801,-26.354219946053409,5080.5738139776795,5579.4893436677139,-0.020407705303906416
57900,6405171.6331731742,-2823787.3315673871,-31.034557967507457,3044.0650417654315,6904.82379052139,-0.010505812526933087
58200,6970509.2098923419,-641874.26063125837,-32.537787225862928,691.94580951984858,7514.261709225455,0.00059075380929220038
58500,6813139.8900559712,1606588.7339655436,-30.674598582190288,-1731.9146649367513,7344.6163245150174,0.011741793427631726
58800,5949379.8546002861,3688479.6284675915,-25.603384042684429,-3976.2090685057024,6413.4766303316901,0.021789539391933913
59100,4468784.3029022133,5387946.7025971059,-17.817501127008935,-5808.2475647675128,4817.383758976147,0.029678187001269663
59400,2524862.3356026704,6528788.1776840845,-8.0977383455631244,-7038.0831938437514,2721.8216583345015,0.034564374483475213
59700,319161.04151398991,6992720.9585716138,2.5655704416914027,-7538.2058163793827,344.0596908256241,0.035907266433370943
60000,-1919631.0709196962,6731644.3291307548,13.073167801116245,-7256.7626011623179,-2069.3740849372261,0.033528645127119013
60300,-3959394.7094781976,5772627.0430999827,22.33012514984495,-6222.9341624846165,-4268.2533242118061,0.027636159144231658
60600,-5588646.1066784561,4215100.7330625439,29.360087608216013,-4543.9088769599693,-6024.5971836900944,0.018806488895816573
60900,-6638463.7398329517,2220550.6755956216,33.408521432138969,-2393.7692191038795,-7156.3074380460439,0.0079293907705431863
61200,-7000002.0963981692,-4227.1414437848143,34.02391605900776,4.5573701492451164,-7546.0482197745132,-0.0038820884192567167
61500,-6635776.7199445581,-2228566.6879569949,31.108080091946231,2402.4115880941836,-7153.4111283573629,-0.01540606229653433
61800,-5583550.5812990423,-4221847.3461908698,24.929880169995563,4551.1830458724999,-6019.104677635024,-0.02543889507488176
62100,-3952418.864845376,-5777404.6697943872,16.100637606995999,6228.0860035044971,-4260.733814012845,-0.032921435774217189
62400,-1911498.0538608462,-6733957.4461793266,5.5134740312018513,7259.2578564744708,-2060.6069473420139,-0.03705097337775469
62700,327608.05434955913,-6992329.506184998,-5.7472734656295676,7537.78554570503,353.16559986059201,-0.037367039064212661
63000,2532747.5372692831,-6525732.4945324091,-16.517277719316095,7034.7907191554641,2730.3221912349572,-0.033801983267376337
63300,4475290.0691368729,-5382543.3918099618,-25.672615462818506,5802.4240765389159,4824.397389650454,-0.026690973479198368
63600,5953831.5494120009,-3681288.7650457206,-32.246878411242228,3968.4583152870837,6418.2759263715152,-0.016740285008760729
63900,6815075.857807151,-1598355.8019958932,-35.532859145896438,1723.0403671624638,7346.7034665784931,-0.0049570465658165513
64200,6969728.6799393538,650295.6828889607,-35.158219768478119,-701.02333633932381,7513.420192382644,0.0074524828111912564
64500,6401755.555012905,2831524.1139328647,-31.127170809918283,-3052.4043933437915,6901.140913582869,0.019205871950680145
64800,5170044.3153200047,4719178.3964713253,-23.823604186871922,-5087.3101965939404,5573.3471376787438,0.029076358902191856
65100,3402299.5720624165,6117545.3846632345,-13.974999235007449,-6594.7604100530953,3667.7053506912916,0.036020297336977224
65400,1281802.24123988,6881641.5588248437,-2.5803893531644277,-7418.4615990304828,1381.7937916861972,0.039287232489415388
65700,-971593.15295615443,6932245.0441206312,9.1906255139701258,-7473.0119952047853,-1047.3825887618946,0.038501123842120719
66000,-3124253.1928842012,6264109.3913885122,20.117755105191144,-6752.7560990637812,-3367.9651316424474,0.033703840904021183
66300,-4952988.8842271408,4946507.4742033295,29.056574575934345,-5332.3709256611492,-5339.3545520905227,0.025355665905464453
66600,-6268196.0228572637,3116049.1317096348,35.058611867907693,-3359.1231525807202,-6757.1564682412209,0.014291911085154005
66900,-6933513.3819118869,962517.3000737112,37.472257825784709,-1037.6001688537997,-7474.3729142354714,0.0016394831790914177
67200,-6879960.5938650891,-1290808.7816940332,36.013627834470213,1391.5016642833386,-7416.6428144442589,-0.011298278138525504
67500,-6113089.9915404301,-3410303.1846580403,30.799576298183162,3676.3322635362156,-6589.9515381002166,-0.023176521058570307
67800,-4712410.9631208088,-5176215.6236932445,22.339036391781409,5579.9994023889594,-5080.0103928281451,-0.032749311094269574
68100,-2823146.4915010706,-6405455.21886764,11.483272824335581,6905.129627064377,-3043.3703564876182,-0.039000665808043941
68400,-641176.48525934364,-6970573.4998236727,-0.66000480386382776,7514.3321609522782,-691.19114630943977,-0.041252300696993954
68700,1607271.1014843793,-6812978.4547803588,-12.839893537660783,7344.4439939416552,1732.6517941695502,-0.039236693534684765
69000,3689075.7553255139,-5949009.5012958497,-23.791248287685562,6413.0789695431649,3976.8525893025844,-0.033127752530946394
69300,5388394.5759116802,-4468243.450150677,-32.366005829827088,4816.8016514961846,5808.7307718608545,-0.023525813640931204
69600,6529041.0808080081,-2524207.089828738,-37.653280397882156,2721.1152932711921,7038.3559509996285,-0.011398419996547712
69900,6992752.345749204,-318459.36495620385,-39.07575536599353,343.30213351025986,7538.2399112644771,0.0020171385845718301
70200,6731450.5421502274,1920306.4213886238,-36.452290527200567,-2070.1046614997749,7256.5545119435792,0.015339680884281753
70500,5772227.6376930876,3959973.6639495739,-30.020073668680851,-4268.8816346551803,6222.5051262495517,0.027185696341634959
70800,4214536.4808255211,5589068.4226280022,-20.413722175329962,-6025.0582318612333,4543.3026263640413,0.036312343997944044
