77400,376231243.43392062,78193332.055139974,-33422.493707586109,-210.30316355205608,995.07998513684629,-0.83361315808739544
79200,375848361.1425159,79983538.384778932,-34938.354934868032,-215.12079197080601,994.03437264865852,-0.85065640382806496
81000,375456811.54032177,81771842.173044831,-36484.781911455604,-219.93349123325689,992.96605412458041,-0.86757489977263591
82800,375056603.59504402,83558202.569976866,-38061.548997504229,-224.74115555319969,991.87505286420242,-0.88436743486984881
84600,374647746.46470147,85342578.767948344,-39668.428374914722,-229.54367925824332,990.76139260575007,-0.90103279991294805
86400,374230249.49742001,87124930.002455726,-41305.190050787831,-234.34095679097109,989.62509752547146,-0.91756978768913067
88200,373804122.23122448,88905215.552906439,-42971.601861147923,-239.13288271009313,988.46619223703294,-0.9339771931289671
90000,373369374.39382857,90683394.743405759,-44667.429474935496,-243.91935169159578,987.28470179092483,-0.95025381345584126
91800,372926015.90242302,92459426.943542525,-46392.436398268663,-248.70025852988718,986.08065167387394,-0.96639844833527566
93600,372474056.86346096,94233271.569173887,-48146.383978973376,-253.4754981389404,984.85406780826588,-0.98240990002419892
95400,372013507.57244194,96004888.083208933,-49929.031411382202,-258.24496555343342,983.60497655157474,-0.99828697352014151
97200,371544378.51369381,97774235.99639143,-51740.135741401602,-263.00855592988671,982.33340469580276,-1.0140284767102248
99000,371066680.36015201,99541274.868081316,-53579.451871847057,-267.76616454779833,981.03937946692668,-1.0296332205199583
100800,370580423.97313732,101305964.30703551,-55446.732568046085,-272.51768681077721,979.72292852435351,-1.0451000190619091
102600,370085620.40213144,103068263.9721875,-57341.728463708387,-277.26301824767449,978.38407996038552,-1.0604276897840419
104400,369582280.88455069,104828133.57342622,-59264.188067063005,-282.00205451371289,977.02286229969172,-1.0756150536178324
106200,369070416.84551746,106585532.87237366,-61213.857767261688,-286.73469139161529,975.63930449879024,-1.0906609351260819
108000,368550039.89762956,108340421.68316185,-63190.481841048022,-291.46082479273139,974.23343594553637,-1.1055641626503974
109800,368021161.84072769,110092759.87320881,-65193.802459691833,-296.18035075816431,972.80528645862114,-1.1203235684583326
111600,367483794.66166103,111842507.36399354,-67223.559696187935,-300.89316545989561,971.35488628707708,-1.1349379888900968
113400,366937950.53405052,113589624.13183028,-69279.491532718705,-305.5991652019103,969.88226610979268,-1.1494062645049092
115200,366383641.81805038,115334070.20864174,-71361.33386837969,-310.29824642132149,968.38745703503434,-1.1637272402268795
117000,365820881.06010723,117075805.68273164,-73468.820527167321,-314.99030568949485,966.87049059997798,-1.1778997654904384
118800,365249680.99271756,118814790.69955631,-75601.683266228021,-319.67523971317365,965.33139877024746,-1.1919226943852368
120600,364670054.53418326,120550985.46249534,-77759.651784367641,-324.35294533560352,963.77021393946177,-1.2057948858006164
122400,364082014.78836447,122284350.23362188,-79942.453730820518,-329.02331953765832,962.18696892878927,-1.2195152035694048
124200,363485575.04443097,124014845.33447149,-82149.814714276741,-333.68625943896683,960.58169698651159,-1.2330825166112853
126000,362880748.77661175,125742431.14681081,-84381.458312167088,-338.34166229904025,958.95443178759365,-1.2464956990754619
127800,362267549.64394182,127467068.11340508,-86637.106080203986,-342.98942551840099,957.30520743326304,-1.2597536304827173
129600,361645991.49000728,129188716.73878506,-88916.477562177941,-347.62944663971319,955.63405845059583,-1.2728551958669254
131400,361016088.34268904,130907337.59001322,-91219.290300007793,-352.26162334891472,953.94101979211121,-1.2857992859157463
133200,360377854.41390324,132622891.2974492,-93545.2598440437,-356.88585347635097,952.22612683537284,-1.2985847971107674
135000,359731304.09934068,134335338.55551445,-95894.099763621765,-361.5020349979111,950.48941538259817,-1.3112106318668213
136800,359076451.97820371,136044640.12345636,-98265.521657868754,-366.11006603616619,948.73092166027595,-1.3236756986706719
138600,358413312.81294119,137750756.8261115,-100659.23516675584,-370.70984486151042,946.9506823187894,-1.3359789122188459
140400,357741901.54898137,139453649.5546684,-103074.94798239958,-375.30126989330449,945.14873443204795,-1.3481191935547616
142200,357062233.31446266,141153279.26742953,-105512.36586060918,-379.88423970102224,943.32511549712581,-1.3600954702049828
144000,356374323.4199627,142849606.99057263,-107971.19263267817,-384.45865300540027,941.47986343390824,-1.3719066763147438
145800,355678187.35822445,144542593.81891158,-110451.1302174193,-389.02440867959115,939.6130165847436,-1.3835517527825179
147600,354973840.80388129,146232200.9166564,-112951.87863344095,-393.58140575031996,937.7246137141035,-1.3950296473938526
149400,354261299.61317956,147918389.51817283,-115473.13601166353,-398.12954339904456,935.81469400824858,-1.4063393149541914
151200,353540579.82369876,149601120.92874119,-118014.59860807423,-402.66872096312005,933.88329707490254,-1.4174797174209193
153000,352811697.65406978,151280356.52531487,-120575.96081671859,-407.19883793696692,931.93046294293106,-1.4284498240343528
154800,352074669.50369143,152956057.757278,-123156.91518292713,-411.71979397324378,929.95623206202822,-1.4392486114479492
156600,351329511.95244461,154628186.14720255,-125757.15241677525,-416.23148888402488,927.96064530240983,-1.4498750638573843
158400,350576241.76040387,156296703.29160526,-128376.36140677493,-420.73382264198187,925.94374395451132,-1.4603281731288327
160200,349814875.86754775,157961570.86170363,-131014.22923379604,-425.22669538157072,923.90556972869285,-1.4706069389261023
162000,349045431.39346611,159622750.60417145,-133670.44118521601,-429.71000740022333,921.84616475495079,-1.4807103688368644
163800,348267925.63706589,161280204.34189394,-136344.6807692954,-434.18365915954524,919.76557158263404,-1.490637478497788
165600,347482376.07627457,162933893.97472245,-139036.62972977813,-438.64755128651768,917.66383318016676,-1.5003872917187029
167400,346688800.36774111,164583781.48022839,-141745.96806071396,-443.10158457470624,915.54099293477691,-1.5099588406056375
169200,345887216.34653538,166229828.91445696,-144472.37402150175,-447.54565998547469,913.3970946522295,-1.5193511656828143
171000,345077642.02584499,167871998.41268015,-147215.52415215108,-451.97967864920497,911.23218255656582,-1.5285633160135859
172800,344260095.59666955,169510252.19014961,-149975.0932887606,-456.40354186652354,909.04630128984786,-1.5375943493201998
174600,343434595.4275136,171144552.54284856,-152750.75457921127,-460.8171511095336,906.83949591190765,-1.5464433321025091
176400,342601160.06407636,172774861.84824383,-155542.17949907179,-465.22040802305418,904.61181190010109,-1.555109339755528
178200,341759808.22894049,174401142.56603709,-158349.03786771494,-469.61321442586581,902.36329514906777,-1.5635914566858404
180000,340910558.82125688,176023357.23891562,-161170.99786464238,-473.99547231196289,900.09399197049413,-1.5718887764268614
181800,340053430.9164288,177641468.49330309,-164007.7260460156,-478.36708385181299,897.80394909288202,-1.5800004017529081
183600,339188443.76579285,179255439.04010934,-166858.88736139142,-482.72795139362353,895.49321366132051,-1.5879254447921152
185400,338315616.79629791,180865231.67548007,-169724.14517065976,-487.07797746461551,893.16183323726352,-1.5956630271381476
187200,337434969.61018187,182470809.28154621,-172603.16126118094,-491.4170647723052,890.80985579830985,-1.6032122799606989
189000,336546521.98464578,184072134.82717282,-175495.59586512132,-495.74511620579244,888.43732973798819,-1.610572344114789
190800,335650293.871526,185669171.36870736,-178401.1076769841,-500.06203483705769,886.04430386554543,-1.6177423702487994
192600,334746305.39696366,187261882.05072802,-181319.35387133397,-504.36772392226652,883.6308274057377,-1.6247215189113262
194400,333834576.86107212,188850230.10679132,-184249.99012071243,-508.66208690308218,881.19694999862679,-1.6315089606567068
196200,332915128.73760182,190434178.86017951,-187192.67061374229,-512.94502740798646,878.74272169937774,-1.6381038761493918
198000,331987981.6736027,192013691.72464758,-190147.04807341887,-517.21644925360886,876.26819297806014,-1.644505456266933
199800,331053156.48908448,193588732.20516989,-193112.77377558532,-521.47625644606433,873.77341471945272,-1.6507129022017906
201600,330110674.17667437,195159263.89868656,-196089.49756759006,-525.72435318229884,871.25843822285037,-1.6567254255617825
203400,329160555.9012723,196725250.49484926,-199076.86788712398,-529.96064385144552,868.72331520187311,-1.6625422484693102
205200,328202822.99970365,198286655.77676702,-202074.53178123484,-534.18503303618752,866.1680977842783,-1.6681626036592314
207000,327237496.98036993,199843443.62175143,-205082.1349255169,-538.39742551413076,863.59283851177429,-1.6735857345754079
208800,326264599.52289647,201395578.00206149,-208099.321643473,-542.59772625918686,860.99759033983639,-1.6788108954659768
210600,325284152.47777766,202943022.98564839,-211125.73492604707,-546.7858404429636,858.38240663752458,-1.683837351477292
212400,324296177.86602026,204485742.73689961,-214161.01645132439,-550.96167343616582,855.74734118730214,-1.6886643787465296
214200,323300697.87878317,206023701.51738307,-217204.80660439742,-555.12513081000486,853.09244818485683,-1.693291264492927
216000,322297734.87701601,207556863.68659076,-220256.74449739471,-559.27611833761989,850.41778223892265,-1.6977173071076599
217800,321287311.39109361,209085193.70268181,-223316.46798966714,-563.41454199553584,847.72339837110076,-1.7019418162392483
219600,320269450.12044924,210608656.1232259,-226383.61370813922,-567.54030796501104,845.0093520156878,-1.7059641128906491
221400,319244173.93320423,212127215.60594559,-229457.81706781496,-571.65332263357902,842.2756990194963,-1.7097835294950261
223200,318211505.86579585,213640836.90945888,-232538.71229243188,-575.75349259647737,839.52249564167971,-1.7133994100036782
225000,317171469.12260187,215149484.89402124,-235625.93243526862,-579.84072465811596,836.74979855355787,-1.7168111099691221
226800,316124087.0755626,216653124.52226728,-238719.10940010077,-583.91492583355716,833.95766483844193,-1.7200179966267946
228600,315069383.26380068,218151720.8599523,-241817.87396230281,-587.97600335000539,831.14615199145908,-1.7230194489754846
230400,314007381.39323771,219645239.07669324,-244921.85579009337,-592.02386464830715,828.3153179193763,-1.7258148578562731
232200,312938105.3362084,221133644.44670969,-248030.68346592129,-596.05841738446179,825.4652209404253,-1.728403626030127
234000,311861579.13107175,222616902.34956414,-251143.98450799045,-600.07956943114345,822.59591978412436,-1.7307851682540938
235800,310777826.98181987,224094978.27090228,-254261.38539191999,-604.08722887923204,819.70747359110112,-1.7329589113561594
237600,309686873.25768369,225567837.80319276,-257382.5115725385,-608.08130403935672,816.79994191291223,-1.7349242943086118
239400,308588742.49273622,227035446.64646682,-260506.98750580865,-612.06170344344889,813.87338471186376,-1.7366807683000882
241200,307483459.3854925,228497770.60905725,-263634.43667088047,-616.0283358463073,810.92786236082816,-1.7382277968062034
243000,306371048.79850721,229954775.60833755,-266764.48159227043,-619.98111022717273,807.96343564306051,-1.7395648556587404
244800,305251535.75796926,231406427.67146012,-269896.74386216351,-623.91993579131497,804.98016575201166,-1.7406914331135139
246600,304124945.45329332,232852692.93609467,-273030.84416283702,-627.84472197163007,801.97811429114029,-1.7416070299167705
248400,302991303.23670894,234293537.65116608,-276166.40228920156,-631.75537843024892,798.95734327372145,-1.7423111593701628
250200,301850634.62284631,235728928.17759171,-279303.03717145853,-635.65181506015767,795.91791512265297,-1.7428033473944315
252000,300702965.28831905,237158830.98901865,-282440.36689787044,-639.53394198682815,792.85989267025855,-1.7430831325915508
253800,299548321.07130462,238583212.67256057,-285578.0087376422,-643.40166956986138,789.78333915808798,-1.7431500663055435
255600,298386727.97112125,240002039.92953405,-288715.57916391053,-647.25490840464045,786.68831823671383,-1.7430037126818816
257400,297218212.147802,241415279.57619464,-291852.69387683895,-651.09356932399612,783.57489396552467,-1.74264364872547
259200,296042799.92166579,242822898.54447266,-294988.96782681573,-654.91756339988376,780.4431308125138,-1.7420694643572261
261000,294860517.77288568,244224863.88270828,-298124.0152377527,-658.72680194507177,777.29309365406505,-1.7412807624692606
262800,293671392.34105366,245621142.75638661,-301257.44963048206,-662.52119651484043,774.12484777473355,-1.7402771589786703
264600,292475450.4247427,247011702.44887212,-304388.88384624856,-666.30065890869423,770.93845886702218,-1.73905828287987
266400,291272718.98106557,248396510.36214286,-307517.93007029482,-670.06510117208416,767.73399303115286,-1.7376237762956144
268200,290063225.12523061,249775534.01752388,-310644.19985553739,-673.81443559814227,764.51151677483392,-1.7359732945265693
270000,288846996.13009417,251148741.05642086,-313767.30414633016,-677.54857472942854,761.27109701302106,-1.7341065060994669
271800,287624059.42571032,252516099.24105257,-316886.853302314,-681.26743135968752,758.01280106767331,-1.732023092813914
273600,286394442.59887695,253877576.45518351,-320002.45712234866,-684.97091853561892,754.73669666750413,-1.7297227497877501
275400,285158173.39267898,255233140.70485571,-323113.72486852552,-688.65894955865781,751.44285194772522,-1.727205185501119
277200,283915279.70602787,256582760.11912027,-326220.26529025845,-692.33143798676815,748.13133544978564,-1.724470121839015
279000,282665789.5931989,257926402.95076835,-329321.68664844957,-695.98829763624713,744.80221612110324,-1.7215172941325627
280800,281409731.26336396,259264037.57706156,-332417.59673972876,-699.62944258354128,741.45556331479042,-1.7183464511988418
282600,280147133.0801217,260595632.50046206,-335507.60292076267,-703.25478716707471,738.09144678937309,-1.7149573553793773
284400,278878023.56102467,261921156.34936196,-338591.312132633,-706.86424598908832,734.70993670850157,-1.7113497825772546
286200,277602431.37710243,263240577.87881237,-341668.33092527877,-710.4577339174914,731.31110364065592,-1.7075235222927891
288000,276320385.35238194,264553865.97125185,-344738.26548200357,-714.03516608772395,727.89501855884191,-1.7034783776579629
289800,275031914.463404,265860989.63723409,-347800.72164404136,-717.59645790463264,724.46175284028027,-1.6992141654693664
291600,273737047.83873701,267161918.01615539,-350855.30493518227,-721.14152504435572,721.01137826608829,-1.6947307162198646
293400,272435814.75848645,268456620.37698138,-353901.62058645295,-724.67028345622157,717.54396702095232,-1.6900278741288945
295200,271128244.65380204,269745066.11897296,-356939.27356085071,-728.18264936465766,714.05959169279231,-1.6851054971713788
297000,269814367.1063804,271027224.77241206,-359967.86857812863,-731.67853927111196,710.55832527241762,-1.6799634571053013
298800,268494211.8479647,272303065.99932635,-362987.01013962843,-735.15786995598546,707.04024115317338,-1.6746016394979841
300600,267167808.75984076,273572559.59421349,-365996.30255316041,-738.62055848057548,703.50541313057931,-1.6690199437510118
302400,265835187.87233001,274835675.48476481,-368995.34995792632,-742.06652218903196,699.95391540195658,-1.6632182831237965
304200,264496379.36427832,276092383.73258811,-371983.75634948368,-745.49567871032377,696.38582256604775,-1.6571965847558165
306000,263151413.56254151,277342654.53393,-374961.12560474878,-748.90794596021715,692.80120962262504,-1.6509547896875869
307800,261800320.94146746,278586458.22039729,-377927.06150703679,-752.30324214326492,689.20015197208863,-1.6444928528802765
309600,260443132.1223745,279823765.25967759,-380881.16777113534,-755.68148575480711,685.58272541505619,-1.6378107432339966
311400,259079877.8730261,281054546.2562598,-383823.04806841008,-759.04259558298338,681.94900615193967,-1.6309084436048358
313200,257710589.10710198,282278771.95215279,-386752.30605193996,-762.3864907107552,678.29907078251324,-1.6237859508205386
315000,256335296.88366574,283496413.22760427,-389668.54538167932,-765.71309051794083,674.63299630546851,-1.6164432756949978
316800,254954032.40662855,284707441.10181814,-392571.36974964483,-769.02231468325965,670.95086011796013,-1.6088804430413199
318600,253566827.02420941,285911826.73367167,-395460.38290512527,-772.3140831863891,667.2527400151389,-1.6010974916836951
320400,252173712.22839138,287109541.42243105,-398335.18867991067,-775.58831631003034,663.5387141896731,-1.5930944744680076
322200,250774719.65437445,288300556.6084668,-401195.3910135405,-778.84493464198647,659.80886123125845,-1.5848714582711256
324000,249369881.08002442,289484843.87396765,-404040.59397856658,-782.08385907725108,656.06326012611555,-1.5764285240089744
325800,247959228.42531806,290662374.94365418,-406870.40180582966,-785.30501082010665,652.30199025647482,-1.5677657666433185
327600,246542793.75178438,291833121.68549091,-409684.41890974727,-788.50831138623369,648.52513140004942,-1.5588832951873597
329400,245120609.26194245,292997056.11139798,-412482.24991361011,-791.69368260483145,644.73276372949454,-1.549781232709988
331200,243692707.29873493,294154150.37796098,-415263.49967488588,-794.86104662074729,640.92496781185423,-1.5404597163389508
333000,242259120.34495816,295304376.78714103,-418027.77331052598,-798.01032589661725,637.10182460799399,-1.5309188972626191
334800,240819881.022688,296447707.7869826,-420774.6762222767,-801.14144321501624,633.26341547202128,-1.5211589407306925
336600,239375022.09270224,297584115.97232121,-423503.81412198819,-804.25432168061877,629.40982215069118,-1.5111800260536163
338400,237924576.45389864,298713574.08548927,-426214.7930569232,-807.34888472236946,625.54112678279796,-1.500982346600755
340200,236468577.14270937,299836055.0170216,-428907.2194350597,-810.42505609566228,621.65741189855362,-1.4905661097974865
342000,235007057.33251151,300951531.80635905,-431580.70005038922,-813.48275988453133,617.75876041895071,-1.4799315371209698
343800,233540050.33303344,302059977.64255154,-434234.84210820467,-816.52192050384974,613.84525565511126,-1.4690788640948536
345600,232067589.58975732,303161365.86495954,-436869.25325037853,-819.54246270153817,609.9169813076204,-1.4580083402827211
347400,230589708.68331772,304255669.96395457,-439483.54158062791,-822.54431156078306,605.97402146584534,-1.4467202292803998
349200,229106441.32889596,305342863.58161867,-442077.31568976509,-825.52739250226364,602.0164606072392,-1.4352148087071257
351000,227617821.3756108,306422920.51244175,-444650.18468093046,-828.49163128638827,598.04438359662811,-1.4234923701955056
352800,226123882.80590484,307495814.70401847,-447201.75819480699,-831.43695401553953,594.05787568548487,-1.411553219380419
354600,224624659.73492682,308561520.25774384,-449731.64643481321,-834.36328713632781,590.05702251118373,-1.3993976758866853
356400,223120186.4099102,309620011.42950666,-452239.46019227337,-837.27055744185418,586.04191009624162,-1.3870260733156758
358200,221610497.20954722,310671262.63038236,-454724.81087156234,-840.15869207398009,582.01262484754204,-1.3744387592307681
360000,220095626.64335924,311715248.42732418,-457187.31051522307,-843.02761852560798,577.96925355554185,-1.3616360951416779
361800,218575609.35106274,312751943.54385275,-459626.57182905532,-845.87726464296736,573.91188339346229,-1.3486184564877393
363600,217050480.10193118,313781322.86074424,-462042.20820717287,-848.70755862791088,569.84060191646245,-1.3353862326200205
365400,215520273.79415306,314803361.41671729,-464433.83375702793,-851.51842904021692,565.75549706079551,-1.3219398267823921
367200,213985025.45418528,315818034.40911824,-466801.06332440034,-854.30980479990012,561.65665714294857,-1.3082796560914802
369000,212444770.23610279,316825317.19460464,-469143.51251834963,-857.08161518953034,557.5441708587631,-1.2944061515155945
370800,210899543.42094389,317825185.28982705,-471460.79773612804,-859.83378985655725,553.41812728253944,-1.2803197578525516
372600,209349380.41605136,318817614.37211007,-473752.5361880532,-862.56625881564378,549.27861586612289,-1.2660209337064094
374400,207794316.75440925,319802580.28013051,-476018.34592233767,-865.27895245100513,545.12572643797046,-1.2515101514632705
376200,206234388.09397578,320780059.01459473,-478257.84584987385,-867.97180151875557,540.95954920220106,-1.2367878972659039
378000,204669630.2170116,321750026.73891377,-480470.65576897224,-870.64473714926078,536.78017473762611,-1.2218546709874174
379800,203100079.02940416,322712459.77987695,-482656.39639005199,-873.29769084949794,532.58769399676169,-1.2067109862038552
381600,201525770.5599876,323667334.62832403,-484814.68936028058,-875.93059450542125,528.38219830482183,-1.1913573701658451
383400,199946740.95985854,324614627.93981445,-486945.15728816157,-878.54338038433264,524.16377935869298,-1.1757943637691444
385200,198363026.50168738,325554316.53529602,-489047.4237680689,-881.13598113726039,519.93252922588829,-1.1600225215242539
387000,196774663.57902554,326486377.40177059,-491121.11340472521,-883.70832980134128,515.68854034348374,-1.1440424115250385
388800,195181688.70560831,327410787.69295877,-493165.85183762293,-886.26035980220945,511.4319055170339,-1.1278546154163196
390600,193584138.51465344,328327524.72996193,-495181.26576538605,-888.7920049563902,507.16271791946838,-1.1114597283605026
392400,191982049.75815535,329236566.00192243,-497166.98297007091,-891.30319947369833,502.88107108996752,-1.0948583590032481
394200,190375459.30617493,330137889.166682,-499122.63234140479,-893.79387795964158,498.58705893281893,-1.0780511294382169
396000,188764404.14612529,331031472.05143774,-501047.84390095947,-896.26397541782887,494.28077571625346,-1.061038675170749
397800,187148921.38205299,331917292.65339625,-502942.24882625922,-898.71342725238276,489.96231607126026,-1.0438216450807434
399600,185529048.23391479,332795329.1404255,-504805.47947482043,-901.14216927035602,485.63177499038187,-1.0264007013844669
401400,183904822.03685039,333665559.85170466,-506637.16940812249,-903.55013768415154,481.28924782648858,-1.0087765195955272
403200,182276280.24045047,334527963.2983712,-508436.95341550693,-905.93726911394708,476.93483029153123,-0.99094978848488235
405000,180643460.40802059,335382518.16416639,-510204.46753800398,-908.30350059012255,472.56861845527345,-0.97292121003995657
406800,179006400.21584067,336229203.30607814,-511939.34909208474,-910.64876955569105,468.19070874400279,-0.95469149942283182
408600,177365137.45241997,337067997.75498158,-513641.23669333744,-912.97301386873232,463.80119793922046,-0.93626138492752553
410400,175719710.01774782,337898880.71627736,-515309.77028006548,-915.27617180482969,459.4001831763091,-0.91763160793644427
412200,174070155.92253989,338721831.5705272,-516944.59113680694,-917.55818205950902,454.98776194317963,-0.89880292287587804
414000,172416513.28748018,339536829.8740871,-518545.34191777284,-919.81898375067999,450.56403207889588,-0.87977609717068939
415800,170758820.34245846,340343855.35973877,-520111.66667020286,-922.05851642107939,446.1290917722776,-0.86055191119806917
417600,169097115.42580333,341142887.93731725,-521643.21085763775,-924.27672004071644,441.68303956048095,-0.84113115824048856
419400,167431436.98351112,341933907.69433683,-523139.62138310535,-926.47353500931979,437.22597432755765,-0.82151464443777222
421200,165761823.56847,342716894.89661449,-524600.54661222035,-928.64890215878461,432.75799530299128,-0.80170318873833701
423000,164088313.83967984,343491829.98888987,-526025.63639619539,-930.80276275562278,428.27920206021116,-0.78169762284958855
424800,162410946.56146798,344258693.59544313,-527414.54209476162,-932.93505850341137,423.78969451508419,-0.76149879118752084
426600,160729760.60269997,345017466.52071011,-528766.91659899836,-935.04573154524417,419.28957292438309,-0.7411075508254259
428400,159044794.93598652,345768129.7498945,-530082.41435406927,-937.13472446618118,414.77893788423336,-0.72052477144185745
430200,157356088.63688552,346510664.44957727,-531360.69138186483,-939.20198029569963,410.25789032853618,-0.69975133526779054
432000,155663680.88310003,347245051.96832323,-532601.40530354797,-941.24744251014431,405.72653152736871,-0.67878813703290952
433800,153967610.95367169,347971273.83728468,-533804.21536200319,-943.27105503517703,401.18496308536163,-0.657636083911185
435600,152267918.22816968,348689311.77080202,-534968.78244418709,-945.27276224822526,396.63328694005338,-0.63629609546565169
437400,150564642.18587545,349399147.66700161,-536094.76910337736,-947.25250898093032,392.07160536022076,-0.61476910359238846
439200,148857822.40496272,350100763.60839051,-537181.83958132204,-949.21024052159351,387.50002094418664,-0.59305605246369897
441000,147147498.56167367,350794141.86244816,-538229.65983028489,-951.14590261762135,382.91863661810447,-0.57115789847065201
442800,145433710.42948997,351479264.88221461,-539237.89753498661,-953.05944147796731,378.32755563421853,-0.54907561016471595
444600,143716497.87829998,352156115.30687618,-540206.22213444102,-954.95080377557395,373.72688156910124,-0.52681016819874771
446400,141995900.87356129,352824675.96234763,-541134.30484368326,-956.81993664980985,369.11671832186659,-0.50436256526723688
448200,140271959.47545916,353484929.8618511,-542021.81867539068,-958.6667877089053,364.49717011235992,-0.48173380604573929
450000,138544713.83806011,354136860.20649165,-542868.43846139405,-960.49130503238518,359.8683414793237,-0.45892490712970169
451800,136814204.20846155,354780450.38582969,-543673.84087407717,-962.29343717349764,355.23033727853965,-0.43593689697246174
453600,135080470.92593688,355415683.97845006,-544437.70444766479,-964.07313316163913,350.58326268094709,-0.4127708158226055
455400,133343554.42107625,356042544.75252736,-545159.70959939784,-965.83034250477635,345.9272231707368,-0.38942771566058054
