76500,32120461.768871129,-27314704.523663606,0,1991.8199443353708,2342.2613382865979,0
77400,33842663.786789767,-25149378.824831221,0,1833.9218821696302,2467.8463075288309,0
78300,35419151.962274276,-22875769.314580061,0,1668.1276388445542,2582.8056543238354,0
79200,36843138.527344875,-20503665.304414142,0,1495.1510623125569,2686.6444067553707,0
80100,38108492.328872569,-18043280.186286002,0,1315.7369249643759,2778.9154740239173,0
81000,39209765.227029435,-15505207.457554188,0,1130.6577169179523,2859.2215714523018,0
81900,40142215.55293946,-12900375.109348781,0,940.71031996512693,2927.2169310448094,0
82800,40901828.524529845,-10239998.574732183,0,746.71257649693473,2982.608790234749,0
83700,41485333.532679781,-7535532.4392424189,0,549.49976818039784,3025.1586524104773,0
84600,41890218.223239116,-4798621.1217354611,0,349.92101954832668,3054.683313792535,0
85500,42114739.314284898,-2041048.7378763161,0,148.83564198692298,3071.0556522405491,0
86400,42157930.10204079,725311.63785205653,0,-52.890566137396739,3074.205174593581,0
87300,42019604.623141691,3488549.0931631871,0,-254.38904728168467,3064.1183201872932,0
88200,41700358.455322385,6236766.1618969673,0,-454.7922244101274,3040.8385192410947,0
89100,41201566.153082728,8958130.0500555243,0,-653.23723645601422,3004.4660058638697,0
90000,40525375.329370506,11640923.583384987,0,-848.86965347850901,2955.1573864834277,0
90900,39674697.408763945,14273595.657141892,0,-1040.8471555181479,2893.1249655578422,0
91800,38653195.091967292,16844810.970826469,0,-1228.343159311293,2818.6358314719259,0
92700,37465266.58559259,19343498.833743595,0,-1410.5503772482609,2732.0107065546199,0
93600,36116026.665128306,21758900.831252985,0,-1586.684293251589,2633.6225661686967,0
94500,34611284.65263059,24080617.146475691,0,-1755.9865406086165,2523.8950328184546,0
95400,32957519.403957088,26298651.338012613,0,-1917.728167214668,2403.3005521897908,0
96300,31161851.413238719,28403453.380879462,0,-2071.2127741679674,2272.358358975916,0
97200,29232012.154697243,30385960.785339557,0,-2215.7795142026321,2131.6322412471222,0
98100,27176310.793811314,32237637.616592437,0,-2350.8059370496376,1981.7281129903918,0
99000,25003598.411160115,33950511.247313969,0,-2475.7106694746794,1823.2914052705664,0
99900,22723229.892983548,35517206.684805319,0,-2589.9559184537061,1657.0042872457814,0
100800,20345023.652543724,36930978.324950956,0,-2693.0497867083759,1483.5827290024147,0
101700,17879219.355712648,38185738.996264972,0,-2784.5483906316113,1303.7734188558943,0
102600,15336433.832803838,39276086.168972977,0,-2864.0577714842584,1118.3505483903089,0
103500,12727615.366475042,40197325.216283098,0,-2931.2355916339566,928.11247907923905,0
104400,10063996.552521223,40945489.627691619,0,-2985.7926085328359,733.87830484009021,0
105300,7357045.9365216056,41517358.0872925,0,-3027.4939200876647,536.48432532228492,0
106200,4618418.6345752552,41910468.343557902,0,-3056.1599760603322,336.78044511401129,0
107100,1859906.1507338549,42123127.810871586,0,-3071.6673511439681,135.62651437119916,0
108000,-906614.39280096872,42154420.857169025,0,-3073.9492763861117,-66.111373375393399,-0
108900,-3669231.3941201991,42004212.746306337,0,-3062.9959266708311,-267.56461029474247,-0
109800,-6416050.0585063342,41673150.218183674,0,-3038.8544630219917,-467.8658141557288,-0
110700,-9135243.6129671764,41162658.704125315,0,-3001.6288295455433,-666.15256295036124,-0
111600,-11815104.227893371,40474936.189505935,0,-2951.4793058851046,-861.57110816012323,-0
112500,-14444093.426590262,39612943.750048332,0,-2888.6218171178175,-1053.2800506775211,-0
113400,-17010891.765639525,38580392.802539714,0,-2813.327004061784,-1240.4539635556932,-0
114300,-19504447.572185479,37381729.124860302,0,-2725.9190579980122,-1422.2869459878732,-0
115200,-21914024.528301593,36022113.714127839,0,-2626.774324824109,-1597.9960932146014,-0
116100,-24229247.897556704,34507400.565375894,0,-2516.3196846497153,-1766.8248674185677,-0
117000,-26440149.194746662,32844111.466442477,0,-2395.0307138105445,-1928.0463550932677,-0
117900,-28537209.106460281,31039407.917592783,0,-2263.4296372146955,-2080.9663968604673,-0
118800,-30511398.477679621,29101060.296779741,0,-2122.0830798376733,-2224.9265762606501,-0
119700,-32354217.187941805,27037414.403305132,0,-1971.5996270473443,-2359.3070546478375,-0
120600,-34057730.749675937,24857355.523931719,0,-1812.6272042631433,-2483.529239982784,-0
121500,-35614604.471136637,22570270.176164366,0,-1645.8502872317447,-2597.0582780337195,-0
122400,-37018135.036841176,20186005.693419196,0,-1471.9869549307105,-2699.4053552584683,-0
123300,-38262279.369536795,17714827.826091882,0,-1291.7857977891979,-2790.1298034525939,-0
124200,-39341680.649429359,15167376.541079093,0,-1106.0226945377819,-2868.8409971017336,-0
125100,-40251691.378644198,12554620.210063729,0,-915.49747156506442,-2935.2000352688501,-0
126000,-40988393.391612411,9887808.3838120922,0,-721.03045916463168,-2988.9212007748088,-0
126900,-41548614.725225084,7178423.3558191657,0,-523.45895949987403,-3029.7731903896033,-0
127800,-41929943.276119173,4438130.7238508193,0,-323.63364149428372,-3057.5801107374823,-0
128700,-42130737.186291717,1678729.1622464524,0,-122.41487816948981,-3072.2222356279881,-0
129600,-42150131.912325762,-1087900.3787562181,-0,79.330957798916785,-3073.6365215521159,0
130500,-41988043.947790749,-3849845.8279459546,-0,280.73522435784952,-3061.8168791240655,0
131400,-41645171.182789944,-6595215.2820573132,-0,480.93075012422804,-3036.8141992998571,0
132300,-41122989.899106868,-9312188.207855083,-0,679.05556810037979,-2998.7361342599243,0
133200,-40423748.413888529,-11989066.336925708,-0,874.25662698127906,-2947.7466338991217,0
134100,-39550457.399233393,-14614324.034042241,-0,1065.6934640741558,-2884.0652399198443,0
135000,-38506876.919364259,-17176657.922235407,-0,1252.5418240162537,-2807.9661405676384,0
135900,-37297500.241199143,-19665035.550903793,-0,1433.9972077098889,-2719.7769900792464,0
136800,-35927534.488025859,-22068742.897416539,-0,1609.2783361944291,-2619.8774979261098,0
137700,-34402878.219578221,-24377430.497684348,-0,1777.6305145410545,-2508.6977939275171,0
138600,-32730096.03504578,-26581158.007077891,-0,1938.3288812866247,-2386.7165762726049,0
139500,-30916390.308366921,-28670436.999830965,-0,2090.6815294158132,-2254.4590504251432,0
140400,-28969570.177502662,-30636271.822650179,-0,2234.0324854537266,-2112.494667785395,0
141300,-26898017.921211641,-32470198.326630805,-0,2367.7645338421421,-1961.4346738455463,0
142200,-24710652.868095461,-34164320.310713723,-0,2491.3018744386709,-1801.9294763954131,0
143100,-22416892.993308309,-35711343.519771501,-0,2604.1126016966382,-1634.665845109957,0
144000,-20026614.368281264,-37104607.050940603,-0,2705.7109948512689,-1460.3639545761314,0
144900,-17550108.638055485,-38338112.032975897,-0,2795.6596092514878,-1279.774283490686,0
145800,-14998038.709310979,-39406547.455144688,-0,2873.571159832843,-1093.6743833798112,0
146700,-12381392.839881727,-40305313.034451008,-0,2939.1101886220276,-902.86553075331756,0
147600,-9711437.3274305239,-41030539.022732206,-0,2991.9945090933466,-708.16927710791356,0
148500,-6999668.0009883987,-41579102.868346021,-0,3031.9964211582683,-510.42391163398167,0
149400,-4257760.7242178656,-41948642.660709165,-0,3058.9436915567744,-310.48085185610785,0
150300,-1497521.1235144546,-42137567.29980018,-0,3072.7202954293093,-109.20097774792016,0
151200,1269166.2426015225,-42145063.346840538,0,3073.266915876392,92.549074894837403,0
152100,4030389.0539453854,-41971098.526657581,0,3060.5811993549873,293.90064586364599,0
153000,6774258.5186598357,-41616421.866649292,0,3034.7177658119763,493.98679066291709,0
153900,9488960.5619025324,-41082560.471752726,0,2995.7879735111123,691.9460132484794,0
154800,12162806.692830184,-40371812.94930172,0,2943.9594395660206,886.92597530707428,0
155700,14784284.330864916,-39487239.512084194,0,2879.4553182436475,1078.0871661060887,0
156600,17342106.374556925,-38432648.802211292,0,2802.5533401455182,1264.6065171125285,0
157500,19825259.799618371,-37212581.492530137,0,2713.5846164037262,1445.6809458180342,0
158400,22223053.076883554,-35832290.736186221,0,2612.9322130403375,1620.5308135115504,0
159300,24525162.206031773,-34297719.548512138,0,2501.0295016284808,1788.4032821118049,0
160200,26721675.166867834,-32615475.218628343,0,2378.3582933565849,1948.5755556062572,0
161100,28803134.596771121,-30792800.860929284,0,2245.4467645297404,2100.3579921401974,0
162000,30760578.510558881,-28837544.228944045,0,2102.8671824402381,2243.0970733564204,0
162900,32585578.887439832,-26758123.925847195,0,1951.2334413988149,2376.1782182006514,0
163800,34270277.958916955,-24563493.157104738,0,1791.1984195355437,2499.0284290775189,0
164700,35807422.041397355,-22263101.181322679,0,1623.4511677509877,2611.1187589637202,0
165600,37190392.767838649,-19866852.625276491,0,1448.7139429209435,2711.9665888559057,0
166500,38413235.583960071,-17385064.838295661,0,1267.7390981286871,2801.1377057474606,0
167400,39470685.386324368,-14828423.469619423,0,1081.3058433142144,2878.2481721871759,0
168300,40358189.191902354,-12207936.459990948,0,890.21689028790956,2942.9659793702012,0
169200,41071925.741513588,-9534886.6455849297,0,695.29499655395705,2995.0124766436811,0
170100,41608821.952738062,-6820783.1783383675,0,497.37942282449984,3034.1635712721641,0
171000,41966566.151458777,-4077311.9718503775,0,297.32231947716076,3060.2506932970387,0
171900,42143618.025065243,-1316285.3862124484,0,95.985057514489597,3073.161521335679,0
172800,42139215.254462942,1450408.6315925603,0,-105.76548017714934,3072.8404661952727,0
173700,41953376.796334065,4210857.7327402849,0,-307.06063130079832,3059.2889102190788,0
174600,41586902.801517121,6953176.4566799188,0,-507.03369428360321,3032.5652013345743,0
175500,41041371.169856906,9665557.4054784365,0,-704.8236599693663,2992.784401829118,0
176400,40319130.75635843,12336322.082056392,0,-899.5789188016837,2940.1177929348132,0
177300,39423291.257896483,14953971.173424913,0,-1090.4609275359251,2874.7921373556337,0
178200,38357709.824024878,17507234.062423054,0,-1276.6478196925652,2797.0887029121018,0
179100,37126974.449534275,19985117.354776524,0,-1457.3379442066068,2707.3420515073349,0
180000,35736384.220263973,22376952.212538436,0,-1631.753317036997,2605.9385986287248,0
180900,34191926.497221805,24672440.290112004,0,-1799.1429708746964,2493.3149495874873,0
181800,32500251.13724881,26861698.075071841,0,-1958.7861885268128,2369.9560196596235,0
182700,30668641.861224815,28935299.442868907,0,-2109.995606055058,2236.3929462222491,0
183600,28704984.893092744,30884316.242194489,0,-2252.120172307576,2093.2008018748647,0
184500,26617735.004730225,32700356.736257788,0,-2384.5479521015045,1940.9961183919986,0
185400,24415879.112866689,34375601.734463371,0,-2506.7087609868131,1780.4342321681638,0
186300,22108897.584783819,35902838.258919038,0,-2618.07662024712,1612.206462584646,0
187200,19706723.419402801,37275490.600818686,0,-2718.172021567158,1437.0371354470251,0
188100,17219699.479508728,38487648.632983118,0,-2806.5639916161026,1255.6804643093601,0
189000,14658533.959255382,39534093.256655298,0,-2882.8719476574006,1068.9173031129721,0
189900,12034254.278689153,40410318.872986056,0,-2946.7673361955835,877.5517841216365,0
190800,9358159.6038061474,41112552.782456256,0,-2997.9750476046379,682.40785562906046,0
191700,6641772.1965728346,41637771.428708732,0,-3036.2746006470729,484.32573434594639,0
192600,3896787.8043790008,41983713.416850157,0,-3061.5010917836025,284.15828774134184,0
193500,1135025.3025273755,42148889.250171036,0,-3073.545905186058,82.767361914559288,0
194400,-1631624.1934194306,42132587.743360952,0,-3072.3571803964883,-118.97992919152543,-0
195300,-4391248.5263315095,41934879.08460632,0,-3057.9400356188794,-320.21493725853668,-0
196200,-7131965.7868013559,41556614.533386327,0,-3030.3565456820829,-520.07121966710963,-0
197100,-9841975.4721981883,40999422.755268276,0,-2989.7254747688412,-717.68827007448647,-0
198000,-12509609.295215171,40265702.809483245,0,-2936.2217650616685,-912.21522343272738,-0
198900,-15123381.423146941,39358613.819475085,0,-2870.0757835072995,-1102.8145194951151,-0
199800,-17672037.931585897,38282061.370897338,0,-2791.572329942845,-1288.6655090370652,-0
200700,-20144605.259608202,37040680.695623375,0,-2701.0494108542975,-1468.9679872645065,-0
201600,-22530437.457819533,35639816.714172974,0,-2598.8967840471259,-1642.9456391961937,-0
202500,-24819262.025828239,34085501.022485226,0,-2485.5542804950555,-1809.849382185432,-0
203400,-27001224.141786855,32384425.922124166,0,-2361.5099105925324,-1968.9605911895576,-0
204300,-29066929.093566194,30543915.605733268,0,-2227.297762964633,-2119.594192900383,-0
205200,-31007482.728869155,28571894.621803466,0,-2083.4957048813626,-2261.101615413424,-0
206100,-32814529.750121329,26476853.754533656,0,-1930.7228941774974,-2392.8735807357543,-0
207000,-34480289.689254813,24267813.46569214,0,-1769.6371133907041,-2514.342728108978,-0
207900,-35997590.407491378,21954285.055884775,0,-1600.9319375961561,-2624.986056852284,-0
208800,-37359898.975887381,19546229.712454762,0,-1425.3337481318708,-2724.3271782076099,-0
209700,-38561349.803680457,17054015.620338611,0,-1243.5986050725669,-2811.9383664913157,-0
210600,-39596769.893327735,14488373.320542745,0,-1056.508991917987,-2887.4424007208736,-0
211500,-40461701.113496915,11860349.50845054,0,-864.87044651184272,-2950.5141887872169,-0
212400,-41152419.394111067,9181259.4708869606,0,-669.50809269738511,-3000.8821671796768,-0
213300,-41665950.760800391,6462638.3667289736,0,-471.2630876429929,-3038.3294702368071,-0
214200,-42000084.139722653,3716191.5608292134,0,-270.98900013426248,-3062.6948638887484,-0
215100,-42153380.877619483,953744.22509642364,0,-69.548135426322474,-3073.8734398707775,-0
216000,-42125180.936118841,-1812809.5762683616,-0,132.19217751981651,-3071.8170674190305,0
216900,-41915605.733613156,-4571558.0981604354,-0,333.36332043113453,-3056.5346005035531,0
217800,-41525557.622477181,-7310623.2020866377,-0,533.09912566771595,-3028.0918397064183,0
218700,-40956716.00387644,-10018211.498983838,-0,730.53960561640906,-2986.6112489090551,0
219600,-40211530.096894413,-12682665.127137717,-0,924.83465547557614,-2932.2714280086107,0
220500,-39293208.393111974,-15292511.946571594,-0,1115.1477134881618,-2865.3063439336479,0
221400,-38205704.842043616,-17836514.933786962,-0,1300.6593628634812,-2786.0043232701287,0
222300,-36953701.826910861,-20303720.564180478,-0,1480.5708598791994,-2694.7068108350586,0
223200,-35542590.004052803,-22683505.973820854,-0,1654.1075729728195,-2591.8068995429139,0
224100,-33978445.092777714,-24965624.697524603,-0,1820.522318015232,-2477.7476378946926,0
225000,-32268001.715589952,-27140250.786299758,-0,1979.0985754058945,-2353.0201223769086,0
225900,-30418624.401426304,-29198021.114204176,-0,2129.1535751380243,-2218.1613829839457,0
226800,-28438275.876751073,-31130075.692461122,-0,2270.04123655068,-2073.7520709679211,0
227700,-26335482.781036463,-32928095.817254491,-0,2401.1549501102459,-1920.41395877174,0
228600,-24119298.954244692,-34584339.88695363,-0,2521.9301892440226,-1758.8072629096944,0
229500,-21799266.454382081,-36091676.734552152,-0,2631.8469409803374,-1589.6278013222848,0
230400,-19385374.472969044,-37443616.331803761,-0,2730.4319449297527,-1413.6039974446203,0
231300,-16888016.32532049,-38634337.73285456,-0,2817.2607309671507,-1231.4937438877698,0
232200,-14317944.700820467,-39658714.137057044,-0,2891.9594468412115,-1044.0811392368687,0
233100,-11686225.365866564,-40512334.96305462,-0,2954.206467842263,-852.17311201611039,0
234000,-9004189.5188218988,-41191524.839094013,-0,3003.7337815978972,-656.59594635656936,0
234900,-6283385.0021164017,-41693359.427800246,-0,3040.3281420339199,-458.19172432602119,0
235800,-3535526.5815598494,-42015678.017278798,-0,3063.8319875321295,-257.81470023876477,0
236700,-772445.50694530865,-42157092.824332193,-0,3074.1441193316614,-56.327622556304703,0
237600,1993961.4288838543,-42116994.969735011,0,3071.220137252978,145.40198078458366,0
238500,4751783.1131708045,-41895557.099839903,0,3055.0726308684184,346.50553762242089,0
239400,7489145.398038256,-41493732.643227018,0,3025.7711252962131,546.11717131763066,0
240300,10194262.226124553,-40913251.70559743,0,2983.4417818513502,743.37742889323931,0
241200,12855486.376934968,-40156613.620585591,0,2928.2668548421757,937.43698151768729,0
242100,15461359.615413416,-39227076.188564248,0,2860.4839068515648,1127.460281396862,0
243000,18000662.026813611,-38128641.649775453,0,2780.3847858813597,1312.6291593301396,0
243900,20462460.325452179,-36866039.452182226,0,2688.31436876412,1492.1463474407105,0
244800,22836154.929344311,-35444705.888235897,0,2584.6690762525736,1665.2389119126271,0
245700,25111525.598036196,-33870760.688235708,0,2469.8951661802412,1831.1615809544937,0
246600,27278775.437134843,-32150980.671060868,0,2344.486812042247,1989.1999536608339,0
247500,29328573.080068175,-30292770.565725103,0,2208.9839752692255,2138.6735759549779,0
248400,31252092.865456641,-28304131.129385244,0,2063.9700803555156,2278.9388703696131,0
249300,33041052.837107524,-26193624.699075717,0,1910.0695028516766,2409.3919070504558,0
250200,34687750.403018244,-23970338.325490281,0,1747.9448810370757,2529.4710040521454,0
251100,36185095.499854326,-21643844.647543155,0,1578.2942628474962,2638.659145730453,0
252000,37526641.120108195,-19224160.676169068,0,1401.8481003420159,2736.4862088181198,0
252900,38706611.070500277,-16721704.664823674,0,1219.3661046498598,2822.5309865996705,0
253800,39719924.842105165,-14147251.252383884,0,1031.6339749386484,2896.4230024698686,0
254700,40562219.485121325,-11511885.071585989,0,839.46001548788263,2957.8441050672986,0
255600,41229868.394099824,-8826953.0227462389,0,643.67165543327599,3006.5298381150437,0
256500,41719996.922749892,-6104015.4182553999,0,445.11188616661633,3042.2705790704222,0
257400,42030494.761089854,-3354796.2082008054,0,244.6356317303773,3064.9124416811915,0
258300,42160025.021651953,-591132.50142573623,0,43.106067834802801,3074.3579385621492,0
259200,42108029.995619379,2175076.4006302962,0,-158.6090946535904,3070.5664009393208,0
260100,41874733.554111697,4931920.2378700571,0,-359.6413457502502,3053.5541537544791,0
261000,41461140.184279568,7667529.072659472,0,-559.12511583141998,3023.3944453760555,0
261900,40869030.664359108,10370124.39733658,0,-756.20150245298692,2980.217132219082,0
262800,40100954.396307349,13028069.848056493,0,-950.02196846289371,2924.2081196320778,0
263700,39160218.429031715,15629921.306618446,0,-1139.7519954844956,2855.6085614582039,0
264600,38050873.219475292,18164476.174555067,0,-1324.5746770403182,2774.7138217170832,0
265500,36777695.192865379,20620821.607328046,0,-1503.6942358455656,2681.8722028778898,0
266400,35346166.177214362,22988381.500951909,0,-1676.3394501272403,2577.4834461992932,0
267300,33762449.800620213,25256962.028738942,0,-1841.7669742164162,2461.997010593228,0
268200,32033364.952991042,27416795.532101229,0,-1999.2645391164419,2335.9101374230568,0
269100,30166356.426457576,29458582.576432329,0,-2148.1540192666293,2199.7657095683867,0
270000,28169462.860884942,31373531.990991786,0,-2287.7943522970845,2054.1499139745974,0
270900,26051282.13249838,33153398.720395643,0,-2417.5842992033113,1899.6897177512744,0
271800,23820934.334646571,34790519.324738696,0,-2536.9650330563131,1737.0501686865182,0
272700,21488022.510093428,36277844.975498185,0,-2645.4225451021725,1566.9315318001061,0
273600,19062591.30391055,37608971.805150889,0,-2742.4898578913412,1390.0662742644377,0
274500,16555083.714995399,38778168.479829669,0,-2827.7490359087433,1207.2159116750636,0
275400,13976296.132427014,39780400.876301721,0,-2900.8329850476639,1019.167729249579,0
276300,11337331.850255921,40611353.757018909,0,-2961.427033179561,826.73139207216889,0
277200,8649553.2608760502,41267449.349915355,0,-3009.2702850144669,630.73545897882536,0
278100,5924532.9328162307,41745862.752954774,0,-3044.1567454184496,432.02381509314358,0
279000,3174003.7835918926,42044534.097101197,0,-3065.9362063515496,231.4520383728578,0
279900,409808.56215404882,42162177.41534403,0,-3074.5148936073774,29.883715811411381,0
280800,-2356151.1415547556,42098286.179590628,0,-3069.8558705697455,-171.81327484438256,-0
281700,-5111966.1403917903,41853135.481586665,0,-3051.9791972479088,-372.77050185105918,-0
282600,-7845770.9265161837,41427780.848474063,0,-3020.9618439056767,-572.1227186105217,-0
283500,-10545794.759824241,40824053.698086187,0,-2976.9373596562664,-769.01158909801791,-0
284400,-13200412.348350361,40044553.453548215,0,-2920.0952974498114,-962.58938353577389,-0
285300,-15798193.902422717,39092636.351134144,0,-2850.6803979293099,-1152.0226284000989,-0
286200,-18327954.347059235,37972400.989569694,0,-2768.9915356690299,-1336.4956950463968,-0
287100,-20778801.480713721,36688670.683000363,0,-2675.3804323324593,-1515.2143115008073,-0
288000,-23140182.873018596,35246972.693606153,0,-2570.2501422904847,-1687.4089822980156,-0
288900,-25401931.299600117,33653514.433279581,0,-2454.0533172201358,-1852.3383016406942,-0
289800,-27554308.518340804,31915156.736833557,0,-2327.290257155898,-2009.2921456153454,-0
290700,-29588047.198604789,30039384.321814854,0,-2190.5067563850371,-2157.5947297200619,-0
291600,-31494390.822894666,28034273.562111955,0,-2044.2917534616959,-2296.6075185396371,-0
