34499.999999615829,6116.5470300185088,-3404.0934826885241,-2.0219022435857354e-13,3.6696386861573207,6.5936842629429799,-3.1282569646873499e-16
34799.999999336433,6881.2647953759688,-1283.8203991104908,-2.8085594818347105e-13,1.3839681627427873,7.4180558356083299,-2.072815893804633e-16
35099.999999057036,6932.5286443363166,969.56000132495046,-3.2779351905720578e-13,-1.045193061770717,7.47331865505162,-1.0343572429193643e-16
35399.99999909196,6265.023507398023,3122.4158050292504,-3.4262993519743577e-13,-3.3659880055755109,6.7537430358627359,8.327357478395367e-18
35699.999999126885,4947.9567418330198,4951.5375493449865,-3.2188192747357521e-13,-5.3377951684226854,5.33393503634779,1.4314088361593714e-16
35999.999998847488,3117.8826712982736,6267.2807252368766,-2.5191145464824726e-13,-6.7561763259092569,3.3611012574495627,2.9407715146858469e-16
36299.999998568092,964.54454154257337,6933.2282445465462,-1.5384894096663747e-13,-7.4740728189281835,1.0397863629596467,3.6777403122601451e-16
36599.999998288695,-1288.7981813376737,6880.3342458867382,-3.9512706534045301e-14,-7.4170526839805495,-1.3893342429748454,4.1865911644752929e-16
36899.999998009298,-3408.5174877138525,6114.08281311478,8.6226937831185645e-14,-6.5910278059336127,-3.674407787807346,4.1736641726880047e-16
37199.999997729901,-5174.8395324561316,4713.9193821720983,2.04557391972916e-13,-5.0816409699718932,-5.5785163942004914,3.7831966540352938e-16
37499.999998079147,-6404.6309222071077,2825.0137860823816,3.1773131941031036e-13,-3.0453863611851886,-6.9042408709508942,3.3962039826335073e-16
37799.99999779975,-6970.3860993237759,643.20896570423133,4.0125635253142537e-13,-0.69338416013359716,-7.5141292571095377,2.1483541959718908e-16
38099.999998148996,-6813.4472088716893,-1605.284173432633,4.4346612511055858e-13,1.7305085559114086,-7.3449479389518348,6.1891346842665008e-17
38399.999998183921,-5950.0857746639776,-3687.3404251030165,4.3549019909471823e-13,3.9749810409869606,-6.4142377428936559,-1.1418164526352058e-16
38699.999997904524,-4469.8156607003348,-5387.0908735808362,3.8342590739068012e-13,5.8073249614232862,-4.8184952951230908,-2.433425004893367e-16
38999.999997939449,-2526.1122129076039,-6528.3043118545002,2.8608270444410248e-13,7.0375617348223374,-2.7231681859662369,-3.9444215685838211e-16
39299.999997660052,-320.49984507113015,-6992.6590025860487,1.5242865232914519e-13,7.5381396274021837,-0.34550126669963493,-4.9069493626013853e-16
39599.999998009298,1918.3421556839985,-6732.0103555530295,-9.6981374038400391e-15,7.2571584037952812,2.0679874509146865,-5.7454478520730199e-16
39899.999998358544,3958.2892186640252,-5773.3825867909272,-1.7982758220553964e-13,6.2237503738662978,4.2670659127432709,-5.349986444640384e-16
40199.999998393469,5587.838332798704,-4216.1668350988321,-3.2751425664371027e-13,4.5450599412660937,6.0237322624888225,-4.6932615705173825e-16
40499.999998742715,6638.0368104708823,-2221.8162180183845,-4.4617063102800396e-13,2.3951347955314661,7.1558542162305594,-3.1936597842178627e-16
40799.999998777639,6999.999401885746,2.8937175252849716,-5.1505896985608875e-13,-0.003119449519404233,7.5460526453356502,-1.4504819032214303e-16
41099.999998498242,6636.1975969939622,2227.3036293884352,-5.2986160358815969e-13,-2.4010502667581708,7.1538715301009015,5.1364558690031863e-17
41399.999997904524,5584.3506004086885,4220.7852808018861,-4.8624725274898361e-13,-4.5500386608873962,6.0199724604218661,2.3233041513311455e-16
41699.99999825377,3953.5145739163572,5776.6532305422252,-3.8647058616717243e-13,-6.2272761527221689,4.2619188093598934,4.3186856776690627e-16
41999.999998603016,1912.775636383735,6733.5940936815578,-2.4508981628204824e-13,-7.2588656855480425,2.0619867007383665,5.1009407435793697e-16
42299.999998952262,-326.28109600470287,6992.3916311652165,-7.4464668527775674e-14,-7.5378513989708003,-0.3517334992081329,5.9185746758142236e-16
42599.999998987187,-2531.5087956311604,6526.2135513694357,1.0436330671312961e-13,-7.0353078791026507,-2.7289857432137978,5.8349994145352801e-16
42899.999999336433,-4474.2680525244914,5383.3934943551749,2.7143549885080574e-13,-5.8033391584754757,-4.8232950073931722,5.358735737608717e-16
43199.999999371357,-5953.1323480879328,3682.4197727362462,4.1499108977256029e-13,-3.9696765402853553,-6.4175219722286956,4.3158757267466541e-16
43499.999999406282,-6814.772092004644,1599.6504241875957,5.2148076922970635e-13,-1.7244353313495919,-7.3463761730510644,2.7788132736706293e-16
43799.999999126885,-6969.8519272144549,-648.97169422706133,5.7770509636500889e-13,0.69959642533814603,-7.5135534155108221,9.0742360429295322e-17
44099.99999916181,-6402.2930790643659,-2830.308016981036,5.7487631126010297e-13,3.0510935823864647,-6.9017206582525681,-1.1303645031241856e-16
44399.999999511056,-5170.9404076492192,-4718.1962049906733,5.1077769741644823e-13,5.0862514175218054,-5.5743131079860886,-3.0897776752121745e-16
44699.999999860302,-3403.4613422434272,-6116.898805888367,3.9273360717065818e-13,6.5940634675791703,-3.6689572245106299,-4.7777321129250549e-16
44999.999999580905,-1283.1092418158407,-6881.3974424420976,2.1377297398989575e-13,7.4181988179637735,-1.3832015228720798,-6.8115527104425193e-16
45299.999999615829,970.27644317087936,-6932.4284119899585,5.8244123482014341e-15,7.4732105933488793,1.0459653965431428,-7.2263408066010088e-16
45599.999999965075,3123.0632521850484,-6264.7007880429073,-2.0135239225392788e-13,6.7533951339803471,3.3666859630798798,-6.4261085013512531e-16
45899.999999685679,4952.0488690514803,-4947.4449991998936,-3.7095142843291921e-13,5.3333833682167784,5.3383463806400941,-4.7964768827124923e-16
46199.999999406282,6267.602906569191,-3117.2349627972544,-4.9216267875896137e-13,3.3604030182138596,6.7565236478053343,-3.2193944936746609e-16
46499.999999755528,6933.3278846988196,-963.8280157596738,-5.6413716275217107e-13,1.0390139376992502,7.4741802422467707,-1.4143184181125341e-16
46800.000000104774,6880.2010098786041,1289.5092341393813,-5.7627546136099133e-13,-1.3901007702074206,7.4169090667436013,5.9258098809569695e-17
47099.999999825377,6113.7305119716293,3409.1493420395614,-5.3197745168454732e-13,-3.6750889410215382,6.5906480350471091,2.3521019687119044e-16
47399.99999954598,4713.3845419076933,5175.3266741533034,-4.3422925870797717e-13,-5.5790415482684894,5.0810644191779071,3.990451353941676e-16
47699.999999895226,2824.3518579532506,6404.9228431322945,-2.8578142357888072e-13,-6.9045555764607487,3.044672806325051,5.5420140934258941e-16
47999.999999615829,642.48857761642603,6970.4525315523533,-1.1143749216548441e-13,-7.5142008833876162,0.69260758253885513,6.0527346484879631e-16
48299.999999650754,-1605.9883294157539,6813.281263566385,6.1926467846230297e-14,-7.3447690584416145,-1.7312676367100295,5.6722598136817539e-16
48599.999999371357,-3687.9553418810206,5949.7046572845329,2.225198349559308e-13,-6.4138269026975445,-3.9756439212409793,4.9654658655455639e-16
48899.99999909196,-5387.552797052258,4469.258885934556,3.5754651129880741e-13,-4.8178950928921722,-5.8078229121884464,4.0029315687848895e-16
49199.999999126885,-6528.565350687757,2525.437507512851,4.5780629301149051e-13,-2.7224408529234352,-7.0378431279630949,2.5232019195951953e-16
49499.999998847488,-6992.692093503616,319.77716131086947,5.0696597106926349e-13,-0.34472221353778354,-7.538175288575756,7.3794573978251654e-17
49799.999999196734,-6731.812068611951,-1919.0378885226933,5.0259916175959249e-13,2.0687374486067371,-7.2569446365345156,-1.0138528734986454e-16
50099.999998917338,-5772.9734846774536,-3958.8858634473099,4.4679331191600196e-13,4.2677090902162105,-6.2233093464829379,-2.7123612478173452e-16
50399.999998637941,-4215.5893351947625,-5588.2740336506395,3.4250314955738149e-13,6.0242019392941781,-4.5444373815039407,-4.2042848413195958e-16
50699.999998044223,-2221.1302023060525,-6638.2663942907702,1.987887327462235e-13,7.1561016968398672,-2.3943952574113339,-5.3692075157304891e-16
50999.999998393469,3.6171282751600398,-6999.9990707218876,2.4323531077958446e-14,7.5460522769822775,0.0038992974909508159,-6.1553868259125206e-16
51299.999998742715,2227.9894329976223,-6635.9673851471753,-1.5770686351715889e-13,7.1536233509074032,2.4017895728102636,-5.8689461833304768e-16
51599.999998777639,4221.3623731227735,-5583.9143747075177,-3.1379798521336465e-13,6.0195021992337061,4.5506607758145696,-4.6344010868688538e-16
51899.999998812564,5777.061773840539,-3952.9175648019745,-4.2561115172823728e-13,4.2612752241462273,6.2277165724078829,-3.0051956181638584e-16
52199.999998533167,6733.7917289120178,-1912.0797458381783,-4.9180446701371441e-13,2.0612365208224022,7.2590787472729268,-1.4354358984758173e-16
52499.99999825377,6992.3578690525937,327.00371738297974,-5.099913038630746e-13,-0.35251249651084737,7.5378150147673022,2.7134472769919993e-17
52799.999998288695,6525.9518919857946,2532.183229643053,-4.762277200620301e-13,-2.7297127965495473,7.0350258208261209,1.9498360628136457e-16
53099.999997694977,5382.9310680269546,4474.8243690577019,-3.9514463283585071e-13,-4.8238947316420022,5.8028406712037883,3.331788711921146e-16
53399.99999741558,3681.8045230650478,5953.5128696346137,-2.7255885263411051e-13,-6.4179321896801023,3.9690133062485415,4.6553549392188509e-16
53699.999997450504,1598.9461378111312,6814.9373662047028,-1.2710592369630294e-13,-7.3465543522219967,1.7236761125145883,5.0319043433337252e-16
53999.999997485429,-649.69200164930271,6969.7848161618977,2.3908783026387786e-14,-7.5134810800706067,-0.70037291701763538,5.0139749060979735e-16
54299.999997834675,-2830.9696617955237,6402.0005371434863,1.679460161438472e-13,-6.9014053041649674,-3.0518068360242978,4.6586737838076211e-16
54599.999998183921,-4718.7305842968281,5170.4527651169201,2.9294620117135339e-13,-5.5737874315754441,-5.0868274770486224,3.6229816529686594e-16
54899.999998218846,-6117.2505141018337,3402.8291590881545,3.86038485736699e-13,-3.6682757308668967,-6.5944426041063711,2.6577572345282316e-16
55199.99999825377,-6881.5300160559427,1282.3980600398991,4.4107289501885827e-13,-1.3824348683520755,-7.4183417231835556,9.73400293092287e-17
55499.999998603016,-6932.3281050382375,-970.99288921462289,4.4580489938427125e-13,1.0467377242625104,-7.4731024496620684,-6.3550168041142877e-17
55799.999998323619,-6264.3780034321453,-3123.7106732035636,4.0434595651215575e-13,3.3673838787873716,-6.7530471572173498,-2.02829398041222e-16
56099.999998358544,-4946.9332031019558,-4952.5601470286101,3.3109252590781239e-13,5.3388975308292022,-5.3328316367719903,-2.9750797638151992e-16
56399.99999870779,-3116.5872164266602,-6267.9250337738085,2.3094809205137093e-13,6.7568708908866961,-3.3597047336262871,-3.6366256220686975e-16
56699.999998742715,-963.11148359222545,-6933.4274607934167,1.0594232500895826e-13,7.474287574009205,-1.0382415040074731,-4.5004890978731796e-16
56999.999998777639,1290.2202600747098,-6880.0677133776016,-2.7877216207498561e-14,7.4167653619634768,1.3908672664215529,-4.423094324894399e-16
57299.999999126885,3409.781148018149,-6113.3781627226745,-1.4968541366508702e-13,6.5902681922790611,3.6757700372864877,-3.9115956658848716e-16
57599.999998533167,5175.8137497330108,-4712.8496737431033,-2.5973482723319187e-13,5.0804878217981795,5.5795666254077254,-3.2002404612690248e-16
57899.999998568092,6405.2146880884902,-2823.689927340989,-3.3807229390811413e-13,3.0439592355791141,6.9048701958827685,-2.1997212753780992e-16
58199.999998288695,6970.5188874413025,-641.76821371807955,-3.819544315078013e-13,0.69183101956471904,7.514272426332961,-8.2201827297485885e-17
58499.999998009298,6813.1152501077859,1606.6924381231056,-3.8641513773716471e-13,-1.7320266785029232,7.3445901069975754,5.1412058640726537e-17
58799.999998358544,5949.3234829508374,3688.5701980963531,-3.4941609492247965e-13,-3.9763067507203855,6.4134160061897614,2.011682704158829e-16
59099.999998393469,4468.7020670782531,5388.0146494201908,-2.7099430374187302e-13,-5.8083208043908474,4.8172948487118656,3.3524833783147223e-16
59399.999998742715,2524.7627730234603,6528.8263100739714,-1.5532146824383067e-13,-7.0381244566979166,2.7217134923376105,4.1984400229577052e-16
