97200,371727196.20326179,97888975.900566638,0,-259.31497924814471,984.73223652206866,0
99000,371256205.04179186,99660374.361965001,0,-264.00754192981282,983.48454685998956,0
100800,370776772.65394974,101429506.85240078,0,-268.69410189046226,982.21449577854366,0
102600,370288909.94055635,103196333.14723222,0,-273.37455257210678,980.92211215479347,0
104400,369792627.9941119,104960813.07425343,0,-278.04878755566659,979.60742537357521,0
106200,369287938.0985443,106722906.51460767,0,-282.71670056338769,978.27046532683005,0
108000,368774851.72895253,108482573.40369959,0,-287.3781854612584,976.91126241292534,0
109800,368253380.55134541,110239773.73210625,0,-292.03313626142273,975.52984753596252,0
111600,367723536.42237657,111994467.54648663,0,-296.68144712458968,974.12625210507497,0
113400,367185331.38907516,113746614.95049016,0,-301.32301236244029,972.70050803371419,0
115200,366638777.6885711,115496176.10566387,0,-305.95772644003034,971.25264773892297,0
117000,366083887.74781781,117243111.23235811,0,-310.58548397818998,969.78270414059989,0
118800,365520674.18330908,118987380.61063109,0,-315.20617975591966,968.29071066074971,0
120600,364949149.80079228,120728944.5811519,0,-319.81970871278259,966.77670122272377,0
122400,364369327.59497738,122467763.54610236,0,-324.42596595129351,965.24071025044884,0
124200,363781220.74924129,124203797.97007722,0,-329.02484673930371,963.68277266764426,0
126000,363184842.63532823,125937008.38098322,0,-333.6162465123823,962.10292389702784,0
127800,362580206.81304568,127667355.37093642,0,-338.20006087619367,960.50119985951073,0
129600,361967327.02995616,129394799.59715836,0,-342.77618560887134,958.87763697338016,0
131400,361346217.22106421,131119301.78287043,0,-347.34451666338708,957.23227215347208,0
133200,360716891.50850028,132840822.71818703,0,-351.9049501699173,955.56514281033128,0
135000,360079364.20119911,134559323.26100704,0,-356.45738243820421,953.87628684936124,0
136800,359433649.79457444,136274764.3379038,0,-361.00170995991363,952.16574266996156,0
138600,358779762.97018951,137987106.94501352,0,-365.53782941098859,950.43354916465569,0
140400,358117718.59542346,139696312.14892206,0,-370.06563765399829,948.67974571820628,0
142200,357447531.72313285,141402341.08755022,0,-374.58503174048337,946.9043722067197,0
144000,356769217.59130979,143105154.97103736,0,-379.09590891329646,945.10746899673927,0
145800,356082791.62273526,144804715.08262327,0,-383.59816660893881,943.28907694432769,0
147600,355388269.42462844,146500982.77952853,0,-388.09170245989196,941.44923739413775,0
149400,354685666.78829193,148193919.49383315,0,-392.57641429694553,939.58799217847275,0
151200,353974999.68875295,149883486.73335344,0,-397.05220015152014,937.70538361633498,0
153000,353256284.28439945,151569646.08251724,0,-401.51895825798573,935.80145451246369,0
154800,352529536.9166134,153252359.2032373,0,-405.9765870559757,933.87624815636184,0
156600,351794774.10939896,154931587.83578309,0,-410.42498519269566,931.92980832131161,0
158400,351052012.5690065,156607293.79965067,0,-414.86405152522832,929.96217926337931,0
160200,350301269.18355334,158279438.99443063,0,-419.29368512283287,927.97340572040935,0
162000,349542561.02263933,159947985.40067467,0,-423.71378526923996,925.96353291100684,0
163800,348775905.33695889,161612895.08075982,0,-428.12425146494178,923.9326065335091,0
165600,348001319.55790871,163274130.1797511,0,-432.52498342947672,921.88067276494735,0
167400,347218821.29719144,164931652.92626226,0,-436.91588110370992,919.80777825999587,0
169200,346428428.34641534,166585425.63331449,0,-441.29684465210801,917.71397014991237,0
171000,345630158.67668968,168235410.69919345,0,-445.66777446500913,915.59929604146521,0
172800,344824030.43821615,169881570.60830399,0,-450.02857116088774,913.46380401585191,0
174600,344010061.95987606,171523867.93202347,0,-454.37913558861442,911.30754262760513,0
176400,343188271.74881381,173162265.32955244,0,-458.71936882970994,909.13056090348948,0
178200,342358678.49001598,174796725.54876384,0,-463.04917220059463,906.93290834138611,0
180000,341521301.0458864,176427211.42704996,0,-467.36844725483201,904.71463490916744,0
181800,340676158.45581758,178053685.89216745,0,-471.67709578536721,902.47579104356157,0
183600,339823269.93575746,179676111.96308008,0,-475.97501982675999,900.21642764900503,0
185400,338962654.87777269,181294452.75079978,0,-480.26212165741185,897.93659609648512,0
187200,338094332.84960753,182908671.45922521,0,-484.5383038017884,895.63634822237236,0
189000,337218323.59423929,184518731.38597849,0,-488.80346903263518,893.31573632724201,0
190800,336334647.02942926,186124595.92323959,0,-493.05752037318848,890.9748131746843,0
192600,335443323.24726957,187726228.55857894,0,-497.30036109938067,888.61363199010543,0
194400,334544372.51372677,189323592.8757872,0,-501.53189474203867,886.23224645951666,0
196200,333637815.26818079,190916652.55570364,0,-505.75202508907813,883.83071072831444,0
198000,332723672.12296039,192505371.37704173,0,-509.96065618769029,881.40907940004865,0
199800,331801963.86287427,194089713.21721271,0,-514.15769234652419,878.96740753518145,0
201600,330872711.44473875,195669642.05314699,0,-518.34303813786244,876.50575064983536,0
203400,329935935.99690098,197245121.96211305,0,-522.51659839979015,874.0241647145308,0
205200,328991658.8187589,198816117.12253445,0,-526.67827823835978,871.52270615291366,0
207000,328039901.38027662,200382591.81480405,0,-530.82798302974766,869.00143184047226,0
208800,327080685.32149655,201944510.42209631,0,-534.96561842240624,866.4603991032443,0
210600,326114032.45204699,203501837.43117711,0,-539.09109033920879,863.8996657165136,0
212400,325139964.75064677,205054537.43321109,0,-543.20430497958898,861.31928990349604,0
214200,324158504.36460507,206602575.12456688,0,-547.30516882167308,858.71933033401592,0
216000,323169673.60931802,208145915.30761981,0,-551.39358862440679,856.09984612317226,0
217800,322173494.9677614,209684522.89155206,0,-555.46947142967497,853.46089682999445,0
219600,321169991.08997923,211218362.89315054,0,-559.53272456441516,850.80254245608785,0
221400,320159184.7925691,212747400.4376024,0,-563.58325564272502,848.12484344427003,0
223200,319141099.05816311,214271600.75928798,0,-567.62097256796278,845.42786067719635,0
225000,318115757.03490537,215790929.20257109,0,-571.64578353484103,842.71165547597514,0
226800,317083182.03592569,217305351.2225872,0,-575.65759703151423,839.97628959877409,0
228600,316043397.53880978,218814832.38602871,0,-579.65632184165929,837.22182523941626,0
230400,314996427.18506491,220319338.37192798,0,-583.64186704655015,834.44832502596455,0
232200,313942294.7795828,221818834.97243762,0,-587.6141420271241,831.65585201929991,0
234000,312881024.29009831,223313288.09360829,0,-591.57305646604266,828.84446971168552,0
235800,311812639.84664428,224802663.75616387,0,-595.5185203497449,826.01424202532439,0
237600,310737165.74100316,226286928.09627408,0,-599.45044397049469,823.16523331090559,0
239400,309654626.42615443,227766047.36632442,0,-603.36873792841948,820.29750834614094,0
241200,308565046.51571876,229239987.93568346,0,-607.27331313354352,817.41113233429246,0
243000,307468450.78339845,230708716.29146755,0,-611.16408080781343,814.50617090268963,0
244800,306364864.16241395,232172199.0393028,0,-615.04095248711678,811.58269010123729,0
246600,305254311.74493706,233630402.90408432,0,-618.90384002329336,808.64075640091426,0
248400,304136818.78152049,235083294.73073277,0,-622.7526555861391,805.68043669226108,0
250200,303012410.68052357,236530841.48494828,0,-626.58731166540394,802.70179828386006,0
252000,301881113.00753468,237973010.25396156,0,-630.40772107278065,799.70490890080453,0
253800,300742951.48478985,239409768.24728215,0,-634.21379694388781,796.68983668315866,0
255600,299597951.99058807,240841082.79744402,0,-638.00545274024444,793.65665018440859,0
257400,298446140.55870277,242266921.36074838,0,-641.7826022512379,790.60541836990365,0
259200,297287543.37778991,243687251.5180034,0,-645.54515959608364,787.53621061528827,0
261000,296122186.79079258,245102040.97526181,0,-649.29303922577878,784.44909670492461,0
262800,294950097.2943421,246511257.56455451,0,-653.02615592504606,781.3441468303057,0
264600,293771301.5381552,247914869.2446225,0,-656.74442481427218,778.22143158845972,0
266400,292585826.32442874,249312844.10164514,0,-660.44776135143741,775.08102198034476,0
268200,291393698.60722965,250705150.3499659,0,-664.13608133403795,771.92298940923445,0
270000,290194945.49188244,252091756.33281499,0,-667.80930090100026,768.74740567909453,0
271800,288989594.23435295,253472630.52302912,0,-671.46733653458784,765.55434299295007,0
273600,287777672.24062836,254847741.52376834,0,-675.11010506230025,762.34387395124418,0
275400,286559207.0660944,256217058.06923011,0,-678.73752365876453,759.11607155018714,0
277200,285334226.41490841,257580549.02535975,0,-682.34950984761736,755.87100918009617,0
279000,284102758.1393699,258938183.39055887,0,-685.94598150338152,752.60876062372756,0
280800,282864830.23928684,260289930.29638976,0,-689.52685685333256,749.32940005459852,0
282600,281620470.86133939,261635759.00827757,0,-693.09205447935778,746.03300203530114,0
284400,280369708.29843968,262975638.926209,0,-696.64149331980832,742.71964151580653,0
286200,279112570.98908865,264309539.58542803,0,-700.1750926713413,739.38939383176125,0
288000,277849087.51672935,265637430.65712875,0,-703.69277219075559,736.04233470277381,0
289800,276579286.60909718,266959281.94914457,0,-707.19445189681767,732.67854023069356,0
291600,275303197.13756657,268275063.4066352,0,-710.68005217208122,729.29808689788058,0
293400,274020848.1164946,269584745.11276966,0,-714.14949376469644,725.90105156546542,0
295200,272732268.70256132,270888297.28940654,0,-717.60269779021235,722.48751147160317,0
297000,271437488.1941067,272185690.2977711,0,-721.03958573337047,719.0575442297162,0
298800,270136536.03046465,273476894.6391294,0,-724.46007944989015,715.61122782672965,0
300600,268829441.7912935,274761880.95545852,0,-727.86410116824482,712.1486406212988,0
302400,267516235.19590357,276040620.03011441,0,-731.2515734914308,708.66986134202659,0
304200,266196946.10258141,277313082.78849626,0,-734.62241939872672,705.17496908567443,0
306000,264871604.50791088,278579240.29870719,0,-737.97656224744492,701.66404331536296,0
307800,263540240.54609117,279839063.77221251,0,-741.31392577467409,698.13716385876614,0
309600,262202884.48825148,281092524.56449395,0,-744.63443409901288,694.59441090629537,0
311400,260859566.74176303,282339594.17570126,0,-747.93801172229598,691.03586500927668,0
313200,259510317.84954748,283580244.2512998,0,-751.2245835313098,687.46160707811953,0
315000,258155168.48938259,284814446.58271551,0,-754.49407479950105,683.87171838047652,0
316800,256794149.47320452,286042173.10797638,0,-757.74641118867521,680.26628053939578,0
318600,255427291.74640751,287263395.91235012,0,-760.98151875068743,676.64537553146533,0
320400,254054626.38714004,288478087.22897947,0,-764.19932392912347,673.00908568494924,0
322200,252676184.60559845,289686219.43951273,0,-767.39975356097159,669.3574936779155,0
324000,251291997.74331719,290887765.07473236,0,-770.5827348782874,665.69068253635623,0
325800,249902097.27245605,292082696.81517923,0,-773.74819550984694,662.00873563229982,0
327600,248506514.79508489,293270987.49177402,0,-776.89606348279358,658.3117366819157,0
329400,247105282.04246494,294452610.08643454,0,-780.02626722427294,654.59976974361041,0
331200,245698430.87432721,295627537.73269069,0,-783.1387355630618,650.87291921611654,0
333000,244285993.27814841,296795743.71629465,0,-786.23339773118516,647.13126983657412,0
334800,242868001.36842337,297957201.47582859,0,-789.3101833655254,643.37490667860322,0
336600,241444487.38593492,299111884.6033088,0,-792.36902250942308,639.60391515037031,0
338400,240015483.69702104,300259766.84478563,0,-795.40984561426626,635.8183809926461,0
340200,238581022.79283863,301400822.10094088,0,-798.43258354107274,632.01839027685617,0
342000,237141137.28862494,302535024.42768097,0,-801.43716756206163,628.20402940312363,0
343800,235695859.92295599,303662348.03672701,0,-804.42352936221619,624.37538509830472,0
345600,234245223.55700219,304782767.29620075,0,-807.39160104083692,620.53254441401748,0
347400,232789261.17378116,305896256.73120797,0,-810.34131511308578,616.67559472466178,0
349200,231328005.87740773,307002791.02441722,0,-813.27260451152006,612.80462372543275,0
351000,229861490.89234152,308102345.01663566,0,-816.18540258761766,608.91971943032775,0
352800,228389749.56263104,309194893.70738113,0,-819.0796431132926,605.02097017014376,0
354600,226912815.35115606,310280412.25545025,0,-821.95526028240022,601.10846459047002,0
356400,225430721.83886644,311358875.9794839,0,-824.81218871223416,597.18229164967249,0
358200,223943502.72401878,312430260.35852772,0,-827.65036344501254,593.24254061687066,0
360000,222451191.82141,313494541.03258997,0,-830.46971994935473,589.28930106990822,0
361800,220953823.06160882,314551693.80319548,0,-833.27019412174923,585.32266289331642,0
363600,219451430.49018401,315601694.63393557,0,-836.05172228801052,581.34271627627004,0
365400,217944048.2669304,316644519.6510148,0,-838.81424120472741,577.34955171053707,0
367200,216431710.66509211,317680145.14379376,0,-841.55768806070023,573.34325998842075,0
369000,214914452.07058352,318708547.56532788,0,-844.2820004783697,569.32393220069605,0
370800,213392306.98120719,319729703.53290331,0,-846.98711651523502,565.29165973453769,0
372600,211865310.00586957,320743589.82856816,0,-849.67297466526179,561.2465342714429,0
374400,210333495.86379406,321750183.39966077,0,-852.33951386028139,557.18864778514626,0
376200,208796899.38373169,322749461.3593334,0,-854.98667347137848,553.11809253952913,0
378000,207255555.50316921,323741400.98707294,0,-857.61439331027009,549.03496108652143,0
379800,205709499.26753467,324725979.72921747,0,-860.22261363067378,544.93934626399766,0
381600,204158765.82940051,325703175.19946903,0,-862.81127512966691,540.83134119366537,0
383400,202603390.44768459,326672965.17940241,0,-865.38031894903361,536.71103927894887,0
385200,201043408.48684803,327635327.61897087,0,-867.92968667660477,532.57853420286426,0
387000,199478855.41609174,328590240.63700676,0,-870.45932034758403,528.4339199258909,0
388800,197909766.80854934,329537682.52171957,0,-872.96916244586771,524.27729068383348,0
390600,196336178.3404789,330477631.73118943,0,-875.45915590535174,520.10874098568058,0
392400,194758125.79045129,331410066.893857,0,-877.92924411122874,515.92836561145498,0
394200,193175645.03853706,332334966.80900908,0,-880.37937090127605,511.73625961005939,0
396000,191588772.06549039,333252310.44726098,0,-882.80948056713203,507.53251829711496,0
397800,189997542.95193097,334162076.95103455,0,-885.21951785556325,503.3172372527934,0
399600,188401993.87752408,335064245.63503247,0,-887.6094279697204,499.09051231964571,0
401400,186802161.12015724,335958795.98670852,0,-889.97915657038448,494.85243960042055,0
403200,185198081.05511621,336845707.66673368,0,-892.32864977720158,490.60311545588149,0
405000,183589790.15425703,337724960.50945938,0,-894.65785416990957,486.34263650261397,0
406800,181977324.98517761,338596534.52337497,0,-896.96671678955045,482.0710996108304,0
408600,180360722.21038562,339460409.89156324,0,-899.25518513967677,477.78860190216596,0
410400,178740018.58646545,340316566.97215027,0,-901.52320718754333,473.49524074747217,0
412200,177115250.96324188,341164986.29875231,0,-903.77073136529168,469.19111376460074,0
414000,175486456.28294289,342005648.58091861,0,-905.99770657112163,464.87631881618643,0
415800,173853671.57935908,342838534.70456958,0,-908.20408217045372,460.5509540074197,0
417600,172216933.97700226,343663625.73243165,0,-910.3898079970802,456.21511768381833,0
419400,170576280.69026065,344480902.90446788,0,-912.55483435430585,451.86890842898902,0
421200,168931749.02255347,345290347.63830423,0,-914.69911201607761,447.51242506238822,0
423000,167283376.36548206,346091941.5296526,0,-916.82259222810455,443.14576663707317,0
424800,165631200.19798046,346885666.35272855,0,-918.9252267089654,438.76903243745141,0
426600,163975258.08546248,347671504.06066644,0,-921.00696765120699,434.38232197702206,0
428400,162315587.67896825,348449436.78592908,0,-923.06776772243109,429.9857349961145,0
430200,160652226.71430764,349219446.84071463,0,-925.1075800663707,425.57937145961898,0
432000,158985213.01120269,349981516.71735829,0,-927.12635830395493,421.16333155471557,0
433800,157314584.47242728,350735629.08873051,0,-929.12405653436451,416.73771568859434,0
435600,155640379.08294582,351481766.80863112,0,-931.10062933607423,412.30262448617424,0
437400,153962634.90904897,352219912.91217893,0,-933.05603176788668,407.85815878781324,0
439200,152281390.09748891,352950050.61619759,0,-934.99021936995348,403.40441964701768,0
441000,150596682.87461117,353672163.31959718,0,-936.90314816478622,398.94150832814245,0
442800,148908551.54548618,354386234.60375166,0,-938.79477465825676,394.46952630409049,0
444600,147217034.49303785,355092248.23287219,0,-940.66505584058586,389.9885752540041,0
446400,145522170.17717117,355790188.15437621,0,-942.51394918732103,385.49875706095418,0
448200,143823997.13389745,356480038.49925268,0,-944.34141266030372,381.00017380962277,0
450000,142122553.97445863,357161783.58242238,0,-946.14740470862421,376.49292778398291,0
451800,140417879.38444862,357835407.90309513,0,-947.93188426956817,371.97712146497207,0
453600,138710012.12293455,358500896.14512175,0,-949.69481076954833,367.45285752816295,0
455400,136998991.02157477,359158233.17734271,0,-951.43614412502825,362.92023884142804,0
457200,135284854.98373654,359807404.05393189,0,-953.15584474343302,358.37936846260186,0
459000,133567642.98361094,360448394.01473641,0,-954.85387352405007,353.83034963713618,0
460800,131847394.06532729,361081188.48561233,0,-956.53019185891776,349.2732857957543,0
462600,130124147.34206478,361705773.07875615,0,-958.18476163370337,344.70828055209785,0
464400,128397941.9951638,362322133.59303147,0,-959.81754522856943,340.13543770037205,0
466200,126668817.2732345,362930256.01429254,0,-961.42850551902973,335.5548612129848,0
468000,124936812.49126486,363530126.51570237,0,-963.01760587679291,330.96665523818371,0
469800,123201967.02972637,364121731.45804721,0,-964.58481017059501,326.37092409768672,0
471600,121464320.33367912,364705057.39004689,0,-966.13008276702158,321.76777228431189,0
473400,119723911.91187437,365280091.04866058,0,-967.65338853131777,317.15730445959963,0
475200,117980781.33585683,365846819.35938811,0,-969.15469282818697,312.53962545143486,0
477000,116234968.2390644,366405229.43656754,0,-970.63396152257837,307.91484025166193,0
478800,114486512.31592751,366955308.58366799,0,-972.09116098046297,303.28305401369892,0
480600,112735453.32096604,367497044.29357839,0,-973.52625806959884,298.64437205014508,0
482400,110981831.06788608,368030424.24889171,0,-974.93922016028364,293.99889983038844,0
484200,109225685.428674,368555436.32218528,0,-976.33001512609712,289.34674297820538,0
486000,107467056.33269058,369072068.57629627,0,-977.69861134463144,284.68800726936161,0
487800,105705983.76576242,369580309.26459324,0,-979.04497769821,280.02279862920449,0
489600,103942507.76927347,370080146.83124328,0,-980.36908357459549,275.35122313025715,0
491400,102176668.43925399,370571569.91147447,0,-981.67089886768474,270.67338698980456,0
493200,100408505.92546949,371054567.33183461,0,-982.95039397819482,265.98939656748041,0
495000,98638060.430507258,371529128.11044526,0,-984.20753981433472,261.29935836284699,0
496800,96865372.208862871,371995241.45725101,0,-985.44230779246743,256.60337901297532,0
498600,95090481.566024289,372452896.77426541,0,-986.65466983775968,251.90156529001905,0
500400,93313428.857556075,372902083.65581149,0,-987.84459838482087,247.1940240987885,0
502200,91534254.488181263,373342791.8887586,0,-989.01206637832854,242.48086247431809,0
504000,89752998.910863236,373775011.45275432,0,-990.15704727364448,237.76218757943451,0
505800,87969702.625885308,374198732.52045274,0,-991.27951503741838,233.03810670231843,0
507600,86184406.179930583,374613945.45773757,0,-992.379444148179,228.30872725406684,0
509400,84397150.16515933,375020640.82394129,0,-993.45680959691504,223.57415676624908,0
511200,82607975.218286768,375418809.37205976,0,-994.51158688764372,218.8345028884637,0
513000,80816922.019658357,375808442.04896259,0,-995.54375203796769,214.08987338588901,0
514800,79024031.292325571,376189529.99559885,0,-996.55328157961981,209.34037613683464,0
516600,77229343.801119387,376562064.54719853,0,-997.54015255899776,204.58611913028702,0
518400,75432900.351723924,376926037.23346961,0,-998.50434253768481,199.82721046345569,0
520200,73634741.789748088,377281439.77879053,0,-999.4458295929611,195.06375833931372,0
522000,71834908.999797553,377628264.10239851,0,-1000.3645923183011,190.29587106413945,0
523800,70033442.904544413,377966502.31857312,0,-1001.2606098238612,185.52365704505195,0
525600,68230384.46379748,378296146.73681575,0,-1002.1338617369538,180.74722478754808,0
527400,66425774.673570342,378617189.86202425,0,-1002.9843282025114,175.96668289303389,0
529200,64619654.565149523,378929624.39466351,0,-1003.8119898835372,171.18214005635591,0
531000,62812065.204161793,379233443.23093152,0,-1004.6168279615457,166.39370506333043,0
532800,61003047.689639889,379528639.46292061,0,-1005.3988241369897,161.60148678826866,0
534600,59192643.153088689,379815206.37877458,0,-1006.1579606296767,156.80559419150276,0
536400,57380892.757549368,380093137.46284163,0,-1006.8942201791737,152.00613631690692,0
538200,55567837.696664155,380362426.39582217,0,-1007.6075860451986,147.20322228941967,0
540000,53753519.193739004,380623067.05491245,0,-1008.2980420080015,142.3969613125609,0
541800,51937978.500807017,380875053.51394403,0,-1008.9655723687334,137.58746266595085,0
543600,50121256.89768979,381118380.04351854,0,-1009.6101619498037,132.77483570282342,0
545400,48303395.691059552,381353041.11113757,0,-1010.2317960952236,127.95918984754178,0
547200,46484436.213499255,381579031.38132888,0,-1010.8304606709411,123.14063459310853,0
549000,44664419.822563507,381796345.7157675,0,-1011.4061420651618,118.31927949867799,0
550800,42843387.899837561,382004979.17339259,0,-1011.958827188658,113.49523418706335,0
552600,41021381.849997059,382204927.0105198,0,-1012.4885034750666,108.66860834224592,0
554400,39198443.099865973,382396184.68094921,0,-1012.9951588811751,103.83951170687961,0
556200,37374613.09747535,382578747.83606851,0,-1013.4787818871949,99.008054079797319,0
558000,35549933.311120257,382752612.32495195,0,-1013.9393614970235,94.174345313512831,0
559800,33724445.22841756,382917774.19445485,0,-1014.3768872384945,89.338495311724785,0
561600,31898190.355361979,383074229.68930334,0,-1014.7913491636158,84.500614026816066,0
563400,30071210.215383004,383221975.25217974,0,-1015.1827378487955,79.66081145735555,0
565200,28243546.348400161,383361007.52380365,0,-1015.5510443950564,74.819197645595409,0
567000,26415240.30987915,383491323.34300786,0,-1015.8962604282384,69.97588267497072,0
568800,24586333.669886343,383612919.74681073,0,-1016.2183780991886,65.130976667594837,0
570600,22756868.012144297,383725793.97048342,0,-1016.5173900839403,60.284589781757305,0
572400,20926884.933085557,383829943.44761252,0,-1016.7932895838786,55.436832209417375,0
574200,19096426.040907595,383925365.81015873,0,-1017.046070325896,50.587814173700423,0
576000,17265532.954626072,384012058.88851041,0,-1017.2757265625346,45.737645926389987,0
577800,15434247.303129222,384090020.71153301,0,-1017.4822530721162,40.886437745422782,0
579600,13602610.724230673,384159249.50661427,0,-1017.6656451588625,36.034299932379518,0
581400,11770664.863723403,384219743.69970363,0,-1017.8258986530001,31.181342809978801,0
583200,9938451.3744321652,384271501.91534907,0,-1017.9630099108565,26.327676719566899,0
585000,8106011.9152671071,384314522.97672749,0,-1018.0769758149427,21.473412018610745,0
586800,6273388.1502759,384348805.90567213,0,-1018.1677937740241,16.618659078186933,0
588600,4440621.7476971028,384374349.92269439,0,-1018.2354617231787,11.763528280474027,0
590400,2607754.3790120762,384391154.44700181,0,-1018.2799781238455,6.9081300162410066,0
592200,774827.71799817926,384399219.09651101,0,-1018.3013419638579,2.0525746823391189,0
594000,-1058116.5602194432,384398543.68785667,0,-1018.2995527574679,-2.8030273208100103,-0
595800,-2891036.7801147448,384389128.23639548,0,-1018.2746105453566,-7.658565591722736,-0
597600,-4723891.2667090325,384370972.9562059,0,-1018.2265158946334,-12.513929730365394,-0
599400,-6556638.3465178451,384344078.26008332,0,-1018.1552698988227,-17.369009340662643,-0
601200,-8389236.3484991658,384308444.75953048,0,-1018.06087417784,-22.223694033009355,-0
603000,-10221643.605000203,384264073.2647438,0,-1017.9433308779541,-27.077873426778719,-0
604800,-12053818.452705478,384210964.78459495,0,-1017.8026426717388,-31.931437152833759,-0
606600,-13885719.233583432,384149120.52660769,0,-1017.638812758012,-36.78427485603499,-0
608400,-15717304.295834286,384078541.89693052,0,-1017.451844861763,-41.636276197751371,-0
610200,-17548531.99483639,383999230.50030488,0,-1017.2417432340678,-46.487330858367244,-0
612000,-19379360.694093786,383911188.14002836,0,-1017.0085126519924,-51.33732853979248,-0
613800,-21209748.766182188,383814416.81791407,0,-1016.7521584184843,-56.186158967968488,-0
615600,-23039654.593696184,383708918.73424476,0,-1016.4726863622517,-61.03371189537738,-0
617400,-24869036.570194755,383594696.28772289,0,-1016.1701028376311,-65.879877103546761,-0
619200,-26697853.101148009,383471752.07541633,0,-1015.8444147244433,-70.724544405557651,-0
621000,-28526062.604882199,383340088.892699,0,-1015.4956294278358,-75.56760364854793,-0
