100799.99999821885,370776.77266451239,101429.50685264856,1.7282909960437448e-15,-0.26869410168172281,0.98221449580748621,4.3447358912350195e-20
102599.99999842839,370288.90995141142,103196.33314784463,1.826981049960668e-15,-0.27337455236042485,0.9809221121845807,5.6255866615914533e-20
104399.99999832362,369792.62800534989,104960.81307492545,1.9379240274837264e-15,-0.27804878734022526,0.97960742540445112,5.9923496163166916e-20
106199.99999821885,369287.9381102476,106722.90651508039,2.068436197313227e-15,-0.28271670034349222,0.97827046535901629,8.7981566790113258e-20
107999.99999779975,368774.85174120899,108482.57340370728,2.2270147181718612e-15,-0.28737818523619602,0.97691126244665882,8.4911655334050449e-20
109799.99999738066,368253.38056411518,110239.77373182522,2.3791401765204519e-15,-0.29203313603165137,0.97552984757114203,7.4825290236414506e-20
111599.9999975902,367723.53643550433,111994.46754646405,2.4967039186602336e-15,-0.29668144689155013,0.974126252141293,5.9783719157197939e-20
113399.99999717111,367185.33140271821,113746.61495023576,2.5959511800034103e-15,-0.3013230121248241,0.97270050807139152,5.0125092110743156e-20
115199.99999706633,366638.77770267811,115496.1761053745,2.6902814977461689e-15,-0.30595772619834966,0.97125264777792841,5.6200248618342334e-20
116999.99999727588,366083.88776230195,117243.11123233149,2.8082165169703169e-15,-0.31058548373322453,0.96978270418070789,6.8615128511483342e-20
118799.99999748543,365520.67419820395,118987.38061078123,2.9144462666412059e-15,-0.31520617950743168,0.96829071070205475,5.9962605049112466e-20
120599.99999769498,364949.14981603262,120728.94458169557,3.0450385658172652e-15,-0.31981970846133662,0.9667767012650581,7.8042375636179011e-20
122399.9999975902,364369.3276106774,122467.76354671322,3.1967750349084925e-15,-0.32442596569601473,0.96524071029411951,9.3428667924602165e-20
124199.99999811407,363781.2207652455,124203.79797123256,3.379457544078283e-15,-0.32902484648144659,0.96368277271224545,9.344430022401157e-20
125999.9999980093,363184.84265183605,125937.00838211628,3.552491653401608e-15,-0.33361624625043546,0.9621029239430926,1.0392337614854e-19
127799.99999790452,362580.20683008857,127667.35537198211,3.7425019270979717e-15,-0.33820006060997521,0.96050119990712857,1.1070880294485988e-19
129599.99999748543,361967.32704757521,129394.79959802968,3.9509570308303119e-15,-0.34277618533813986,0.95887763702266482,1.168006412460158e-19
131399.99999706633,361346.21723927488,131119.30178355431,4.1723816126085191e-15,-0.34734451638809771,0.95723227220447016,1.2716205554800727e-19
133199.99999727588,360716.89152711077,132840.82271923291,4.4082504831539145e-15,-0.35190494989151511,0.95556514286254168,1.3097842123291925e-19
134999.99999748543,360079.36422025959,134559.32326229382,4.6388209213673434e-15,-0.35645738215635775,0.95387628690292281,1.216320052219742e-19
136799.9999980093,359433.64981399896,136274.76433967528,4.8408558642102101e-15,-0.36100170967525813,0.95216574272465293,9.7540936741822019e-20
138599.99999790452,358779.76299013302,137987.10694687651,5.0022322014486875e-15,-0.36553782912247185,0.95043354922089374,7.2307134878498341e-20
140399.99999779975,358117.71861594362,139696.31215074964,5.1337450905362143e-15,-0.37006563736127335,0.94867974577614966,7.1012154460966104e-20
142199.9999980093,357447.53174415993,141402.34108954284,5.268219188013778e-15,-0.37458503144406957,0.94690437226619084,7.2083621012155e-20
143999.9999975902,356769.21761298343,143105.15497286539,5.4117957470004283e-15,-0.37909590861231002,0.94510746905811516,8.6804314130683217e-20
145799.99999748543,356082.79164499132,144804.71508447226,5.5748301786012769e-15,-0.38359816630386062,0.94328907700744513,9.6696823022338521e-20
147599.99999706633,355388.26944758964,146500.98278112253,5.7657429087197466e-15,-0.38809170214997973,0.94144923745932951,1.0659407401567755e-19
149399.99999696156,354685.66681183741,148193.91949549183,5.9519045542586383e-15,-0.39257641398303428,0.93958799224542533,1.1484521265210844e-19
151199.99999685679,353974.99971292977,149883.48673498663,6.1719541669481619e-15,-0.39705219983335954,0.93770538368518064,1.4008767134742597e-19
152999.99999675201,353256.28430922102,151569.64608411634,6.4079421941825052e-15,-0.4015189579355421,0.93580145458324637,1.2049973201916972e-19
154799.99999696156,352529.53694187879,153252.3592052875,6.6485125933376586e-15,-0.40597658673052267,0.93387624822855753,1.4490070653515374e-19
156599.99999717111,351794.77413522033,154931.58783804011,6.9152719810469562e-15,-0.41042498486357437,0.93192980839522666,1.6040854408903075e-19
158399.99999675201,351052.01259553828,156607.29380178577,7.1935839697641611e-15,-0.41486405119155673,0.9299621793394296,1.5115432181145817e-19
160199.99999633292,350301.26921079954,158279.43899646102,7.4966649567447281e-15,-0.41929368478464474,0.92797340579861343,1.8665753766663896e-19
161999.99999685679,349542.5610503084,159947.98540326106,7.8298169702361183e-15,-0.42371378492827377,0.92596353299060252,1.8939562904655999e-19
163799.99999675201,348775.90536524594,161612.89508348977,8.1656071990582045e-15,-0.42812425112009261,0.92393260661502163,1.7678339044579467e-19
165599.99999696156,348001.31958667969,163274.1301829287,8.5035765603578729e-15,-0.43252498308153869,0.92188067284803077,2.0452256596822539e-19
167399.99999622814,347218.82132684457,164931.65292905975,8.8627412034864085e-15,-0.43691588075047783,0.91980777834571525,2.0145316820476661e-19
169199.99999643769,346428.42837666272,166585.42563636179,9.2131008295081228e-15,-0.44129684429523852,0.91771397023751422,1.9454433853177768e-19
170999.99999633292,345630.15870760276,168235.41070236007,9.5850994063352303e-15,-0.44566777410414443,0.91559929613114721,2.1268943703885783e-19
172799.99999591382,344824.03046990593,169881.57061138301,9.9763377180297492e-15,-0.45002857079546726,0.91346380410791927,2.1774466035091057e-19
174599.99999612337,344010.06199216982,171523.86793538483,1.036256957022798e-14,-0.45437913521960627,0.9113075427216103,1.8542899491361641e-19
176399.9999960186,343188.27178188087,173162.26533287548,1.0715569637826423e-14,-0.45871936845625239,0.90913056099989098,2.2364054872196453e-19
178199.9999955995,342358.67852399236,174796.7255518052,1.1115448655850543e-14,-0.46304917182203065,0.90693290844055363,2.1282383099993882e-19
179999.99999518041,341521.30108073098,176427.21142991696,1.1488112609526741e-14,-0.46736844687143336,0.90471463501100424,2.00741006130324e-19
181799.99999476131,340676.15849156422,178053.68589482043,1.1837929124333191e-14,-0.47167709539701691,0.90247579114816789,1.9121532054775481e-19
183599.99999434222,339823.26997234306,179676.1119656658,1.2215844703959311e-14,-0.47597501943383363,0.90021642775622446,2.2649609375309289e-19
185399.99999392312,338962.65491520503,181294.45275332546,1.2606366986845076e-14,-0.48026212125991652,0.89793659620635069,2.0112141608081547e-19
187199.99999413267,338094.33288772055,182908.67146202223,1.296348029781549e-14,-0.48453830340058907,0.8956363483344536,1.797679276816649e-19
188999.99999402789,337218.32363315695,184518.73138883544,1.326715225963648e-14,-0.48880346862715968,0.89331573644187912,1.7802295708542076e-19
190799.99999423744,336334.64706895081,186124.5959265386,1.3596731303941547e-14,-0.49305751996443664,0.89097481329135797,1.7601825880504425e-19
192599.99999413267,335443.32328753185,187726.22856208755,1.3893102028192609e-14,-0.49730036068672356,0.88861363210919042,1.3301357718610212e-19
194399.99999465654,334544.37255452829,189323.59287987789,1.4154991090978906e-14,-0.50153189432645007,0.88623224658049171,1.5165539100847711e-19
196199.99999518041,333637.81530954759,190916.6525603398,1.4411185501096857e-14,-0.505752024670448,0.88383071085126041,1.4162696217897832e-19
197999.99999476131,332723.67216526705,192505.37138158482,1.4659442840312755e-14,-0.50996065576431537,0.88140907952597125,1.2766126958975238e-19
199799.99999497086,331801.96390584757,194089.71322215415,1.4917907214913891e-14,-0.51415769191969307,0.87896740766336823,1.4096344179195467e-19
201599.99999549473,330872.71148822585,195669.64205875772,1.5163000633128663e-14,-0.51834303770827939,0.87650575077989501,1.390817724196493e-19
203399.99999507563,329935.9360413457,197245.12196765793,1.5390119901570059e-14,-0.52251659796549543,0.87402416484765177,1.3249807271682676e-19
205199.99999497086,328991.65886397986,198816.11712833616,1.5611986751441908e-14,-0.52667827780019549,0.87152270628862949,1.1172621483852804e-19
206999.99999455176,328039.90142657346,200382.59182038764,1.5783789481161651e-14,-0.53082798258644326,0.86900143197959046,6.2732887694209559e-20
208799.99999413267,327080.6853688116,201944.51042758196,1.5876653996124245e-14,-0.53496561797426756,0.86646039924562535,4.3176367553499581e-20
210599.99999402789,326114.03250025504,203501.83743678854,1.594156369824012e-14,-0.53909108988681453,0.8638996658618403,2.4065752422546906e-20
212399.99999455176,325139.96479944844,205054.53743944212,1.6021788834563812e-14,-0.54320430452423496,0.8613192900509884,7.8533074894344926e-20
214199.99999476131,324158.50441413332,206602.57513121766,1.6170361199661266e-14,-0.54730516836281695,0.85871933048404114,7.2590907848635123e-20
215999.99999434222,323169.67365984758,208145.91531427656,1.6320987730636343e-14,-0.55139358816093986,0.85609984627647262,7.9561002554654665e-20
217799.99999392312,322173.49501930387,209684.52289821833,1.6464445866084908e-14,-0.55546947096159383,0.85346089698661598,6.9360409203561363e-20
219599.99999381835,321169.99114244635,211218.36289998234,1.6592004209801607e-14,-0.5595327240921194,0.85080254261581112,7.5395888356269712e-20
221399.99999402789,320159.1848458118,212747.40044484174,1.6671741597421468e-14,-0.56358325516684316,0.84812484360671636,4.2346110202732336e-21
223199.99999392312,319141.09911227878,214271.60076680317,1.6656958841376947e-14,-0.56762097208813256,0.8454278608426391,-1.2573434944602723e-21
224999.99999381835,318115.75708996132,215790.92921027922,1.6640797535079231e-14,-0.57164578305083036,0.8427116556446077,-6.2935038254020424e-21
226799.99999402789,317083.18209172861,217305.3512307879,1.6622137161809441e-14,-0.57565759654410475,0.83997628977010119,-3.8327402092074323e-20
228599.99999392312,316043.39759562671,218814.83239434878,1.652887852030113e-14,-0.57965632134984946,0.83722182541416079,-6.334765024191425e-20
230399.99999381835,314996.42724282504,220319.33838048737,1.6390460943430455e-14,-0.58364186655064465,0.83444832520395629,-9.2722612915962334e-20
232199.99999339925,313942.29483849322,221818.8349809607,1.6244022248253704e-14,-0.5876141415263797,0.83165585220110361,-7.2312822623358719e-20
233999.99999329448,312881.02434995136,223313.28810240823,1.6102858544111267e-14,-0.5915730559612763,0.82884446989676863,-9.351328344881874e-20
235799.99999350403,311812.63990723534,224802.66376554099,1.596176835643231e-14,-0.59551851984173998,0.82601424221316166,-8.2998747112681597e-20
237599.99999308493,310737.16580273164,226286.92810569072,1.5830696503825424e-14,-0.5994504434578144,0.8231652335025722,-6.6096753546527122e-20
239399.99999298016,309654.62648885488,227766.04737602687,1.5707363823765408e-14,-0.60336873741170272,0.82029750854121597,-7.1396934138176051e-20
241199.9999931897,308565.04657928611,229239.98794582981,1.5589416102966556e-14,-0.60727331261319684,0.81741113253251474,-6.7708267159721241e-20
242999.99999339925,307468.4508476982,230708.7163022504,1.5485504461260029e-14,-0.61116408028433467,0.81450617110372059,-3.8610688685573892e-20
244799.9999936088,306364.86422743642,232172.19905074511,1.5366610040640201e-14,-0.61504095196055364,0.81158269030506947,-1.0598852146521459e-19
246599.99999350403,305254.31181089819,233630.40291591288,1.518842121612864e-14,-0.61890383949291061,0.80864075660813861,-8.977907176521884e-20
248399.99999339925,304136.81884856184,235083.29474277969,1.5062740441631658e-14,-0.62275265505147914,0.80568043690327062,-8.1053376080204966e-20
250199.9999936088,303012.41074839199,236530.84149755581,1.496683193512988e-14,-0.6265873111273611,0.80270179849800305,-1.6732718682837073e-20
251999.99999381835,301881.11307618342,237973.01026720065,1.494589968586027e-14,-0.63040772053153071,0.79970490911797654,5.4862036370237866e-21
253799.99999371357,300742.95155454619,239409.76826075217,1.498969234884213e-14,-0.63421379639835684,0.79668983690424588,3.9741886514225992e-20
255599.99999423744,299597.95206097647,240841.08281175458,1.5037442117594218e-14,-0.63800545219203453,0.79365665040817124,9.2766937616104149e-21
257399.99999444699,298446.1406300189,242266.92137554166,1.5075534733212252e-14,-0.64178260169938917,0.79060541859714439,1.4679086532781122e-20
259199.99999465654,297287.54345001024,243687.25153332212,1.5093233302621877e-14,-0.64554515904069731,0.78753621084596392,8.899415907755676e-23
260999.99999455176,296122.18686404347,245102.04099096614,1.5059643318853399e-14,-0.64929303866647237,0.78444909693938969,-3.4254654926994457e-20
262799.99999413267,294950.09736882191,246511.25758042213,1.5006441057011922e-14,-0.65302615536121833,0.78134414706910826,-2.4941790096930293e-20
264599.99999434222,293771.30161342683,247914.86926119181,1.4964752579533524e-14,-0.6567444242473377,0.77822143183046111,-1.7508804066167567e-20
266399.99999455176,292585.82640055311,249312.8441188545,1.4918973899585886e-14,-0.66044776078122147,0.77508102222572683,-3.7434069762117025e-20
268199.99999444699,291393.69868453249,250705.15036744761,1.4826330305000018e-14,-0.6641360807595541,0.7719229896588814,-8.3028036193132577e-20
269999.99999465654,290194.94557012618,252091.7563508607,1.4675692066530187e-14,-0.66780930032300967,0.7687474059323981,-7.7160326255727338e-20
271799.99999486608,288989.5943134682,253472.6305417307,1.45289710936183e-14,-0.67146733595332331,0.76555434324974769,-8.9659662051710372e-20
273599.99999476131,287777.67232087365,254847.74154284515,1.4366653080238863e-14,-0.67511010447700603,0.76234387421224203,-8.0937341527226287e-20
275399.99999434222,286559.20714758238,256217.05808857232,1.4215511641160205e-14,-0.67873752306913782,0.75911607181570628,-8.3169127318070775e-20
277199.99999486608,285334.22649715445,257580.54904552345,1.405614178024617e-14,-0.68234950925511972,0.7558710094488742,-7.3533188033293718e-20
278999.99999507563,284102.75822245335,258938.18341146511,1.3917306502533923e-14,-0.68594598090779313,0.75260876089599749,-6.3960008311180035e-20
280799.99999528518,282864.83032339439,260289.93031784554,1.3782976396243971e-14,-0.68952685625413035,0.74932940033087736,-6.7413576835268804e-20
282599.99999486608,281620.47094671184,261635.75903003771,1.3660918608441699e-14,-0.69309205387588113,0.74603300231624869,-7.5097866021744483e-20
284399.99999538995,280369.70838460332,262975.63894879707,1.3562369796053433e-14,-0.69664149271343301,0.74271964180019123,-4.2090747466969388e-20
286199.9999955995,279112.57107616792,264309.53960872057,1.3506453737214072e-14,-0.70017509206173023,0.73938939411993665,-3.5389896285700926e-20
287999.99999549473,277849.08760505001,265637.43068079662,1.3422916656555005e-14,-0.70369277157702548,0.73604233499562677,-2.6268831380110391e-20
289799.99999507563,276579.28669873229,266959.28197312955,1.333895012737905e-14,-0.70719445127880365,0.73267854052844061,-6.661428350355543e-20
291599.9999955995,275303.19722802256,268275.06343146251,1.3282330158106019e-14,-0.71068005155116376,0.72929808719923805,-1.0410818378062461e-20
293399.99999518041,274020.84820835292,269584.74513785727,1.3283101136236805e-14,-0.71414949313932319,0.72590105187199783,-1.6720577612717115e-20
295199.99999538995,272732.26879541716,270888.2973151824,1.3271540955026445e-14,-0.71760269716150626,0.72248751178226189,-3.1508981381435681e-21
296999.99999528518,271437.4882882727,272185.69032393582,1.3248042149063101e-14,-0.72103958510052746,0.71905754454535387,-2.0118174567067018e-20
298799.99999580905,270136.53612540674,273476.89466622786,1.3195753089122718e-14,-0.72446007881434515,0.71561122814595746,-2.573497653874896e-20
300599.99999570427,268829.44188751274,274761.88098300877,1.3106882072261368e-14,-0.72786410052871009,0.71214864094546759,-6.3499973641266915e-20
302399.99999528518,267516.23529355403,276040.62005798396,1.2993276716449184e-14,-0.73125157284754572,0.70866986167157076,-7.965535065985291e-20
304199.99999518041,266196.94620141183,277313.08281694609,1.2901736652284508e-14,-0.73462241875117351,0.70517496941995261,-2.8325530253656967e-21
305999.99999538995,264871.60460785287,278579.24032781733,1.2921787063420997e-14,-0.73797656159642511,0.70166404365422086,5.5346441789898428e-20
307799.99999497086,263540.2406474615,279839.06380169839,1.3076903188633721e-14,-0.74131392511942407,0.69813716420306737,1.361185075584227e-19
309599.99999423744,262202.8845912377,281092.5245941999,1.3292547157708353e-14,-0.74463443343911107,0.69459441125656274,8.7608201499398174e-20
311399.99999413267,260859.56684608059,282339.59420591232,1.3473782123423695e-14,-0.74793801105848823,0.69103586536478279,9.1465668402780476e-20
313199.99999402789,259510.31795506968,283580.24428214919,1.3636167553622783e-14,-0.75122458286393967,0.68746160743855556,8.1695296217846403e-20
314999.99999392312,258155.16859612099,284814.44661420735,1.379642341888301e-14,-0.75449407412857072,0.68387171874589925,9.3601590367553162e-20
316799.99999350403,256794.14958141118,286042.1731398995,1.3955355827323188e-14,-0.7577464105136168,0.68026628091049957,9.2431382691984537e-20
318599.99999339925,255427.29185584202,287263.39594493748,1.4132544720207462e-14,-0.76098151807210779,0.67664537590764129,8.7840436972841523e-20
320399.99999329448,254054.62649798859,288478.08726208156,1.4263028296206647e-14,-0.76419932324661888,0.67300908606671761,4.9201897980672495e-20
322199.99999350403,252676.18471755667,289686.21947341296,1.4321146928139241e-14,-0.76739975287528472,0.66935749406449729,2.8723494732761792e-20
323999.99999339925,251291.9978566629,290887.76510920329,1.4332570559473333e-14,-0.77058273418880729,0.66569068292851541,-1.3123228638812421e-20
325799.99999298016,249902.09738746373,292082.69685000327,1.4319113575902964e-14,-0.77374819481598933,0.66200873603079091,-1.0621828471706526e-20
327599.99999287538,248506.51491140173,293270.98752727156,1.4303964019289267e-14,-0.77689606278539969,0.65831173708583179,-5.8393116494684944e-21
329399.99999277061,247105.28216010082,294452.61012261326,1.429531188623926e-14,-0.78002626652335427,0.65459977015300685,3.7118254605537697e-20
331199.99999266583,245698.4309933325,295627.53776952421,1.4327877636472177e-14,-0.78313873485854102,0.65087291963115412,-4.1630284902493268e-20
332999.99999287538,244285.99339826626,296795.74375401059,1.4267947201800817e-14,-0.78623339702365824,0.64713127025660133,-4.2468886594367663e-21
334799.99999245629,242868.00149009941,297957.20151407609,1.431027893927169e-14,-0.78931018265405484,0.64337490710483003,4.5104773292050759e-20
336599.99999203719,241444.48750910399,299111.88464215939,1.4416083889590572e-14,-0.79236902179419211,0.63960391558265306,6.5798322625179182e-20
338399.99999224674,240015.48382142981,300259.76688445965,1.4568660204258457e-14,-0.79540984489585176,0.63581838143034308,1.0066911098263297e-19
340199.99999182764,238581.02291876683,301400.82214123092,1.4771075046120875e-14,-0.79843258281891749,0.63201839072073729,9.363134037359452e-20
341999.99999203719,237141.13741568115,302535.0244689121,1.495037846726095e-14,-0.80143716683702027,0.62820402985218138,1.4222512750125126e-19
343799.9999916181,235695.86005164275,303662.34807852114,1.5214778821658627e-14,-0.80442352863328159,0.62437538555390015,1.8097742633937262e-19
345599.99999151332,234245.22368699935,304782.76733882364,1.5531083947563767e-14,-0.80739160030870649,0.62053254487533271,1.6857388430288191e-19
347399.99999140855,232789.26130509714,305896.25677466806,1.5816833957379175e-14,-0.81034131437777557,0.61667559519174975,1.3263727756905885e-19
349199.9999916181,231328.00600976491,307002.79106893827,1.6076523044560731e-14,-0.81327260377361665,0.61280462419758852,1.5708875694983847e-19
350999.99999151332,229861.49102622794,308102.34506186401,1.6366456380309885e-14,-0.81618540184617916,0.60891971990887417,1.3853417532497125e-19
352799.99999172287,228389.74969764362,309194.89375363209,1.6592372892732556e-14,-0.81907964236914887,0.60502097065404359,1.1985801016685461e-19
354599.9999916181,226912.81548747426,310280.41230260441,1.6781988166490654e-14,-0.8219552595352293,0.6011084650802303,1.0958829599871857e-19
356399.99999214197,225430.7219760938,311358.87602784275,1.7018291951995808e-14,-0.82481218796282896,0.59718229214427387,1.8400298538775537e-19
358199.99999172287,223943.50286285678,312430.26040759671,1.7330843409811413e-14,-0.82765036269205883,0.59324254111820274,1.3237144261429586e-19
359999.99999224674,222451.191961217,313494.54108284262,1.7565021264502494e-14,-0.83046971919410328,0.58928930157630299,1.3515980823464438e-19
361799.99999245629,220953.82320263871,314551.693854463,1.7826600301104612e-14,-0.83327019336374752,0.5853226634054769,1.8042637547335142e-19
363599.99999266583,219451.43063227861,315601.69468634063,1.8155477757080364e-14,-0.83605172152758034,0.58134271679380933,1.9150940517971589e-19
365399.9999931897,217944.04841000604,316644.51970462571,1.8509506555171242e-14,-0.83881424044204467,0.57734955223326667,1.9759064565911101e-19
367199.99999371357,216431.71080922661,317680.14519856696,1.8846428682088199e-14,-0.8415576872956454,0.57334326051657891,1.9821736931985888e-19
368999.99999392312,214914.45221605193,318708.54762108845,1.92419260875389e-14,-0.84428199971047579,0.56932393273504323,2.5759100753335851e-19
370799.99999413267,213392.30712788293,319729.70358975005,1.9707046461641885e-14,-0.84698711574476004,0.56529166027477162,2.7102032676756602e-19
372599.99999465654,211865.31015349861,320743.58988668123,2.0178058515138826e-14,-0.84967297389267971,0.56124653481692355,2.7515720907395879e-19
374399.99999486608,210333.49601264647,321750.18345887284,2.0620991161657649e-14,-0.85233951308514555,0.55718864833662129,2.0496519421297071e-19
