19500,-3957096.0014593801,5774200.48450296,0,-6224.6320805462983,-4265.7796144405611,-0
19800,-5586966.8973906431,4217321.5300070727,0,-4546.3047152787458,-6022.7928482537945,-0
20100,-6637577.5061198752,2223187.9925574195,0,-2396.6135808236404,-7155.3590826285235,-0
20400,-6999999.8504231377,-1447.0922836234756,-0,1.5599764982751652,-7546.0531288625407,0
20700,-6636657.7507552067,-2225932.1416747798,-0,2399.5717944630123,-7154.3675793434304,0
21000,-5585222.7474834472,-4219631.1285458924,-0,4548.7944800862724,-6020.9126413758459,0
21300,-3954708.2915832056,-5775836.0718153249,-0,6226.3952561205451,-4263.2056450167138,0
21600,-1914167.1605915646,-6733198.6515558017,-0,7258.4394053600427,-2063.4867714282532,0
21900,324836.0410657663,-6992458.9055942791,0,7537.9239329287811,350.1757252042637,0
22200,2530160.0350426161,-6526736.5656255167,0,7035.871704957658,2727.5317795617084,0
22500,4473155.4247009968,-5384318.0205545109,0,5804.3358162843833,4822.0956013896239,0
22800,5952371.2102200314,-3683649.9529330567,0,3971.0026924192825,6416.7014792603277,0
23100,6814441.3565953122,-1601058.7114542159,0,1725.9534796034891,7346.0196598829953,0
23400,6969985.8818529416,647531.31721227395,0,-698.04368952819277,7513.6978422513603,0
23700,6402877.8305216907,2828984.8863883745,0,-3049.6672442279282,6902.351045594979,0
24000,5171915.3266502405,4717127.5002866248,0,-5085.0993561992336,5575.3640952609539,0
24300,3404725.3468474299,6116195.3298218539,0,-6593.3051273632236,3670.3198436415141,0
24600,1284531.2740402273,6881132.1311258525,0,-7417.9128225352761,1384.7344923881856,0
24900,-968843.81959384016,6932628.7693222724,0,-7473.4265905483589,-1044.4210132066346,-0
25200,-3121768.5687925741,6265346.0401560254,0,-6754.0907285688018,-3365.2902827844996,-0
25500,-4951026.3639984895,4948468.242091882,0,-5334.4864370328723,-5337.2441119228506,-0
25800,-6266958.5916421777,3118530.1041744533,0,-3361.799193272147,-6755.8290713470215,-0
26100,-6933128.5600225581,965260.77833897853,0,-1040.5584674566585,-7473.965368728107,-0
26400,-6880467.3424220709,-1288087.3999319298,-0,1388.5680231717715,-7417.1961752516463,0
26700,-6114434.8874303391,-3407885.85597798,-0,3673.7268965447961,-6591.4073570631454,0
27000,-4714453.9279960273,-5174352.5354195628,-0,5577.9914248684372,-5082.2172249164032,0
27300,-2825675.3818770689,-6404339.0475718807,-0,6903.9262486991383,-3046.0995731699031,0
27600,-643929.01201632957,-6970319.6072693607,-0,7514.0576007908639,-694.16037710307285,0
27900,1604580.3280371213,-6813612.9895141758,0,7345.1266738632721,1729.7498090894812,0
28200,3686725.7574521429,-5950466.6362680281,0,6414.6483340407849,3974.3184331065672,0
28500,5386629.1116376994,-4470372.1113188388,0,4819.0951683746443,5806.8271900661066,0
28800,6528043.3278770093,-2526786.55793489,0,2723.8951455577262,7037.2804046129868,0
29100,6992625.8530713283,-321222.16448818147,0,346.27993874164389,7538.1039035799949,0
29400,6732208.4750376297,1917646.7476132039,0,-2067.2377927272341,7257.3719875353709,0
29700,5773791.4334341455,3957692.8232497359,0,-4266.4229928740951,6224.1911203800701,0
30000,4216744.0177116627,5587402.7856503157,0,-6023.262739116085,4545.6821526277708,0
30300,2222501.895878064,6637807.2676764596,0,-7155.6067673356692,2395.873963380132,0
30600,-2170.6384060983037,6999999.663452059,0,-7546.0529273062957,-2.3399647265657375,-0
30900,-2226618.1195174712,6636427.6346417367,0,-7154.1195124212663,-2400.3112837996955,-0
31200,-4220208.415488991,5584786.5608128607,0,-6020.4424288243199,-4549.4167998057446,-0
31500,-5776244.814380859,3954111.2584673525,0,-4262.5620387726876,-6226.8358837178966,-0
31800,-6733396.471054161,1913471.1818042626,0,-2062.736500997144,-7258.6526562852468,-0
32100,-6992425.2919738488,-325558.80600048864,-0,350.95487130620972,-7537.88769719006,0
32400,-6526475.00396787,-2530834.6493958523,-0,2728.259018970246,-7035.5897394994781,0
32700,-5383855.6297389613,-4473711.9440268083,-0,4822.6955334595541,-5803.8373554650962,0
33000,-3683034.673933926,-5952751.9342402006,-0,6417.1119026524666,-3970.3394169741764,0
33300,-1600354.3367900848,-6814606.8116008863,-0,7346.1980216385873,-1725.1941583532398,0
33600,648251.75752747199,-6969918.9133635238,0,7513.6256497099403,698.82032967259818,0
33900,2829646.6966437669,-6402585.381872938,0,6902.035783725245,3050.3806807215205,0
34200,4717662.063573339,-5171427.7191043627,0,5574.8384506144002,5085.6756194918771,0
34500,6116547.2222777819,-3404093.1358654019,0,3669.6383153899442,6593.6844701096315,0
34800,6881264.8683169652,-1283820.0076594439,0,1383.967741814919,7418.0559142378124,0
35100,6932528.5889720358,969560.39682186884,0,-1045.1934889136621,7473.3185953681486,0
35400,6265023.3290269794,3122416.1616843618,0,-3365.9883928518907,6753.7428435149368,0
35700,4947956.4590794565,4951537.8297104724,0,-5337.7954758540927,5333.9347310493431,0
36000,3117882.3112674272,6267280.9010834759,0,-6756.1765233784436,3361.1008675868125,0
36300,964544.13911866653,6933228.2959449599,0,-7474.0728848117351,1039.7859249214814,0
36600,-1288798.5838546399,6880334.1641416159,0,-7417.0526080514483,-1389.3346848546048,-0
36900,-3408517.848600931,6114082.6029559756,0,-6591.027591717886,-3674.4081894036167,-0
37200,-5174839.8113449598,4713919.0624064915,0,-5081.6406357390188,-5578.5167120255846,-0
37500,-6404631.0857213419,2825013.3903774512,0,-3045.3859412936586,-6904.241068047505,-0
37800,-6970386.1289415173,643208.53030702658,0,-693.38369233551009,-7514.1293116598672,-0
38100,-6813447.0976996738,-1605284.5999535171,-0,1730.5090195768855,-7344.9478412243252,0
38400,-5950085.5307358773,-3687340.8002146455,-0,3974.9814538867831,-6414.2374993758167,0
38700,-4469815.3053334234,-5387091.1572208535,-0,5807.3252787222336,-4818.494927283471,0
39000,-2526111.7814954882,-6528304.4711004188,-0,7037.561918995867,-2723.1677314190624,0
39300,-320499.37884588452,-6992659.0184392249,-0,7538.1396560990661,-345.5007703167712,0
39600,1918342.6035825156,-6732010.2239435343,0,7257.1582713466705,2067.987930759617,0
39900,3958289.6027558143,-5773382.3206778206,0,6223.750093714224,4267.0663257248571,0
40200,5587838.6142138606,-4216166.4603642635,0,4545.0595414104018,6023.732565625498,0
40500,6638036.958314307,-2221815.7754533412,0,2395.1343203389315,7155.854375591879,0
40800,6999999.4016925488,2894.184505403658,0,-3.1199529298827908,7546.0526451275564,0
41100,6636197.4476242764,2227304.0735707874,0,-2401.0507474912524,7153.8713690640652,0
41400,5584350.314474036,4220785.6573431604,0,-4550.0390709190096,6019.9721519499863,0
41700,3953514.1831055079,5776653.495232651,0,-6227.2764447873651,4261.9183869871649,0
42000,1912775.1825732915,6733594.2186125033,0,-7258.8658296585691,2061.9862085276072,0
42300,-326281.56745687075,6992391.6036459161,0,-7537.851380916085,-351.73401365847906,-0
42600,-2531509.2367094471,6526213.3725809781,0,-7035.3076988726434,-2728.986229229849,-0
42900,-4474268.415555222,5383393.1814019484,0,-5803.3388326372351,-4823.2954140035308,-0
43200,-5953132.5946608111,3682419.3555850019,0,-3969.6760991096971,-6417.5222574838044,-0
43500,-6814772.1937987674,1599649.9450277151,0,-1724.4348186709612,-7346.3763049069348,-0
43800,-6969851.8704070644,-648972.1909166621,-0,699.59696235071056,-7513.5533768924852,0
44100,-6402292.8648185553,-2830308.4766670661,-0,3051.0940846246808,-6901.7204481137233,0
44400,-5170940.0563066136,-4718196.5764562832,-0,5086.2518284488642,-5574.3127464059098,0
44700,-3403460.8885138747,-6116899.0493841227,-0,6594.0637424086763,-3668.956747931778,0
45000,-1283108.7275622969,-6881397.5319882147,-0,7418.1989266853652,-1383.2009764553084,0
45300,970276.96369107871,-6932428.3345542373,0,7473.2105203425326,1045.9659534538043,0
45600,3123063.7212160835,-6264700.55096203,0,6753.3948863036485,3366.6864669568772,0
45900,4952049.2425198816,-4947444.623202797,0,5333.3829680777599,5338.3467827559607,0
46200,6267603.1435647327,-3117234.485048803,0,3360.4025059913147,6756.5239032264335,0
46500,6933327.957792324,-963827.48959308444,0,1039.0133712771408,7474.1803210419121,0
46800,6880200.9123512385,1289509.7540077681,0,-1390.1013316937263,7416.9089616069987,0
47100,6113730.253158398,3409149.8048070208,0,-3675.0894430047852,6590.6477559537079,0
47400,4713384.1464531878,5175327.031982014,0,-5579.0419395814797,5081.0639922691162,0
47700,2824351.3686951925,6404923.0554433372,0,-6904.5558136305463,3044.6722768803006,0
48000,642488.04172561911,6970452.5761416387,0,-7514.2009422474539,692.60700015976715,0
48300,-1605988.8547189045,6813281.1330898926,0,-7344.7689301115142,-1731.2682115753739,-0
48600,-3687955.8035813281,5949704.3616326712,0,-6413.8265961807683,-3975.6444321980084,-0
48900,-5387553.1452480061,4469258.4515922051,0,-4817.8946347111814,-5807.8233053325603,-0
49200,-6528565.5445750272,2525436.9780669268,0,-2722.4402881858814,-7037.8433581890122,-0
49500,-6992692.1090971194,319776.58977934951,0,-344.72159820054691,-7538.1753280801895,-0
49800,-6731811.9009242374,-1919038.4390560922,-0,2068.7380466974364,-7256.9444776220589,0
50100,-5772973.1462382926,-3958886.3399713282,-0,4267.7096129860602,-6223.3090005534177,0
50400,-4215588.8579710796,-5588274.3830765961,-0,6024.2023277769731,-4544.4368816333345,0
50700,-2221129.6312906011,-6638266.5780309625,-0,7156.1019073944935,-2394.394651707968,0
51000,3617.7305737376273,-6999999.065144618,0,7546.05228232632,3.8999410998124557,0
51300,2227990.003827496,-6635967.1897052629,0,7153.62314927444,2401.790185529886,0
51600,4221362.8541021924,-5583914.0084716743,0,6019.5018107578935,4550.6612934193754,0
51900,5777062.1143663172,-3952917.0655040783,0,4261.2746896670415,6227.7169393242275,0
52200,6733791.894228694,-1912079.1629061636,0,2061.2358940277322,7259.0789254777064,0
52500,6992357.8406108366,327004.3254272872,0,-352.5131522528539,7537.81498410724,0
52800,6525951.6714675995,2532183.7969762851,0,-2729.7134103328426,7035.0255830801298,0
53100,5382930.6755484287,4474824.8392802756,0,-4823.8952430151239,5802.8402478061498,0
53400,3681803.9978929241,5953513.1914777588,0,-6417.932543749911,3969.0127388330015,0
53700,1598945.5361745374,6814937.5031872112,0,-7346.5545096861588,1723.6754605646636,0
54000,-649692.6173722425,6969784.7529842723,0,-7513.4810237997599,-700.37358755433968,-0
54300,-2830970.2264511739,6402000.2793616792,0,-6901.4050387637972,-3051.8074559297656,-0
54600,-4718731.038929686,5170452.3382622534,0,-5573.7869826411543,-5086.8279830639867,-0
54900,-6117250.8111371584,3402828.604799516,0,-3668.2751412742036,-6594.4429442563642,-0
55200,-6881530.1221381957,1282397.4337562851,0,-1382.4341963174395,-7418.3418598764356,-0
55500,-6932328.0060699452,-970993.52019379288,-0,1046.7384068187814,-7473.102365472675,0
55800,-6264377.7059646538,-3123711.2473807591,-0,3367.3845050919276,-6753.0468569386967,0
56100,-4946932.7344672978,-4952560.6024213312,-0,5338.8980326226356,-5332.8311481239462,0
56400,-3116586.6255254075,-6267925.3190825582,-0,6756.8712108873251,-3359.7041084930206,0
56700,-963110.82976990938,-6933427.5455635898,-0,7474.2876774174802,-1038.2408065319166,0
57000,1290220.9103836452,-6880067.5870523844,0,7416.7652359198401,1390.8679636808663,0
57300,3409781.7245895863,-6113377.8380413288,0,6590.2678497746119,3675.7706573411178,0
57600,5175814.1973255863,-4712849.1801417647,0,5080.4872945127681,5579.5671075305818,0
57900,6405214.9567347365,-2823689.3168373927,0,3043.9585799374745,6904.870485444887,0
58200,6970518.9488690076,-641767.54627988243,0,691.83030058422139,7514.2724925528501,0
58500,6813115.0956865819,1606693.0923258532,0,-1732.0273850769374,7344.5899405267292,0
58800,5949323.1289624283,3688570.7675457029,0,-3976.3073680332491,6413.4156244599781,0
59100,4468701.5501011508,5388015.0757142073,0,-5808.321269891745,4817.2942906642102,0
59400,2524762.1476564403,6528826.5482980367,0,-7038.1247221894073,2721.7128158659821,0
59700,319053.79729630158,6992725.1250446588,0,-7538.2109195229841,343.94242240129608,0
60000,-1919734.2540265429,6731613.5059818448,0,-7256.7306063638061,-2069.4881405327324,-0
60300,-3959483.034889814,5772563.9101199899,0,-6222.8678409024251,-4268.3528546507496,-0
60600,-5588710.092233832,4215011.210538324,0,-4543.8141733032662,-6024.6720255654718,-0
60900,-6638496.1268239506,2220443.4633972193,0,-2393.6549574951941,-7156.3493627408589,-0
61200,-6999998.6538082631,-4341.2766034723873,-0,4.6799292281285254,-7546.0518389025956,0
61500,-6635736.8608871652,-2228675.9102802253,-0,2402.5295979076432,-7153.3748530550638,0
61800,-5583477.6428104276,-4221940.0057599284,-0,4551.2834673001917,-6019.0314052530712,0
62100,-3952319.9056694373,-5777470.6717775008,-0,6228.1573673237717,-4260.6309468191948,0
62400,-1911383.1228102634,-6733989.4979006406,-0,7259.2919437403907,-2060.4855575054858,0
62700,327727.07990391937,-6992324.0028689802,0,7537.7785067639115,353.29228708090272,0
63000,2532858.3301890674,-6525689.9006305737,0,7034.7433921249831,2730.4405622713598,0
63300,4475381.2151959827,-5382468.1121833809,0,5802.3416009771881,4824.4950204878778,0
63600,5953893.7246870277,-3681188.600864186,0,3968.3493361510805,6418.3427614464581,0
63900,6815102.7397644399,-1598241.1102381307,0,1722.9160840425106,7346.7326359743411,0
64200,6969717.5610958673,650413.03688646387,0,-701.150205275134,7513.408590432542,0
64500,6401707.6255054343,2831631.9459890192,0,-3052.5207946291503,6901.0895556788337,0
64800,5169964.5649763923,4719265.4509879462,0,-5087.4040833312038,5573.2611593256452,0
65100,3402196.2847291683,6117602.5075330827,0,-6594.8220756485925,3667.5934954246009,0
65400,1281686.1262491087,6881662.6387654729,0,-7418.4847138094747,1381.6674014096125,0
65700,-971710.06632230314,6932227.6035202369,0,-7472.9941307597401,-1047.5108490002885,-0
66000,-3124358.7401715545,6264054.7940382557,0,-6752.6987554237539,-3368.0825072496855,-0
66300,-4953071.9094093163,4946420.792878462,0,-5332.2792711938346,-5339.4492254481984,-0
66600,-6268247.4276334802,3115938.7327042054,0,-3359.0056750994395,-6757.2184463573894,-0
66900,-6933527.0592576852,962394.15965679614,0,-1037.4682306940633,-7474.3949539372989,-0
67200,-6879934.1882464429,-1290932.0529748236,-0,1391.6345808079921,-7416.6214309914849,0
67500,-6113025.3576085772,-3410413.6079417937,-0,3676.451832405241,-6589.8878731847153,0
67800,-4712314.1634780047,-5176301.3073704112,-0,5580.0922158672047,-5079.9105424762201,0
68100,-2823027.2348111672,-6405506.7895924086,-0,6905.1850834871384,-3043.2448504728554,0
68400,-641047.04397741205,-6970585.2471229304,-0,7514.3439625752944,-691.05359361706451,0
68700,1607397.3127667934,-6812948.9854915328,0,7344.4108724718853,1732.7865400734131,0
69000,3689185.6921011596,-5948941.8327292539,0,6413.0045842178515,3976.970261385376,0
69300,5388476.948614521,-4468144.600866219,0,4816.6938951489674,5808.8191723944665,0
69600,6529087.482266658,-2524087.2902712426,0,2720.9853144671338,7038.4060109940419,0
69900,6992758.0662814844,-318331.00140456564,0,343.16324292745009,7538.2464304270652,0
70200,6731415.0391184622,1920430.0484864796,0,-2070.23821225754,7256.5166575741814,0
70500,5772154.6123272274,3960079.687504977,0,-4268.9960507121377,6222.4266147659018,0
70800,4214433.5180720855,5589145.7416809732,0,-6025.1416589860355,4543.1914164267673,0
71100,2219757.2717804341,6638725.6046908507,0,-7156.5967416283647,2392.9152377084138,0
71400,-5064.8225868246791,6999998.1676834878,0,-7546.0513148563896,-5.4599173064439457,-0
71700,-2229361.7929216428,6635506.4611724429,0,-7153.1264804085913,-2403.2689846166281,-0
72000,-4222517.1123101953,5583041.217494959,0,-6018.560935440546,-4551.9055925548173,-0
72300,-5777879.1674617724,3951722.7036080463,0,-4259.9871584505918,-6228.5977287812429,-0
72600,-6734187.0296262391,1910687.0622929777,0,-2059.7351989688323,-7259.5048844443681,-0
72900,-6992290.0904206987,-328449.8308791481,-0,354.07141813440847,-7537.7419488864907,0
73200,-6525428.060072653,-2533532.8363406858,-0,2731.1676850377303,-7034.4611260101838,0
73500,-5382005.4913116787,-4475937.5432964843,-0,4825.0947464154679,-5801.8428921556169,0
73800,-3680573.1645054012,-5954274.1942845332,-0,6418.7529105690292,-3967.6858910710694,0
74100,-1597536.6672260168,-6815267.9035286959,-0,7346.9106837695745,-1722.1566891126154,0
74400,651133.4494516321,-6969650.294742574,0,7513.3360767915956,701.92681550479597,0
74700,2832293.6352734417,-6401414.9032529965,0,6900.7739988622443,3053.2341007151163,0
75000,4719799.8126251716,-5169476.7364544161,0,5572.735276465176,5087.9801292441634,0
75300,6117954.1385681862,-3401563.9283095063,0,3666.9118103901542,6595.2011365813614,0
75600,6881795.0818686485,-1280974.8050482732,0,1380.9005917399124,7418.6274884829763,0
75900,6932127.1269061733,972426.60206904903,0,-1048.2832799901776,7472.8858162048691,0
76200,6263731.8151863068,3125006.1995815057,0,-3368.7804734226402,6752.350581762561,0
76500,4945908.7984417584,4953583.1634783726,0,-5340.0003612267556,5331.7273372933259,0
76800,3115290.8065921213,6268569.4692140585,0,-6757.5656096329167,3358.3072058180378,0
77100,961677.47926150227,6933626.4988735337,0,-7474.5021506002058,1036.6956437719423,0
77400,-1291643.1817734574,6879800.7159348857,0,-7416.4775468235202,-1392.4011830666511,-0
77700,-3411045.4548569745,6112672.8118638583,0,-6589.5078261880235,-3677.1329681899761,-0
78000,-5176788.3621113449,4711779.0964675518,0,-5079.333736165554,-5580.6172645858169,-0
78300,-6405798.554013269,2822365.1226234967,0,-3042.5310884939709,-6905.4996077539899,-0
78600,-6970651.4709026897,640326.53482595249,0,-690.27687926664805,-7514.4153523140258,-0
78900,-6812782.8025065158,-1608101.516034205,-0,1733.5456765566898,-7344.2317259489046,0
79200,-5948560.472937217,-3689800.5772411316,-0,3977.6331122473043,-6412.5934754587897,0
79500,-4467587.603893429,-5388938.7639439553,-0,5809.3170128353322,-4816.0934481719505,0
79800,-2523412.4059186326,-6529348.3464780748,-0,7038.6872245998702,-2720.25778399721,0
80100,-317608.20211166225,-6992790.9328072602,-0,7538.2818607920553,-342.38405978711972,0
80400,1921125.8224284225,-6731216.5003362307,0,7256.3026312554812,2070.9882618637948,0
80700,3960676.2978104027,-5771745.2528644139,0,6221.9853221485828,4269.6392011633079,0
81000,5589581.3314133333,-4213855.7805785844,0,4542.568611010528,6025.6112280336129,0
81300,6638955.011629194,-2219071.0564476298,0,2392.1754923555786,7156.84404405435,0
81600,6999997.6067702984,5788.3685160609866,0,-6.239905326425272,7546.0507101877065,0
81900,6635275.9905635575,2230047.6517444188,0,-2404.0083456489378,7152.8780313376747,0
82200,5582604.7325299932,4223094.1737467479,0,-4552.5276691765184,6018.0904013254149,0
82500,3951125.4593261238,5778287.6014148807,0,-6229.0380236920519,4259.3433245679398,0
82800,1909990.9813617924,6734384.4894033661,0,-7259.7177475873505,2058.9848184258421,0
83100,-329172.57834519842,6992256.1032663556,0,-7537.7053104753713,-354.85054540499357,-0
83400,-2534207.3154238821,6525166.1497966554,0,-7034.1787847387704,-2731.8947786241388,-0
83700,-4476493.823575791,5381542.8129382962,0,-5801.3441213467995,-4825.6944207914521,-0
84000,-5954654.6002662042,3679957.6888231426,0,-3967.0224036000573,-6419.1629911132522,-0
84300,-6815432.9944782062,1596832.2071457196,0,-1721.3972757830909,-7347.0886530699609,-0
84600,-6969582.9539251141,-651853.85505995457,-0,702.70341823492151,-7513.2634828777154,0
84900,-6401122.1126074037,-2832955.2942975587,-0,3053.9473741802367,-6900.4583683173141,0
85200,-5168988.8527013622,-4720334.1238358421,-0,5088.556120796904,-5572.2093340651854,0
85500,-3400931.535547324,-6118305.7042386951,-0,6595.580127050589,-3666.2300861781946,0
85800,-1280263.4701614233,-6881927.4514463069,-0,7418.7701838953981,-1380.1337673165847,0
86100,973143.12742632907,-6932026.5762288393,0,7472.7774218092181,1049.0556997801434,0
86400,3125653.6256036968,-6263408.7694122661,0,6752.0023359588349,3369.4784036033361,0
86700,4954094.36462304,-4945396.751162665,0,5331.1753464283092,5340.5514399524191,0
87000,6268891.4438208072,-3114642.8471961701,0,3357.6087006563675,6757.9127007101479,0
87300,6933725.8644101014,-960960.78859149187,0,1035.9230457735948,7474.6092674050888,0
87600,6879667.1701190928,1292354.2967721904,0,-1393.1677704489148,7416.3335834174341,0
87900,6112320.2008109642,3411677.2653283323,0,-3677.8140646879938,6589.1277087886265,0
88200,4711243.9791161567,5177275.3615431506,0,-5581.1422536807704,5078.7568755869761,0
88500,2821702.980281502,6406090.2499941811,0,-6905.8140582420601,3041.8172940084992,0
88800,639606.01883320441,6970717.6202075751,0,-7514.4866617682801,689.50015754127139,0
89100,-1608805.70212056,6812616.546733303,0,-7344.0525009596995,-1734.3047945186588,-0
89400,-3690415.4229589622,5948179.0495904423,0,-6412.1822981872392,-3978.2959206118667,-0
89700,-5389400.5216976963,4467030.5591885792,0,-4815.4929497394123,-5809.8147912091681,-0
90000,-6529609.1409295648,2522737.4946056334,0,-2719.5302244637833,-7038.9683630039699,-0
90300,-6992823.7246216238,316885.39942541014,0,-341.6048729887367,-7538.3172106175771,-0
90600,-6731017.8896372644,-1921821.5758449424,-0,2071.7382893434824,-7256.0885274099955,0
90900,-5771335.8317359155,-3961272.8657997227,-0,4270.2823059973862,-6221.5439630551882,0
91200,-4213277.9980639853,-5590016.8614262668,-0,6026.0807327031835,-4541.9457570612039,0
91500,-2218384.8174061319,-6639184.3476365376,-0,7157.0912700161662,-2391.4357214445922,0
91800,6511.9143833545295,-6999996.9710687082,0,7546.0500248965473,7.0198932796318267,0
92100,2230733.486741133,-6635045.4490630096,0,7152.6295058449969,2404.7476809965724,0
92400,4223671.190063579,-5582168.1879200777,0,6017.6198029125626,4553.1496971588167,0
92700,5778695.9736324064,-3950528.1728301351,0,4258.6994451781957,6229.4782520514345,0
93000,6734581.8772299113,-1909294.8800241495,0,2058.2344158845303,7259.9305331670585,0
93300,6992222.0414063158,329895.32229434565,0,-355.62966888433346,7537.6685915309445,0
93600,6524904.1698053777,2534881.7674314482,0,-2732.6218430228137,7033.8963683137581,0
